x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
329085.55,7225316.86,0.640869140625,7.951382637023926,0.9966088533401489,0.9954049587249756,8.0
329365.55,7225314.86,1.465423583984375,14.94001579284668,0.9990012645721436,0.9981904029846191,15.0
354368.55,7225314.86,1.9727783203125,20.931690216064453,0.9998472929000854,0.9996323585510254,21.0
338186.55,7225313.86,0.852294921875,8.94933032989502,0.9975064992904663,0.9975064992904663,9.0
343176.55,7225313.86,0.9273681640625,12.944977760314941,0.9987263083457947,0.9987263083457947,13.0
344080.55,7225312.86,1.243743896484375,13.940926551818848,0.9989069700241089,0.9964722394943237,14.0
344683.55,7225312.86,1.286529541015625,16.930660247802734,0.9989135265350342,0.9975955486297607,17.0
340306.55,7225313.86,1.33197021484375,19.937789916992188,0.9996935129165649,0.9990258812904358,20.0
345141.55,7225311.86,1.56085205078125,19.94150733947754,0.9998006820678711,0.9998006820678711,20.0
355306.55,7225312.86,0.7099609375,7.94935417175293,0.9967830181121826,0.40083587169647217,8.0
344356.55,7225311.86,1.377838134765625,17.928512573242188,0.9992032051086426,0.9982554316520691,18.0
355383.55,7225312.86,0.831634521484375,13.933213233947754,0.9979627728462219,0.9953813552856445,14.0
337989.55,7225310.86,0.93658447265625,15.918830871582031,0.9988218545913696,0.9973323345184326,16.0
355261.55,7225309.86,1.640838623046875,20.90509033203125,0.9994703531265259,0.9994703531265259,21.0
346441.55,7225308.86,0.683990478515625,9.947894096374512,0.9979146718978882,0.995285153388977,10.0
347555.55,7225309.86,1.076416015625,9.945444107055664,0.9978740215301514,0.9978740215301514,10.0
351215.55,7225310.86,1.003936767578125,7.948379039764404,0.9965252876281738,0.9949102401733398,8.0
341387.55,7225307.86,2.501434326171875,15.947680473327637,0.9995801448822021,0.9995801448822021,16.0
355029.55,7225308.86,0.943267822265625,7.95625638961792,0.9971177577972412,0.9970228672027588,8.0
355843.55,7225307.86,0.573394775390625,8.93800163269043,0.9954447746276855,0.9914273023605347,9.0
335285.55,7225306.86,1.0985107421875,10.94371223449707,0.997779369354248,0.9958206415176392,11.0
336246.55,7225308.86,0.7796630859375,13.940620422363281,0.9988223910331726,0.9973157644271851,14.0
339045.55,7225306.86,1.963104248046875,23.898855209350586,0.9995213747024536,0.9995213747024536,24.0
355568.55,7225307.86,1.139678955078125,18.90432357788086,0.9990662336349487,0.9990662336349487,19.0
339948.55,7225306.86,1.054931640625,15.932233810424805,0.99897700548172,0.9985367655754089,16.0
340339.55,7225306.86,2.1156005859375,20.93459129333496,0.999610185623169,0.9987342357635498,21.0
327244.55,7225305.86,2.600677490234375,14.93974781036377,0.9992771744728088,0.9992771744728088,15.0
351417.55,7225303.86,1.0965576171875,16.930570602416992,0.9991528391838074,0.9979315400123596,17.0
339532.55,7225301.86,1.5531005859375,15.923213005065918,0.9979097843170166,0.992329478263855,16.0
326715.55,7225300.86,2.255401611328125,22.925018310546875,0.9994798898696899,0.9984709024429321,23.0
331179.55,7225302.86,0.882781982421875,11.942981719970703,0.9978456497192383,0.9950790405273438,12.0
331383.55,7225302.86,0.586700439453125,7.950035572052002,0.9967461228370667,0.9967461228370667,8.0
345610.55,7225302.86,1.323883056640625,7.953337669372559,0.9962520003318787,0.9938929080963135,8.0
324872.55,7225301.86,0.821807861328125,10.942412376403809,0.9985372424125671,0.9985372424125671,11.0
332099.55,7225301.86,1.13739013671875,8.948126792907715,0.9966497421264648,0.9966497421264648,9.0
334023.55,7225300.86,2.33392333984375,8.947778701782227,0.9976714849472046,0.015846768394112587,9.0
351491.55,7225300.86,1.000640869140625,14.933019638061523,0.9982618093490601,0.9981781244277954,15.0
326319.55,7225298.86,1.829345703125,19.918825149536133,0.9993488788604736,0.9986464977264404,20.0
336591.55,7225299.86,1.566650390625,14.949742317199707,0.9993882179260254,0.9991744756698608,15.0
326675.55,7225299.86,0.8499755859375,9.936166763305664,0.9962519407272339,0.9930692911148071,10.0
342197.55,7225299.86,0.969024658203125,10.948724746704102,0.9985363483428955,0.9975200295448303,11.0
350223.55,7225299.86,1.447174072265625,19.917463302612305,0.9994975328445435,0.9991960525512695,20.0
353496.55,7225298.86,1.1063232421875,21.9083251953125,0.9991382360458374,0.9991153478622437,22.0
337909.55,7225298.86,0.960205078125,8.959375381469727,0.9976928234100342,0.9976928234100342,9.0
341878.55,7225298.86,1.4073486328125,20.91141128540039,0.9994468688964844,0.998597264289856,21.0
354670.55,7225299.86,1.007476806640625,13.930612564086914,0.9982309341430664,0.9955686926841736,14.0
323586.55,7225296.86,1.12030029296875,17.915624618530273,0.99907386302948,0.9986176490783691,18.0
337085.55,7225298.86,1.34735107421875,12.94540786743164,0.9987996816635132,0.02273760922253132,13.0
345400.55,7225296.86,1.21112060546875,18.92500877380371,0.9994305372238159,0.9994305372238159,19.0
352632.55,7225297.86,0.850830078125,12.918754577636719,0.9974679350852966,0.011155810207128525,13.0
323100.55,7225295.86,0.76513671875,9.949649810791016,0.9975994825363159,0.9975994825363159,10.0
339226.55,7225295.86,1.6717529296875,27.887939453125,0.9993565082550049,0.9981522560119629,28.0
346899.55,7225295.86,1.16802978515625,14.960227966308594,0.999458909034729,0.9993445873260498,15.0
350048.55,7225294.86,0.899383544921875,12.930200576782227,0.9986366629600525,0.9969379901885986,13.0
342378.55,7225291.86,2.049530029296875,14.945223808288574,0.9993951320648193,0.0005656614084728062,15.0
344119.55,7225291.86,0.817352294921875,10.951085090637207,0.9986752867698669,0.9972753524780273,11.0
345007.55,7225292.86,1.59051513671875,20.898420333862305,0.9990394115447998,0.9988912343978882,21.0
326792.55,7225290.86,1.562286376953125,19.93389320373535,0.9994794726371765,0.9994527101516724,20.0
334673.55,7225292.86,2.17755126953125,8.94157886505127,0.9965236186981201,0.9846247434616089,9.0
336144.55,7225291.86,1.38214111328125,16.940956115722656,0.9993877410888672,0.9993877410888672,17.0
344910.55,7225292.86,0.8973388671875,12.93913745880127,0.9981496930122375,0.9954379796981812,13.0
347930.55,7225291.86,0.714080810546875,7.95540714263916,0.9971468448638916,0.9971468448638916,8.0
331737.55,7225290.86,1.261627197265625,16.938634872436523,0.9992773532867432,0.9986553192138672,17.0
334463.55,7225290.86,0.974945068359375,9.96130084991455,0.9987850189208984,0.9987850189208984,10.0
343377.55,7225288.86,1.60052490234375,20.915075302124023,0.9994796514511108,0.9994794726371765,21.0
348988.55,7225287.86,1.3875732421875,18.927371978759766,0.999367356300354,0.9990248680114746,19.0
355434.55,7225289.86,0.970001220703125,10.930241584777832,0.997138261795044,0.9969316720962524,11.0
325276.55,7225287.86,0.810821533203125,12.946968078613281,0.9989597797393799,0.9989597797393799,13.0
347204.55,7225286.86,1.76983642578125,18.93068504333496,0.999579906463623,0.9991936683654785,19.0
351564.55,7225287.86,0.857696533203125,11.937981605529785,0.9981533288955688,0.9965811967849731,12.0
351612.55,7225288.86,1.281005859375,14.937962532043457,0.9988999366760254,0.997614860534668,15.0
354753.55,7225288.86,2.057342529296875,19.946542739868164,0.9998098015785217,0.9996896982192993,20.0
346306.55,7225284.86,1.509124755859375,23.92428207397461,0.9995174407958984,0.9976941347122192,24.0
347662.55,7225286.86,1.898651123046875,22.93655776977539,0.9998399019241333,0.9998093843460083,23.0
352722.55,7225286.86,1.2642822265625,15.947412490844727,0.9991353750228882,0.9980729818344116,16.0
350123.55,7225286.86,1.399200439453125,17.930126190185547,0.9993140697479248,0.9993140697479248,18.0
352826.55,7225285.86,1.95281982421875,21.928367614746094,0.9997131824493408,0.9997131824493408,22.0
353100.55,7225286.86,1.3551025390625,14.925688743591309,0.9988377094268799,0.9988377094268799,15.0
326863.55,7225282.86,2.203094482421875,19.9208927154541,0.9994433522224426,0.9967392086982727,20.0
336808.55,7225285.86,0.690155029296875,11.943609237670898,0.997820258140564,0.015670524910092354,12.0
336703.55,7225283.86,0.9119873046875,9.937178611755371,0.9966509342193604,0.02699636109173298,10.0
347591.55,7225282.86,1.06640625,17.93531036376953,0.9995261430740356,0.9982608556747437,18.0
350452.55,7225284.86,1.0526123046875,15.920982360839844,0.9981940984725952,0.9971107840538025,16.0
353650.55,7225284.86,0.775421142578125,7.953310012817383,0.9964487552642822,0.9955096244812012,8.0
339634.55,7225281.86,1.652618408203125,20.94019889831543,0.9997082948684692,0.9993869066238403,21.0
345056.55,7225282.86,1.14373779296875,14.943532943725586,0.9991810321807861,0.9991810321807861,15.0
324913.55,7225281.86,0.7906494140625,9.952644348144531,0.9978978633880615,0.01385486125946045,10.0
341446.55,7225280.86,1.83758544921875,15.955455780029297,0.9995832443237305,0.9995832443237305,16.0
346499.55,7225279.86,0.928192138671875,14.928833961486816,0.9977947473526001,0.9740309715270996,15.0
337779.55,7225279.86,1.787567138671875,20.939729690551758,0.999779462814331,0.9995844960212708,21.0
337642.55,7225278.86,1.4765625,20.90172004699707,0.9992721080780029,0.9990342855453491,21.0
339843.55,7225278.86,1.9971923828125,22.933208465576172,0.9998759031295776,0.9997262358665466,23.0
342136.55,7225277.86,1.64898681640625,16.946422576904297,0.9996803402900696,0.9996803402900696,17.0
346988.55,7225277.86,1.1529541015625,13.954071998596191,0.9990705251693726,0.9987432360649109,14.0
356738.55,7225279.86,0.68121337890625,9.92508316040039,0.9955123662948608,0.9853800535202026,10.0
327091.55,7225277.86,1.41046142578125,14.954301834106445,0.9994416832923889,0.9992830753326416,15.0
335205.55,7225275.86,1.342681884765625,25.88385772705078,0.9989801645278931,0.9981447458267212,26.0
343211.55,7225276.86,1.5032958984375,18.940570831298828,0.9996702671051025,0.9994953274726868,19.0
338443.55,7225276.86,1.078338623046875,10.950499534606934,0.9983712434768677,0.9966050386428833,11.0
340696.55,7225275.86,2.814422607421875,13.94162654876709,0.9992331862449646,0.9982892274856567,14.0
342170.55,7225274.86,1.6611328125,16.942825317382812,0.999456524848938,0.9993679523468018,17.0
337559.55,7225274.86,1.333099365234375,17.938566207885742,0.9995907545089722,0.9990105628967285,18.0
345281.55,7225274.86,0.692108154296875,11.925740242004395,0.9973245859146118,0.9926526546478271,12.0
333175.55,7225271.86,1.304229736328125,20.925750732421875,0.9993066787719727,0.9984776973724365,21.0
334236.55,7225272.86,2.3035888671875,15.944162368774414,0.9993324279785156,0.9986550211906433,16.0
354925.55,7225274.86,1.442291259765625,18.93838119506836,0.9994561076164246,0.9974265098571777,19.0
335319.55,7225273.86,1.195068359375,15.92546272277832,0.998174786567688,0.9950085878372192,16.0
335136.55,7225272.86,0.84228515625,9.942695617675781,0.9972308874130249,0.9941790103912354,10.0
345344.55,7225270.86,0.959808349609375,17.922414779663086,0.9991525411605835,0.9965656995773315,18.0
346156.55,7225272.86,1.0880126953125,12.93285846710205,0.9981788992881775,0.9842507243156433,13.0
350361.55,7225271.86,1.465240478515625,22.917924880981445,0.9993799924850464,0.9990874528884888,23.0
355187.55,7225271.86,0.987701416015625,12.94390869140625,0.9987607002258301,0.9987607002258301,13.0
355245.55,7225271.86,1.05755615234375,13.936821937561035,0.9990729093551636,0.9904274940490723,14.0
328210.55,7225270.86,1.976715087890625,9.940606117248535,0.9978123903274536,0.9937154054641724,10.0
334522.55,7225268.86,0.829376220703125,10.931924819946289,0.9967150688171387,0.9934792518615723,11.0
346397.55,7225268.86,2.0272216796875,15.955116271972656,0.9994857311248779,0.9992734789848328,16.0
352583.55,7225267.86,0.836883544921875,12.943307876586914,0.9988342523574829,0.9987629652023315,13.0
338573.55,7225267.86,1.2738037109375,19.908498764038086,0.9991098642349243,0.9988796710968018,20.0
341572.55,7225266.86,1.35345458984375,16.93408966064453,0.9993208646774292,0.9993208646774292,17.0
343153.55,7225266.86,1.4884033203125,17.934152603149414,0.9993170499801636,0.9989963173866272,18.0
349539.55,7225267.86,0.93505859375,13.926026344299316,0.997627854347229,0.9974110126495361,14.0
349752.55,7225266.86,1.65625,17.933164596557617,0.9992713332176208,0.9992002248764038,18.0
353951.55,7225267.86,1.63800048828125,9.948752403259277,0.9974378347396851,0.9941338300704956,10.0
329471.55,7225263.86,0.69921875,11.942166328430176,0.997978687286377,0.0023040208034217358,12.0
337377.55,7225263.86,1.01983642578125,17.9086971282959,0.9990333318710327,0.998213529586792,18.0
343268.55,7225262.86,1.998046875,21.9412784576416,0.9998239874839783,0.9994151592254639,22.0
352069.55,7225264.86,0.990325927734375,7.947961330413818,0.9962304830551147,0.9962304830551147,8.0
343336.55,7225263.86,1.10211181640625,12.949380874633789,0.9991665482521057,0.9991665482521057,13.0
352825.55,7225263.86,0.830596923828125,7.9524736404418945,0.9968087673187256,0.9968087673187256,8.0
345207.55,7225262.86,1.436553955078125,20.925458908081055,0.9993557333946228,0.9992783069610596,21.0
337028.55,7225261.86,0.936370849609375,12.929258346557617,0.9986500144004822,0.9978936910629272,13.0
347314.55,7225262.86,1.631317138671875,20.93407440185547,0.9997295141220093,0.9989922046661377,21.0
355498.55,7225261.86,0.793914794921875,9.944572448730469,0.9973187446594238,0.9967660903930664,10.0
326487.55,7225259.86,1.964080810546875,12.937997817993164,0.9985811114311218,0.9969592094421387,13.0
349052.55,7225258.86,1.109039306640625,15.940847396850586,0.998971700668335,0.9985771179199219,16.0
353575.55,7225259.86,1.31378173828125,17.944091796875,0.9995039105415344,0.999451756477356,18.0
342568.55,7225259.86,1.144927978515625,9.955053329467773,0.9983705282211304,0.9975691437721252,10.0
349908.55,7225258.86,1.650665283203125,17.941377639770508,0.9994534254074097,0.9994534254074097,18.0
337884.55,7225257.86,1.233306884765625,14.947294235229492,0.9994492530822754,0.9990048408508301,15.0
338085.55,7225256.86,1.753875732421875,23.919416427612305,0.9996781945228577,0.9996781945228577,24.0
339006.55,7225257.86,1.75970458984375,15.941261291503906,0.9996156692504883,0.9996156692504883,16.0
347097.55,7225256.86,1.34393310546875,18.938783645629883,0.9995980262756348,0.9994001388549805,19.0
347479.55,7225256.86,1.91473388671875,21.935529708862305,0.999832272529602,0.9994039535522461,22.0
347775.55,7225257.86,1.37249755859375,16.952083587646484,0.9997258186340332,0.9997258186340332,17.0
340428.55,7225257.86,1.131195068359375,7.958361625671387,0.9975577592849731,0.007553028874099255,8.0
349823.55,7225255.86,1.4803466796875,21.912099838256836,0.9993534088134766,0.9993534088134766,22.0
337957.55,7225255.86,1.6085205078125,23.917499542236328,0.999803900718689,0.999803900718689,24.0
339695.55,7225256.86,0.74505615234375,9.928620338439941,0.996448814868927,0.9790531396865845,10.0
332366.55,7225254.86,1.349822998046875,7.9532575607299805,0.9967995882034302,0.16841775178909302,8.0
333749.55,7225253.86,2.64031982421875,19.943321228027344,0.9997886419296265,0.9997272491455078,20.0
354597.55,7225254.86,1.136077880859375,19.920427322387695,0.9992567300796509,0.9986559748649597,20.0
335821.55,7225253.86,0.70013427734375,7.946223258972168,0.9963394999504089,0.9963394999504089,8.0
344604.55,7225252.86,0.84967041015625,8.951690673828125,0.9969965219497681,0.9965909719467163,9.0
350547.55,7225252.86,1.020782470703125,14.93323040008545,0.9991396069526672,0.9975447654724121,15.0
353385.55,7225252.86,0.966094970703125,15.932178497314453,0.9984229207038879,0.9984229207038879,16.0
329665.55,7225252.86,0.829345703125,11.946895599365234,0.9983863234519958,0.9983863234519958,12.0
339773.55,7225249.86,1.286346435546875,15.939241409301758,0.9990862607955933,0.9990395307540894,16.0
344788.55,7225249.86,1.13787841796875,20.921728134155273,0.9994702339172363,0.9984865784645081,21.0
350258.55,7225249.86,0.989501953125,12.92459487915039,0.9981464743614197,0.9976979494094849,13.0
350938.55,7225249.86,1.508544921875,19.93621826171875,0.9994156360626221,0.9991674423217773,20.0
353678.55,7225249.86,1.771209716796875,20.944313049316406,0.9997991323471069,0.9993853569030762,21.0
336346.55,7225247.86,1.704742431640625,20.927593231201172,0.9995830655097961,0.9990569353103638,21.0
340760.55,7225249.86,1.435882568359375,10.941486358642578,0.9974980354309082,0.9926692247390747,11.0
334189.55,7225246.86,1.22772216796875,14.945802688598633,0.9994391202926636,0.9994391202926636,15.0
354790.55,7225247.86,1.413604736328125,16.943758010864258,0.9995211362838745,0.999229371547699,17.0
323814.55,7225243.86,0.9625244140625,14.928428649902344,0.9990299940109253,0.9990299940109253,15.0
354424.55,7225241.86,1.460174560546875,17.931533813476562,0.9994215965270996,0.9984381198883057,18.0
339352.55,7225242.86,1.565887451171875,14.951347351074219,0.9994986653327942,0.9994986653327942,15.0
353134.55,7225241.86,1.3968505859375,21.91827964782715,0.9994430541992188,0.9994430541992188,22.0
347379.55,7225239.86,0.892730712890625,13.917695999145508,0.9968290328979492,0.96095871925354,14.0
340604.55,7225240.86,2.409210205078125,14.949809074401855,0.9991582036018372,0.9991582036018372,15.0
352630.55,7225238.86,1.090667724609375,17.919952392578125,0.9989916086196899,0.9979569315910339,18.0
328598.55,7225239.86,0.65118408203125,9.941173553466797,0.997329592704773,0.9966363906860352,10.0
335092.55,7225238.86,1.085205078125,10.937847137451172,0.9973430037498474,0.9965031147003174,11.0
346849.55,7225238.86,1.964080810546875,17.949329376220703,0.999720573425293,0.999720573425293,18.0
352981.55,7225237.86,1.487335205078125,12.962120056152344,0.9993040561676025,0.9988698959350586,13.0
324687.55,7225238.86,1.67608642578125,7.944881439208984,0.9954859614372253,0.9871947765350342,8.0
328802.55,7225237.86,0.61016845703125,7.944864749908447,0.9958381652832031,0.02248624712228775,8.0
331644.55,7225237.86,0.93048095703125,13.93726921081543,0.9985446929931641,0.045161016285419464,14.0
345128.55,7225238.86,0.8345947265625,15.934368133544922,0.9989821910858154,0.9959640502929688,16.0
351386.55,7225237.86,0.8680419921875,7.948360443115234,0.9965635538101196,0.9958142042160034,8.0
352756.55,7225236.86,0.81134033203125,7.957873344421387,0.9970963001251221,0.9970963001251221,8.0
354840.55,7225236.86,1.725372314453125,20.936779022216797,0.9997178316116333,0.9991986751556396,21.0
337506.55,7225234.86,1.64947509765625,20.930950164794922,0.9996808171272278,0.9995500445365906,21.0
351354.55,7225233.86,1.075439453125,14.937150955200195,0.9984415769577026,0.9969549179077148,15.0
331482.55,7225229.86,0.690673828125,11.93620491027832,0.9975469708442688,0.9849586486816406,12.0
336681.55,7225230.86,0.925750732421875,8.954380989074707,0.9977514743804932,0.9977514743804932,9.0
339269.55,7225230.86,0.910980224609375,12.951240539550781,0.9987614154815674,0.9987614154815674,13.0
336760.55,7225229.86,1.09429931640625,12.939749717712402,0.998751163482666,0.998751163482666,13.0
346517.55,7225227.86,1.466064453125,19.92756462097168,0.99965900182724,0.9989004135131836,20.0
353903.55,7225229.86,1.76068115234375,13.93418025970459,0.998933732509613,0.997380256652832,14.0
354265.55,7225230.86,1.36688232421875,10.939738273620605,0.9974545240402222,0.5439731478691101,11.0
344879.55,7225228.86,1.5250244140625,17.933547973632812,0.9993267059326172,0.9993267059326172,18.0
326771.55,7225226.86,0.930145263671875,7.955751419067383,0.9974244832992554,0.9974244832992554,8.0
335442.55,7225226.86,1.88177490234375,18.93478775024414,0.9996689558029175,0.9992803931236267,19.0
344936.55,7225226.86,0.887725830078125,9.948347091674805,0.9979651570320129,0.9972034692764282,10.0
350021.55,7225225.86,1.201629638671875,13.942384719848633,0.9986674189567566,0.9986674189567566,14.0
352520.55,7225225.86,0.996551513671875,13.931323051452637,0.9984593987464905,0.9984593987464905,14.0
355055.55,7225227.86,0.643951416015625,7.952118396759033,0.996456503868103,0.9958412647247314,8.0
342482.55,7225224.86,2.105438232421875,20.944812774658203,0.9998544454574585,0.9998455047607422,21.0
325114.55,7225223.86,1.29541015625,12.94459342956543,0.9988451600074768,0.9988451600074768,13.0
344109.55,7225224.86,0.641632080078125,8.950287818908691,0.9968201518058777,0.9968201518058777,9.0
336257.55,7225223.86,0.56622314453125,11.916692733764648,0.9962087869644165,0.9804750680923462,12.0
339455.55,7225222.86,1.503143310546875,21.912500381469727,0.9992349147796631,0.9982414841651917,22.0
351524.55,7225223.86,1.19390869140625,21.908939361572266,0.9994449615478516,0.9988647699356079,22.0
335140.55,7225223.86,0.855743408203125,10.937689781188965,0.996945858001709,0.9950926303863525,11.0
342906.55,7225221.86,1.721771240234375,15.945764541625977,0.9994531869888306,0.9993661642074585,16.0
352865.55,7225220.86,1.912628173828125,20.935394287109375,0.9996076822280884,0.9996076822280884,21.0
336826.55,7225220.86,0.7596435546875,7.948483467102051,0.9970092177391052,0.007296523079276085,8.0
347253.55,7225218.86,0.849578857421875,17.889253616333008,0.9970810413360596,0.9598428010940552,18.0
328873.55,7225219.86,1.3197021484375,12.958141326904297,0.9993676543235779,0.9993676543235779,13.0
337641.55,7225218.86,1.804931640625,17.938642501831055,0.9996128082275391,0.9996128082275391,18.0
349122.55,7225218.86,1.265411376953125,18.92780876159668,0.99932861328125,0.9990903735160828,19.0
354665.55,7225219.86,1.695709228515625,15.940550804138184,0.9994275569915771,0.9990971684455872,16.0
323450.55,7225218.86,1.13677978515625,16.931453704833984,0.9992372393608093,0.9992372393608093,17.0
348626.55,7225218.86,0.86248779296875,11.932321548461914,0.997744083404541,0.9975793361663818,12.0
355102.55,7225219.86,1.498687744140625,14.946385383605957,0.9989442825317383,0.9980358481407166,15.0
325216.55,7225218.86,0.806732177734375,12.947306632995605,0.9990719556808472,0.9979692697525024,13.0
348881.55,7225217.86,1.1329345703125,13.95315933227539,0.9991885423660278,0.9989321231842041,14.0
351467.55,7225218.86,0.598846435546875,8.942252159118652,0.9970068335533142,0.993253231048584,9.0
351634.55,7225216.86,1.187835693359375,13.944131851196289,0.9991759061813354,0.9977655410766602,14.0
353513.55,7225217.86,0.91412353515625,13.938364028930664,0.9986737966537476,0.9986580610275269,14.0
336552.55,7225216.86,1.754302978515625,9.938741683959961,0.9980325698852539,0.9955315589904785,10.0
345446.55,7225215.86,1.31719970703125,16.939178466796875,0.999295711517334,0.9991934299468994,17.0
355001.55,7225213.86,2.172119140625,20.949630737304688,0.9998562932014465,0.9998562932014465,21.0
341257.55,7225213.86,1.770843505859375,14.960611343383789,0.9996031522750854,0.9996031522750854,15.0
343557.55,7225212.86,0.744232177734375,7.960112571716309,0.9975614547729492,0.9970254302024841,8.0
346901.55,7225210.86,1.123931884765625,15.941548347473145,0.9991130828857422,0.9988530874252319,16.0
332169.55,7225209.86,1.49932861328125,17.954172134399414,0.9996377229690552,0.9996120929718018,18.0
339967.55,7225209.86,1.521453857421875,20.92000389099121,0.9997067451477051,0.9997067451477051,21.0
344640.55,7225210.86,1.635406494140625,18.923959732055664,0.9994933009147644,0.9993728399276733,19.0
344717.55,7225211.86,1.02935791015625,17.934080123901367,0.9992638826370239,0.9973232746124268,18.0
347592.55,7225210.86,1.26904296875,14.94864559173584,0.9990817308425903,0.9989537000656128,15.0
335281.55,7225208.86,2.024444580078125,21.92707061767578,0.9997251033782959,0.9996207356452942,22.0
340411.55,7225210.86,1.646697998046875,8.944332122802734,0.9970795512199402,0.025022422894835472,9.0
353053.55,7225208.86,1.256561279296875,14.92991828918457,0.9988371133804321,0.998287558555603,15.0
350757.55,7225208.86,1.087249755859375,15.918757438659668,0.9985812902450562,0.9976419806480408,16.0
352786.55,7225204.86,0.67413330078125,9.936339378356934,0.9968069195747375,0.9968069195747375,10.0
329217.55,7225204.86,0.713287353515625,8.950380325317383,0.9973419308662415,0.9973419308662415,9.0
329587.55,7225204.86,0.661163330078125,8.947881698608398,0.9963878989219666,0.0017977476818487048,9.0
341549.55,7225204.86,1.750335693359375,18.941808700561523,0.9997999668121338,0.9991019368171692,19.0
346327.55,7225202.86,1.933258056640625,18.939945220947266,0.999547004699707,0.9991244077682495,19.0
349780.55,7225202.86,1.25079345703125,15.935523986816406,0.9989811182022095,0.9989078044891357,16.0
337297.55,7225201.86,1.555267333984375,17.944202423095703,0.9996106624603271,0.9993773698806763,18.0
341435.55,7225201.86,1.39013671875,14.95644474029541,0.9994126558303833,0.9993319511413574,15.0
347673.55,7225201.86,2.237518310546875,21.95123863220215,0.9999175667762756,0.9993237257003784,22.0
346127.55,7225198.86,1.97998046875,22.912927627563477,0.9997752904891968,0.9997752904891968,23.0
346209.55,7225199.86,0.910491943359375,10.931248664855957,0.9975758790969849,0.996978759765625,11.0
334559.55,7225197.86,0.734405517578125,9.93992805480957,0.9971761107444763,0.99593186378479,10.0
345540.55,7225197.86,1.3172607421875,15.951810836791992,0.9995806217193604,0.9994617104530334,16.0
347005.55,7225197.86,1.470794677734375,18.930992126464844,0.9995269775390625,0.998975932598114,19.0
332228.55,7225196.86,2.233795166015625,10.952817916870117,0.9990313053131104,0.9990313053131104,11.0
348964.55,7225195.86,1.0841064453125,16.914201736450195,0.9989315271377563,0.9980679750442505,17.0
338920.55,7225196.86,1.2265625,13.952678680419922,0.9989233613014221,0.9890432953834534,14.0
342155.55,7225196.86,0.97100830078125,12.928433418273926,0.997792661190033,0.9975770115852356,13.0
350931.55,7225196.86,0.689727783203125,8.95456600189209,0.9974442720413208,0.9957975149154663,9.0
351230.55,7225195.86,0.694580078125,7.954468250274658,0.9966444969177246,0.9849802255630493,8.0
335871.55,7225194.86,0.7049560546875,7.949382305145264,0.9963055849075317,0.9963055849075317,8.0
343391.55,7225193.86,2.135101318359375,18.933128356933594,0.9996585845947266,0.9996585845947266,19.0
351453.55,7225194.86,1.354766845703125,18.933086395263672,0.9989691972732544,0.9989691972732544,19.0
340675.55,7225192.86,2.87225341796875,8.948431968688965,0.9970518946647644,0.9970518946647644,9.0
348503.55,7225190.86,1.543365478515625,9.933137893676758,0.9959428310394287,0.993828535079956,10.0
329374.55,7225191.86,0.938568115234375,7.954754829406738,0.9972803592681885,0.9972803592681885,8.0
345368.55,7225190.86,1.63983154296875,24.90655517578125,0.9996540546417236,0.9991883039474487,25.0
324814.55,7225189.86,0.93292236328125,7.955720901489258,0.9969366788864136,0.957908034324646,8.0
339698.55,7225188.86,1.382476806640625,15.936630249023438,0.9993262887001038,0.9993262887001038,16.0
328287.55,7225188.86,0.84344482421875,8.958187103271484,0.9974632263183594,0.9974632263183594,9.0
346430.55,7225188.86,1.816558837890625,17.945966720581055,0.9996620416641235,0.9996551275253296,18.0
341593.55,7225187.86,0.928192138671875,17.90244483947754,0.9974280595779419,0.9831242561340332,18.0
343132.55,7225184.86,2.1802978515625,21.929800033569336,0.9997996687889099,0.9995790719985962,22.0
355986.55,7225186.86,0.582794189453125,8.947349548339844,0.9967116713523865,0.9967116713523865,9.0
326723.55,7225184.86,0.90032958984375,14.948437690734863,0.998719334602356,0.998597264289856,15.0
325251.55,7225185.86,1.12115478515625,13.953801155090332,0.9992096424102783,0.9980349540710449,14.0
329479.55,7225185.86,0.6219482421875,7.942750453948975,0.9955672025680542,0.9946765899658203,8.0
334750.55,7225185.86,1.46917724609375,13.935874938964844,0.9987009167671204,0.9887765645980835,14.0
353621.55,7225185.86,0.868072509765625,7.949832916259766,0.9962908029556274,0.013335986994206905,8.0
339777.55,7225183.86,1.56231689453125,17.937402725219727,0.999523401260376,0.9993782043457031,18.0
345023.55,7225184.86,1.069183349609375,15.938276290893555,0.9990649223327637,0.9968933463096619,16.0
326839.55,7225182.86,1.1756591796875,12.950489044189453,0.9991025924682617,0.9991025924682617,13.0
340613.55,7225181.86,1.6142578125,12.944502830505371,0.9989293217658997,0.993773341178894,13.0
350443.55,7225182.86,0.88360595703125,13.941901206970215,0.9984767436981201,0.9979811906814575,14.0
339588.55,7225181.86,1.428009033203125,12.936836242675781,0.9985654950141907,0.9929500818252563,13.0
345860.55,7225181.86,1.154296875,14.921991348266602,0.9988013505935669,0.9988013505935669,15.0
323965.55,7225180.86,0.93902587890625,9.936020851135254,0.9975886940956116,0.9967359304428101,10.0
334064.55,7225180.86,1.304595947265625,18.932416915893555,0.9994785785675049,0.9994785785675049,19.0
345098.55,7225181.86,1.01507568359375,14.927650451660156,0.9984006285667419,0.9801392555236816,15.0
352357.55,7225181.86,0.945709228515625,12.93267822265625,0.997724175453186,0.9958772659301758,13.0
