x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
352101.19,7247285.48,0.85491943359375,8.955846786499023,0.997496485710144,0.997496485710144,9.0
354968.19,7247280.48,2.28277587890625,15.94310188293457,0.9993351697921753,0.9988178014755249,16.0
347735.19,7247280.48,0.876739501953125,16.92900848388672,0.9990967512130737,0.998336911201477,17.0
348611.19,7247280.48,0.533294677734375,7.9492926597595215,0.9959584474563599,0.9749162197113037,8.0
350622.19,7247277.48,0.942596435546875,11.931087493896484,0.9976860284805298,0.9976860284805298,12.0
350262.19,7247275.48,1.29180908203125,17.920045852661133,0.9982152581214905,0.9982152581214905,18.0
340779.19,7247274.48,1.36029052734375,17.94000244140625,0.9994973540306091,0.9982005953788757,18.0
337872.19,7247271.48,1.251800537109375,16.939571380615234,0.9992847442626953,0.9978536367416382,17.0
350225.19,7247270.48,0.7098388671875,7.940878391265869,0.995380699634552,0.989957332611084,8.0
351892.19,7247267.48,2.172760009765625,26.90148162841797,0.9996228814125061,0.9987428188323975,27.0
340972.19,7247266.48,0.783477783203125,18.892393112182617,0.9983452558517456,0.9971258044242859,19.0
347236.19,7247263.48,2.58880615234375,23.902862548828125,0.9994311332702637,0.9994311332702637,24.0
340846.19,7247264.48,0.955078125,16.92052459716797,0.9980646371841431,0.9977364540100098,17.0
351125.19,7247262.48,1.233612060546875,20.92906951904297,0.9995853900909424,0.9989081025123596,21.0
350655.19,7247262.48,1.00177001953125,13.945120811462402,0.9982495903968811,0.9980182647705078,14.0
350771.19,7247262.48,2.447540283203125,23.904216766357422,0.9991969466209412,0.997978925704956,24.0
351389.19,7247262.48,0.942657470703125,13.921903610229492,0.9978861808776855,0.9896796941757202,14.0
350428.19,7247258.48,2.37445068359375,22.917909622192383,0.9994189143180847,0.999061107635498,23.0
353673.19,7247257.48,0.963287353515625,9.959551811218262,0.9979235529899597,0.16760866343975067,10.0
341394.19,7247256.48,0.62115478515625,10.918797492980957,0.995536744594574,0.9917821884155273,11.0
355057.19,7247257.48,1.167327880859375,8.947183609008789,0.9965654611587524,0.9939373731613159,9.0
343733.19,7247255.48,1.173248291015625,13.929205894470215,0.9989460706710815,0.9971539378166199,14.0
353460.19,7247253.48,0.868072509765625,11.939523696899414,0.9975060224533081,0.9975060224533081,12.0
338367.19,7247252.48,1.527557373046875,24.89987564086914,0.9993736743927002,0.9989921450614929,25.0
351997.19,7247251.48,2.08526611328125,21.934431076049805,0.9996074438095093,0.9985242486000061,22.0
343047.19,7247248.48,0.9254150390625,13.926878929138184,0.998257577419281,0.9963362216949463,14.0
341049.19,7247247.48,0.7293701171875,9.948761940002441,0.9975037574768066,0.9975037574768066,10.0
339552.19,7247242.48,1.15374755859375,8.941274642944336,0.9961991906166077,0.9894992113113403,9.0
347733.19,7247238.48,1.510223388671875,22.925994873046875,0.9994632005691528,0.9993648529052734,23.0
350527.19,7247240.48,2.2293701171875,17.93876838684082,0.999240517616272,0.9991108179092407,18.0
351047.19,7247237.48,0.9312744140625,9.954501152038574,0.9972947835922241,0.9212082624435425,10.0
355197.19,7247230.48,2.1080322265625,20.929561614990234,0.9995532035827637,0.999416708946228,21.0
354213.19,7247228.48,0.749725341796875,10.939860343933105,0.9972388744354248,0.008048872463405132,11.0
355647.19,7247230.48,0.839324951171875,16.92906379699707,0.999130368232727,0.9979749917984009,17.0
347180.19,7247229.48,1.057769775390625,7.951568603515625,0.9968594312667847,0.9932754039764404,8.0
351184.19,7247227.48,0.93707275390625,16.923112869262695,0.9981637001037598,0.9973533153533936,17.0
351808.19,7247227.48,1.89569091796875,18.936559677124023,0.9994810819625854,0.9994810819625854,19.0
354474.19,7247227.48,1.11968994140625,15.936883926391602,0.9992009401321411,0.9992009401321411,16.0
351269.19,7247226.48,0.99786376953125,15.923613548278809,0.998191237449646,0.9930779933929443,16.0
350714.19,7247225.48,1.31292724609375,24.874053955078125,0.9976588487625122,0.9872211217880249,25.0
355343.19,7247222.48,1.3541259765625,15.94373893737793,0.9993109107017517,0.9993109107017517,16.0
351597.19,7247222.48,1.525543212890625,22.93023109436035,0.9997426271438599,0.9944227933883667,23.0
354616.19,7247220.48,0.931976318359375,9.960908889770508,0.9985459446907043,0.9985459446907043,10.0
353340.19,7247219.48,0.8255615234375,11.926254272460938,0.9973840713500977,0.995384693145752,12.0
355974.19,7247219.48,0.763763427734375,20.88573455810547,0.99790358543396,0.9629179239273071,21.0
352483.19,7247217.48,0.871002197265625,10.936487197875977,0.9977062940597534,0.9916245937347412,11.0
352046.19,7247215.48,1.57427978515625,23.921358108520508,0.999647855758667,0.9991979002952576,24.0
354810.19,7247209.48,2.636993408203125,9.939956665039062,0.9968497157096863,0.9968497157096863,10.0
338132.19,7247209.48,0.865081787109375,10.931391716003418,0.9969539642333984,0.9969539642333984,11.0
351693.19,7247208.48,1.209136962890625,17.94873809814453,0.9992608428001404,0.9975453615188599,18.0
351471.19,7247207.48,2.315765380859375,18.93973731994629,0.9995481967926025,0.9991372227668762,19.0
351925.19,7247208.48,0.95361328125,12.940528869628906,0.9986457824707031,0.9898326396942139,13.0
338193.19,7247206.48,1.8720703125,20.92732810974121,0.9998205900192261,0.9993821382522583,21.0
355792.19,7247200.48,0.623626708984375,10.938155174255371,0.9963006973266602,0.0012278958456590772,11.0
347327.19,7247198.48,1.935577392578125,15.934596061706543,0.9988270998001099,0.9988270998001099,16.0
351514.19,7247197.48,1.001190185546875,10.942161560058594,0.9980175495147705,0.9980175495147705,11.0
350946.19,7247196.48,1.72161865234375,16.925384521484375,0.9988101124763489,0.9962721467018127,17.0
353576.19,7247196.48,1.15411376953125,10.940389633178711,0.9977197051048279,0.023287132382392883,11.0
337937.19,7247193.48,1.044219970703125,13.943045616149902,0.9983092546463013,0.9983092546463013,14.0
350766.19,7247195.48,0.733428955078125,11.91751480102539,0.9952861666679382,0.9686400294303894,12.0
353296.19,7247192.48,0.861297607421875,10.929160118103027,0.9963490962982178,0.9887327551841736,11.0
353690.19,7247188.48,1.729522705078125,15.940043449401855,0.9995623826980591,0.9994029998779297,16.0
340976.19,7247189.48,0.937042236328125,11.943724632263184,0.9980424046516418,0.9953381419181824,12.0
347040.19,7247185.48,0.724578857421875,8.954780578613281,0.9972364902496338,0.9972364902496338,9.0
351974.19,7247183.48,1.80950927734375,20.915374755859375,0.9996124505996704,0.9989917874336243,21.0
341132.19,7247183.48,0.611114501953125,9.92579174041748,0.9948347210884094,0.978898286819458,10.0
347669.19,7247184.48,2.2508544921875,24.907896041870117,0.999290406703949,0.9971473217010498,25.0
342939.19,7247182.48,0.69720458984375,7.959509372711182,0.9971705079078674,0.994013786315918,8.0
355520.19,7247180.48,2.2763671875,12.920341491699219,0.99778151512146,0.9972363114356995,13.0
350484.19,7247180.48,1.202667236328125,21.916397094726562,0.9990766644477844,0.9970039129257202,22.0
354514.19,7247176.48,0.767364501953125,7.944908142089844,0.9961538910865784,0.0008713575080037117,8.0
352099.19,7247175.48,1.982452392578125,21.918066024780273,0.9997095465660095,0.9987279176712036,22.0
352160.19,7247175.48,1.85821533203125,17.944042205810547,0.9996464252471924,0.9996169805526733,18.0
353230.19,7247173.48,1.29425048828125,20.90473747253418,0.9991852045059204,0.9990086555480957,21.0
341824.19,7247170.48,0.948028564453125,17.912425994873047,0.9980690479278564,0.9980690479278564,18.0
350869.19,7247168.48,2.58001708984375,21.92496109008789,0.9994716644287109,0.9993631839752197,22.0
353474.19,7247165.48,1.308868408203125,20.90435218811035,0.9989088177680969,0.9980764389038086,21.0
341058.19,7247166.48,0.994140625,17.91659164428711,0.9988667964935303,0.9988446235656738,18.0
353406.19,7247167.48,0.86395263671875,9.93621826171875,0.9953020811080933,0.9894300699234009,10.0
338504.19,7247162.48,2.326568603515625,21.94303321838379,0.9997671842575073,0.999729573726654,22.0
340620.19,7247164.48,1.59295654296875,7.946620941162109,0.9961052536964417,0.9933789968490601,8.0
350612.19,7247163.48,1.782806396484375,11.91032600402832,0.9940401315689087,0.9876178503036499,12.0
338311.19,7247159.48,1.0439453125,8.936162948608398,0.995049238204956,0.5807046890258789,9.0
355177.19,7247158.48,0.759002685546875,8.942704200744629,0.9963493943214417,0.0024173338897526264,9.0
355096.19,7247154.48,0.979949951171875,18.92728042602539,0.9991493225097656,0.9982477426528931,19.0
341438.19,7247156.48,0.72052001953125,8.95431900024414,0.9980481863021851,0.41026145219802856,9.0
351675.19,7247152.48,1.594207763671875,18.93641471862793,0.9994937181472778,0.9986492991447449,19.0
350235.19,7247150.48,1.75579833984375,19.904848098754883,0.9974788427352905,0.9965336322784424,20.0
351566.19,7247149.48,1.552490234375,19.934022903442383,0.9993672370910645,0.9985164403915405,20.0
351157.19,7247146.48,1.377716064453125,19.92343521118164,0.9988707900047302,0.9952674508094788,20.0
340818.19,7247141.48,1.023284912109375,7.944971084594727,0.9953705072402954,0.17756685614585876,8.0
338109.19,7247138.48,1.447357177734375,19.924583435058594,0.9993380308151245,0.9993380308151245,20.0
349978.19,7247136.48,2.8408203125,20.930072784423828,0.9996527433395386,0.9996527433395386,21.0
354219.19,7247136.48,1.248382568359375,17.921541213989258,0.9993200302124023,0.998674750328064,18.0
352350.19,7247134.48,1.12884521484375,14.92928695678711,0.9982339143753052,0.9974197149276733,15.0
352582.19,7247131.48,0.809661865234375,13.926581382751465,0.9981475472450256,0.9975885152816772,14.0
355041.19,7247128.48,1.494049072265625,21.930011749267578,0.9995588064193726,0.9995588064193726,22.0
354651.19,7247128.48,1.021453857421875,12.944480895996094,0.9992142915725708,0.998528003692627,13.0
347670.19,7247126.48,1.413299560546875,21.914981842041016,0.9993584156036377,0.9983534812927246,22.0
352272.19,7247123.48,1.49554443359375,18.93605613708496,0.999214768409729,0.9990912675857544,19.0
352496.19,7247118.48,1.42803955078125,18.911516189575195,0.9991082549095154,0.9991082549095154,19.0
353543.19,7247116.48,1.414459228515625,20.899988174438477,0.9994521141052246,0.9994521141052246,21.0
351011.19,7247114.48,1.326690673828125,22.887054443359375,0.9984668493270874,0.9969991445541382,23.0
338578.19,7247114.48,1.345245361328125,19.906042098999023,0.9982287883758545,0.9955201148986816,20.0
350426.19,7247114.48,1.23358154296875,7.937942028045654,0.9933082461357117,0.6577276587486267,8.0
342463.19,7247113.48,1.2552490234375,10.927743911743164,0.9952843189239502,0.9534270763397217,11.0
351713.19,7247111.48,0.735260009765625,7.954890251159668,0.997215986251831,0.9958243370056152,8.0
350352.19,7247110.48,1.508697509765625,17.93345832824707,0.9994770288467407,0.9991297721862793,18.0
340931.19,7247102.48,0.867523193359375,17.917097091674805,0.9985993504524231,0.005471032578498125,18.0
342951.19,7247103.48,1.297210693359375,17.934091567993164,0.9991415143013,0.9977655410766602,18.0
350861.19,7247101.48,1.97406005859375,21.923158645629883,0.9997930526733398,0.9997082948684692,22.0
351449.19,7247104.48,0.81378173828125,8.958325386047363,0.9978777170181274,0.9960057735443115,9.0
338480.19,7247100.48,1.5936279296875,15.920269012451172,0.9983904361724854,0.04812968522310257,16.0
352442.19,7247102.48,0.840972900390625,15.882080078125,0.9949479103088379,0.9730156660079956,16.0
338738.19,7247100.48,1.79803466796875,13.947769165039062,0.9990657567977905,0.9973880052566528,14.0
354387.19,7247100.48,0.896575927734375,8.953989028930664,0.9970700740814209,0.9970700740814209,9.0
338019.19,7247099.48,1.275634765625,21.918743133544922,0.9994500875473022,0.9992802143096924,22.0
341057.19,7247099.48,1.093414306640625,20.921833038330078,0.9991060495376587,0.9983300566673279,21.0
350183.19,7247098.48,0.692108154296875,7.940834999084473,0.9956165552139282,0.9834518432617188,8.0
354553.19,7247098.48,1.13671875,15.935192108154297,0.9992201328277588,0.9988853931427002,16.0
341351.19,7247097.48,1.1883544921875,16.924484252929688,0.9987657070159912,0.9978330135345459,17.0
347261.19,7247097.48,1.469207763671875,11.945878982543945,0.9979081153869629,0.9953535795211792,12.0
352038.19,7247093.48,0.91082763671875,16.909984588623047,0.9976269006729126,0.97603440284729,17.0
351932.19,7247092.48,2.20245361328125,18.91162872314453,0.9990106225013733,0.997786819934845,19.0
355525.19,7247090.48,1.1463623046875,17.934871673583984,0.9994308352470398,0.9971781969070435,18.0
337947.19,7247089.48,1.399017333984375,22.913305282592773,0.9994822144508362,0.9989993572235107,23.0
342623.19,7247090.48,1.128204345703125,12.938332557678223,0.9987521171569824,0.998245894908905,13.0
351321.19,7247089.48,1.055389404296875,9.947464942932129,0.9975088238716125,0.9954277276992798,10.0
351392.19,7247087.48,2.019134521484375,26.8884334564209,0.9987003207206726,0.9980409145355225,27.0
352107.19,7247087.48,2.076263427734375,21.94298553466797,0.9998085498809814,0.9994704127311707,22.0
350665.19,7247085.48,2.361968994140625,24.93095588684082,0.9998947381973267,0.999808669090271,25.0
350963.19,7247084.48,1.353759765625,17.936996459960938,0.9995952248573303,0.9989711046218872,18.0
352589.19,7247081.48,1.53216552734375,20.926374435424805,0.9996368288993835,0.9996368288993835,21.0
341196.19,7247079.48,1.145599365234375,19.899166107177734,0.9986597299575806,0.989116907119751,20.0
351637.19,7247081.48,1.07171630859375,20.90694808959961,0.9988332986831665,0.993924617767334,21.0
355186.19,7247078.48,0.739990234375,11.934028625488281,0.997650146484375,0.9966713190078735,12.0
340978.19,7247075.48,0.711334228515625,9.9454927444458,0.9971717596054077,0.00275573693215847,10.0
351056.19,7247073.48,2.414093017578125,21.927682876586914,0.9995802640914917,0.9991440176963806,22.0
353442.19,7247073.48,0.79693603515625,9.94189167022705,0.9969959259033203,0.9966018795967102,10.0
341277.19,7247072.48,1.406402587890625,14.958325386047363,0.9994333982467651,0.9994333982467651,15.0
353319.19,7247072.48,0.61279296875,7.946491718292236,0.9957147836685181,0.9924293756484985,8.0
338149.19,7247070.48,0.8380126953125,8.956889152526855,0.9978785514831543,0.9939697980880737,9.0
342194.19,7247068.48,0.959503173828125,9.956722259521484,0.9986095428466797,0.9986095428466797,10.0
350536.19,7247068.48,1.76556396484375,28.896839141845703,0.9993294477462769,0.9980336427688599,29.0
351761.19,7247064.48,2.185577392578125,21.92306137084961,0.9996814727783203,0.9992630481719971,22.0
336537.19,7247064.48,0.665618896484375,8.945429801940918,0.9963631629943848,0.9953425526618958,9.0
347532.19,7247064.48,1.04608154296875,11.946342468261719,0.9982315301895142,0.9940059185028076,12.0
346715.19,7247062.48,0.9818115234375,9.947896957397461,0.9980313777923584,0.9961427450180054,10.0
353222.19,7247062.48,0.84393310546875,11.942625045776367,0.9978786110877991,0.9978786110877991,12.0
337674.19,7247061.48,1.6375732421875,9.9393310546875,0.9971765279769897,0.9883284568786621,10.0
352211.19,7247060.48,1.057220458984375,23.880123138427734,0.9983960390090942,0.9685167074203491,24.0
352299.19,7247058.48,1.495269775390625,17.938188552856445,0.9993329644203186,0.9990950226783752,18.0
355229.19,7247059.48,1.49591064453125,21.926349639892578,0.9993029832839966,0.9991797208786011,22.0
355627.19,7247055.48,1.480987548828125,17.902774810791016,0.9977731704711914,0.9895128607749939,18.0
351275.19,7247055.48,3.072418212890625,22.951807022094727,0.9998680353164673,0.9998680353164673,23.0
354277.19,7247057.48,0.7965087890625,17.916118621826172,0.9986841082572937,0.9935099482536316,18.0
355124.19,7247055.48,0.9764404296875,14.926985740661621,0.9984749555587769,0.9984749555587769,15.0
352504.19,7247052.48,0.88226318359375,14.932448387145996,0.9986130595207214,0.9975016713142395,15.0
356115.19,7247051.48,0.692626953125,11.934396743774414,0.9967204928398132,0.9944201707839966,12.0
341748.19,7247051.48,1.38262939453125,20.89154624938965,0.9989328384399414,0.9986647367477417,21.0
354616.19,7247050.48,0.722747802734375,12.928384780883789,0.9977709650993347,0.9977709650993347,13.0
351568.19,7247050.48,0.913970947265625,20.896589279174805,0.9983175992965698,0.978931725025177,21.0
350182.19,7247047.48,1.8466796875,23.92322540283203,0.9996641278266907,0.9996641278266907,24.0
355392.19,7247044.48,0.7877197265625,16.9237003326416,0.9983440637588501,0.9973556399345398,17.0
340885.19,7247046.48,0.912109375,13.932416915893555,0.9987863302230835,0.9937607049942017,14.0
353132.19,7247044.48,1.14752197265625,14.950394630432129,0.9992648363113403,0.9990354776382446,15.0
352365.19,7247041.48,1.17578125,16.933372497558594,0.9989534616470337,0.9957022666931152,17.0
338461.19,7247042.48,1.6370849609375,8.956547737121582,0.9980767965316772,0.12870298326015472,9.0
344960.19,7247042.48,0.770843505859375,8.950257301330566,0.9973674416542053,0.10935527086257935,9.0
341636.19,7247040.48,1.691162109375,20.91279411315918,0.9989454746246338,0.9980494379997253,21.0
352758.19,7247036.48,1.311492919921875,17.90744972229004,0.9986317157745361,0.9974468946456909,18.0
342511.19,7247036.48,0.821197509765625,8.933109283447266,0.9943312406539917,0.9747908115386963,9.0
341893.19,7247033.48,0.648651123046875,7.951267242431641,0.9969574213027954,0.9956324100494385,8.0
352581.19,7247031.48,0.8203125,15.896265983581543,0.996178150177002,0.9238478541374207,16.0
351437.19,7247031.48,1.0906982421875,22.882143020629883,0.9977433681488037,0.9765757322311401,23.0
338081.19,7247030.48,0.685577392578125,10.941977500915527,0.9969000816345215,0.970594048500061,11.0
354730.19,7247029.48,0.946533203125,15.930801391601562,0.998822808265686,0.9978970289230347,16.0
341316.19,7247020.48,0.965850830078125,13.929628372192383,0.9984735250473022,0.9982459545135498,14.0
343041.19,7247019.48,1.168975830078125,16.913135528564453,0.9981390237808228,0.9981390237808228,17.0
353460.19,7247017.48,1.29669189453125,17.927946090698242,0.9988410472869873,0.9981977939605713,18.0
341089.19,7247018.48,1.3824462890625,14.941792488098145,0.99907386302948,0.9987925887107849,15.0
343427.19,7247018.48,0.63067626953125,8.926424980163574,0.9935213327407837,0.9819999933242798,9.0
352052.19,7247019.48,0.831329345703125,11.918449401855469,0.9963558316230774,0.9888195991516113,12.0
338653.19,7247017.48,0.824554443359375,13.928821563720703,0.9982365369796753,0.9975188970565796,14.0
343324.19,7247017.48,0.6629638671875,13.921072959899902,0.9976639747619629,0.9976639747619629,14.0
351695.19,7247018.48,0.813262939453125,17.896839141845703,0.9969698190689087,0.9637954235076904,18.0
353919.19,7247016.48,1.29425048828125,9.944843292236328,0.9972727298736572,0.9972727298736572,10.0
337811.19,7247012.48,2.624359130859375,20.924299240112305,0.9995548725128174,0.9838153123855591,21.0
351123.19,7247013.48,1.72381591796875,17.919939041137695,0.9988136291503906,0.9969146251678467,18.0
354663.19,7247013.48,1.3203125,16.949892044067383,0.9994606971740723,0.9980078935623169,17.0
356023.19,7247014.48,0.919708251953125,16.915544509887695,0.9984580278396606,0.9957224130630493,17.0
342567.19,7247012.48,0.822967529296875,9.945289611816406,0.9969393014907837,0.9969393014907837,10.0
338305.19,7247012.48,0.705780029296875,11.924114227294922,0.9971669912338257,0.9946470260620117,12.0
352311.19,7247011.48,0.832763671875,11.938092231750488,0.9972976446151733,0.9971585273742676,12.0
342760.19,7247010.48,1.029693603515625,14.938509941101074,0.9990215301513672,0.9989022612571716,15.0
354521.19,7247009.48,1.261810302734375,18.926118850708008,0.9995414018630981,0.9995414018630981,19.0
356148.19,7247008.48,0.6864013671875,12.933150291442871,0.9971422553062439,0.9940851926803589,13.0
350506.19,7247009.48,2.490142822265625,24.893171310424805,0.9996531009674072,0.9995805025100708,25.0
341387.19,7247004.48,1.09808349609375,14.948657989501953,0.9987853765487671,0.9958170652389526,15.0
353598.19,7247003.48,0.829498291015625,12.936406135559082,0.9983401298522949,0.9761351346969604,13.0
347881.19,7247003.48,1.4293212890625,16.9043025970459,0.997356653213501,0.996573269367218,17.0
350631.19,7247000.48,2.41143798828125,19.92708969116211,0.9994279146194458,0.9991176724433899,20.0
355509.19,7247000.48,0.720672607421875,13.926570892333984,0.9975478649139404,0.9971024990081787,14.0
336969.19,7246998.48,0.5655517578125,7.951449871063232,0.9961515665054321,0.9933143854141235,8.0
355169.19,7246999.48,1.29522705078125,16.934127807617188,0.999323308467865,0.9985270500183105,17.0
352462.19,7246999.48,0.94927978515625,11.936318397521973,0.9968861937522888,0.9926186800003052,12.0
341771.19,7246996.48,0.86639404296875,7.9603986740112305,0.9975099563598633,0.004114924464374781,8.0
350215.19,7246997.48,1.52392578125,17.90216636657715,0.9977031946182251,0.993842363357544,18.0
350423.19,7246995.48,1.709808349609375,22.9133358001709,0.9991720914840698,0.9921920895576477,23.0
347328.19,7246994.48,1.0142822265625,7.945581436157227,0.9953262805938721,0.9947021007537842,8.0
355461.19,7246993.48,0.822113037109375,16.922300338745117,0.9988147616386414,0.9934080839157104,17.0
347228.19,7246991.48,1.72021484375,10.936049461364746,0.9977694749832153,0.996711254119873,11.0
349995.19,7246990.48,2.095184326171875,8.94820785522461,0.9971637725830078,0.9938955307006836,9.0
352147.19,7246989.48,1.5123291015625,21.90684700012207,0.9991006851196289,0.9991006851196289,22.0
355915.19,7246988.48,1.572479248046875,20.918922424316406,0.9990698099136353,0.9975321292877197,21.0
341182.19,7246985.48,0.552276611328125,7.945033073425293,0.9961700439453125,0.1312255561351776,8.0
351602.19,7246985.48,1.18438720703125,20.911800384521484,0.9990528225898743,0.9938284158706665,21.0
355696.19,7246983.48,0.68243408203125,12.912687301635742,0.9961004257202148,0.9926455020904541,13.0
354217.19,7246983.48,0.899169921875,13.923174858093262,0.9972339868545532,0.007295101415365934,14.0
354569.19,7246981.48,1.43212890625,20.925251007080078,0.9996446371078491,0.9993613958358765,21.0
352558.19,7246977.48,1.496551513671875,16.932100296020508,0.9993095397949219,0.9993095397949219,17.0
354009.19,7246977.48,2.249481201171875,8.95361328125,0.9972352385520935,0.9909807443618774,9.0
350767.19,7246973.48,1.356201171875,18.897571563720703,0.9972724914550781,0.9944391250610352,19.0
347529.19,7246975.48,1.81854248046875,13.935050964355469,0.9985143542289734,0.9903281927108765,14.0
350299.19,7246973.48,0.710296630859375,8.949222564697266,0.9976285696029663,0.9957237839698792,9.0
341272.19,7246968.48,0.972137451171875,13.939313888549805,0.9988290667533875,0.9963889122009277,14.0
339074.19,7246965.48,0.7867431640625,15.921540260314941,0.998591423034668,0.9940913915634155,16.0
340008.19,7246968.48,1.25311279296875,8.958024978637695,0.9976033568382263,0.9958176612854004,9.0
341123.19,7246967.48,1.697540283203125,19.91695785522461,0.9995127320289612,0.9992938041687012,20.0
347584.19,7246967.48,2.487152099609375,17.933521270751953,0.9994349479675293,0.9992221593856812,18.0
351797.19,7246968.48,1.025726318359375,15.937470436096191,0.9991673231124878,0.9985896348953247,16.0
353000.19,7246968.48,1.692901611328125,13.937962532043457,0.9980775713920593,0.9980775713920593,14.0
352318.19,7246966.48,0.8795166015625,13.920186996459961,0.9972014427185059,0.9954005479812622,14.0
350979.19,7246965.48,2.62396240234375,20.92753791809082,0.9996369481086731,0.9996369481086731,21.0
355260.19,7246967.48,0.67742919921875,10.948156356811523,0.9984408617019653,0.9916646480560303,11.0
352442.19,7246965.48,0.6334228515625,8.93793773651123,0.9956473708152771,0.9933922290802002,9.0
338381.19,7246960.48,0.65264892578125,10.931373596191406,0.997341513633728,0.0017328786198049784,11.0
351553.19,7246958.48,0.95208740234375,9.938621520996094,0.9964237213134766,0.9497866630554199,10.0
347399.19,7246954.48,2.182464599609375,19.943723678588867,0.9995670914649963,0.9993523955345154,20.0
342575.19,7246953.48,1.12860107421875,10.943708419799805,0.9975757598876953,0.0031009677331894636,11.0
351250.19,7246951.48,1.9993896484375,22.894031524658203,0.9988510608673096,0.9973811507225037,23.0
352133.19,7246950.48,0.67803955078125,7.957947731018066,0.9969953298568726,0.00828118622303009,8.0
352496.19,7246949.48,0.94677734375,16.917036056518555,0.9982262849807739,0.9961947202682495,17.0
351744.19,7246947.48,0.86181640625,17.908388137817383,0.9974313974380493,0.9615199565887451,18.0
352630.19,7246948.48,2.00592041015625,24.91498565673828,0.9996927976608276,0.9967700242996216,25.0
340941.19,7246944.48,0.8634033203125,10.936798095703125,0.9975813031196594,0.9952548742294312,11.0
354763.19,7246941.48,0.707061767578125,12.931472778320312,0.9975492358207703,0.9877309799194336,13.0
347056.19,7246941.48,1.0146484375,14.912263870239258,0.9975757598876953,0.9862788915634155,15.0
352196.19,7246939.48,1.3212890625,18.916292190551758,0.9987078905105591,0.9984441995620728,19.0
351679.19,7246936.48,1.152801513671875,16.914047241210938,0.9978512525558472,0.9955905079841614,17.0
349923.19,7246937.48,1.032928466796875,16.91155433654785,0.9987615346908569,0.9972883462905884,17.0
341004.19,7246935.48,1.517547607421875,21.931989669799805,0.9997212886810303,0.9994302988052368,22.0
354654.19,7246935.48,1.071807861328125,16.933446884155273,0.9992308020591736,0.9987951517105103,17.0
338240.19,7246934.48,0.594635009765625,12.925996780395508,0.9970204830169678,0.0033213566057384014,13.0
351880.19,7246933.48,1.600860595703125,18.947664260864258,0.9995518326759338,0.9986352324485779,19.0
351055.19,7246933.48,1.53668212890625,16.927392959594727,0.9986209869384766,0.995928168296814,17.0
352776.19,7246928.48,1.232025146484375,18.909696578979492,0.9986193180084229,0.9973229169845581,19.0
341325.19,7246928.48,0.696868896484375,16.896717071533203,0.9971380829811096,0.9928135871887207,17.0
342255.19,7246928.48,0.677734375,9.943410873413086,0.9977020025253296,0.9931269884109497,10.0
350483.19,7246928.48,1.762603759765625,18.93170166015625,0.9993868470191956,0.9963074326515198,19.0
343576.19,7246928.48,0.742950439453125,10.936063766479492,0.9976558685302734,0.9972102642059326,11.0
354471.19,7246927.48,0.7581787109375,12.936429977416992,0.9978920221328735,0.9977994561195374,13.0
356112.19,7246927.48,1.158355712890625,20.912986755371094,0.9991813898086548,0.9990601539611816,21.0
350343.19,7246923.48,2.255706787109375,16.93340492248535,0.9993480443954468,0.9993480443954468,17.0
341714.19,7246920.48,1.88409423828125,15.922850608825684,0.9990571141242981,0.0031926785595715046,16.0
341970.19,7246920.48,0.727874755859375,10.947946548461914,0.9981749057769775,0.9970821142196655,11.0
355279.19,7246918.48,1.95263671875,14.94572925567627,0.9991810321807861,0.9991810321807861,15.0
347713.19,7246917.48,1.208892822265625,7.952831745147705,0.9964265823364258,0.9608097076416016,8.0
338343.19,7246908.48,1.018524169921875,21.912385940551758,0.9993272423744202,0.9977182745933533,22.0
353430.19,7246905.48,0.99114990234375,14.938072204589844,0.9991074800491333,0.9991074800491333,15.0
352421.19,7246903.48,1.041656494140625,18.918968200683594,0.9991793632507324,0.9981834292411804,19.0
341132.19,7246901.48,0.9598388671875,15.928947448730469,0.9986612796783447,0.9986612796783447,16.0
340887.19,7246900.48,1.332427978515625,15.937894821166992,0.9991744756698608,0.996826708316803,16.0
352537.19,7246899.48,1.810821533203125,21.924102783203125,0.9997351169586182,0.9995253086090088,22.0
352323.19,7246894.48,2.34722900390625,28.911270141601562,0.9998683929443359,0.9998683929443359,29.0
343024.19,7246893.48,1.758697509765625,22.91046714782715,0.9993436932563782,0.9990630149841309,23.0
350993.19,7246893.48,1.97528076171875,18.903278350830078,0.9984148740768433,0.99761962890625,19.0
350124.19,7246894.48,2.088348388671875,22.9019775390625,0.9984143972396851,0.9845457077026367,23.0
350906.19,7246890.48,1.500335693359375,22.892698287963867,0.9987295866012573,0.9941511154174805,23.0
354363.19,7246890.48,0.803436279296875,10.933917045593262,0.9971288442611694,0.9971288442611694,11.0
351182.19,7246890.48,2.12457275390625,17.915019989013672,0.9985123872756958,0.9957025051116943,18.0
336329.19,7246888.48,0.5906982421875,7.94870662689209,0.9963256120681763,0.9930048584938049,8.0
351364.19,7246889.48,1.771636962890625,24.9030704498291,0.9994783401489258,0.9988639950752258,25.0
354858.19,7246889.48,0.779510498046875,7.94943904876709,0.9959384202957153,0.005372477229684591,8.0
338104.19,7246888.48,1.047393798828125,8.934032440185547,0.9956333637237549,0.9463984966278076,9.0
351557.19,7246887.48,1.3670654296875,19.92977523803711,0.9992900490760803,0.9978476166725159,20.0
