x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
323342.19,7280603.52,0.9296875,7.9515533447265625,0.9971627593040466,0.9947525858879089,8.0
336219.19,7280598.52,1.13165283203125,17.920246124267578,0.9986410140991211,0.9985190629959106,18.0
334856.19,7280596.52,0.966705322265625,18.91313362121582,0.9983036518096924,0.9951244592666626,19.0
316405.19,7280594.52,0.90728759765625,13.915623664855957,0.9963424205780029,0.9946118593215942,14.0
316870.19,7280592.52,0.80072021484375,8.945802688598633,0.996954083442688,0.996954083442688,9.0
319490.19,7280593.52,1.13623046875,13.944160461425781,0.9988399744033813,0.9917867183685303,14.0
317064.19,7280592.52,1.2486572265625,14.931379318237305,0.9990804195404053,0.995383620262146,15.0
317397.19,7280590.52,1.07440185546875,13.928848266601562,0.9988602995872498,0.9988602995872498,14.0
331923.19,7280588.52,1.42657470703125,18.90261459350586,0.9982167482376099,0.9900190830230713,19.0
317249.19,7280587.52,1.5897216796875,7.948540687561035,0.9962399005889893,0.25099101662635803,8.0
316167.19,7280586.52,0.92120361328125,14.913656234741211,0.9973094463348389,0.9954647421836853,15.0
332031.19,7280585.52,1.559661865234375,19.935422897338867,0.9992942214012146,0.9987369179725647,20.0
336139.19,7280585.52,0.92047119140625,15.92291259765625,0.9979994893074036,0.9957995414733887,16.0
316087.19,7280580.52,0.85772705078125,11.936443328857422,0.997725784778595,0.9951850771903992,12.0
329872.19,7280581.52,0.6475830078125,7.942386627197266,0.9949313402175903,0.9949313402175903,8.0
333140.19,7280578.52,1.096405029296875,12.941452980041504,0.9981265664100647,0.9981265664100647,13.0
325151.19,7280576.52,1.0462646484375,13.934602737426758,0.9988307952880859,0.9988307952880859,14.0
316444.19,7280576.52,0.88604736328125,10.939300537109375,0.9973103404045105,0.9973103404045105,11.0
319438.19,7280576.52,1.03192138671875,14.930170059204102,0.9985609650611877,0.9980605840682983,15.0
316515.19,7280572.52,0.996826171875,11.927081108093262,0.9963594079017639,0.994682252407074,12.0
321629.19,7280574.52,1.531005859375,11.946569442749023,0.998403787612915,0.9978930354118347,12.0
329113.19,7280573.52,1.15985107421875,20.9108829498291,0.9986410737037659,0.9981614351272583,21.0
316704.19,7280572.52,0.81805419921875,12.92333984375,0.9969773292541504,0.9969773292541504,13.0
334194.19,7280570.52,1.209686279296875,21.913915634155273,0.99921715259552,0.9984225630760193,22.0
336539.19,7280569.52,0.9752197265625,15.904809951782227,0.9970201849937439,0.9911843538284302,16.0
316628.19,7280568.52,0.7021484375,10.934700012207031,0.9962538480758667,0.9837327003479004,11.0
328482.19,7280567.52,0.5067138671875,8.934691429138184,0.9957810640335083,0.9937080144882202,9.0
331974.19,7280563.52,0.877227783203125,10.933446884155273,0.9971444010734558,0.001185048371553421,11.0
323397.19,7280559.52,0.65509033203125,7.942605018615723,0.9951797723770142,0.9927855134010315,8.0
325120.19,7280558.52,0.7481689453125,8.93948745727539,0.9962607622146606,0.9918869733810425,9.0
334875.19,7280557.52,0.482177734375,9.931756019592285,0.9954192042350769,0.9786630868911743,10.0
332555.19,7280559.52,0.92706298828125,13.913778305053711,0.9964567422866821,0.971922755241394,14.0
315942.19,7280557.52,1.200927734375,12.939363479614258,0.9983776211738586,0.9964690208435059,13.0
313342.19,7280552.52,0.8653564453125,11.931442260742188,0.9971937537193298,0.9968644380569458,12.0
326698.19,7280551.52,1.04345703125,10.934272766113281,0.9966139793395996,0.9887486696243286,11.0
323849.19,7280552.52,0.90264892578125,7.94505500793457,0.9959315061569214,0.9950127005577087,8.0
320119.19,7280547.52,0.96844482421875,14.941289901733398,0.9985998868942261,0.9976490139961243,15.0
328911.19,7280546.52,0.965576171875,15.897565841674805,0.9969480037689209,0.996636152267456,16.0
336368.19,7280546.52,0.664581298828125,9.942131042480469,0.9964680671691895,0.9964680671691895,10.0
315349.19,7280544.52,1.2652587890625,10.94041633605957,0.9977320432662964,0.9958804249763489,11.0
316895.19,7280546.52,1.10321044921875,15.924734115600586,0.9977480173110962,0.9957759380340576,16.0
332390.19,7280543.52,0.90228271484375,15.910333633422852,0.9975367784500122,0.9930156469345093,16.0
336302.19,7280544.52,0.51898193359375,10.939797401428223,0.9965715408325195,0.9959304928779602,11.0
321475.19,7280538.52,2.38653564453125,14.940813064575195,0.9991558790206909,0.9991558790206909,15.0
333298.19,7280536.52,1.39508056640625,7.954199314117432,0.9966485500335693,0.01332987193018198,8.0
334925.19,7280535.52,1.0120849609375,18.912015914916992,0.9988560080528259,0.9988017678260803,19.0
317240.19,7280528.52,2.5440673828125,13.92194938659668,0.9980083703994751,0.9980083703994751,14.0
334716.19,7280528.52,0.607666015625,13.920904159545898,0.9973152279853821,0.9973152279853821,14.0
334006.19,7280529.52,0.88525390625,9.944986343383789,0.9976390600204468,0.9950511455535889,10.0
317490.19,7280526.52,1.1424560546875,12.919404983520508,0.9955325126647949,0.9867766499519348,13.0
312855.19,7280525.52,1.02587890625,7.931943893432617,0.9928337335586548,0.971723198890686,8.0
319937.19,7280521.52,1.44873046875,22.9186954498291,0.9996849298477173,0.9948331117630005,23.0
313063.19,7280522.52,1.2152099609375,12.932587623596191,0.998574435710907,0.9974774122238159,13.0
322422.19,7280522.52,0.84820556640625,7.947643280029297,0.9962641000747681,0.9839961528778076,8.0
336434.19,7280517.52,1.1510009765625,19.89763641357422,0.9980092644691467,0.9975648522377014,20.0
328992.19,7280515.52,0.78076171875,9.917141914367676,0.9928063154220581,0.987402081489563,10.0
317987.19,7280513.52,0.75372314453125,15.915760040283203,0.9977311491966248,0.9744454622268677,16.0
320262.19,7280512.52,2.124755859375,21.926816940307617,0.9997032880783081,0.9995698928833008,22.0
313791.19,7280508.52,0.82464599609375,15.915048599243164,0.9977645874023438,0.0035262058954685926,16.0
332248.19,7280509.52,1.06524658203125,15.919795036315918,0.9980733394622803,0.9964412450790405,16.0
320074.19,7280510.52,0.72760009765625,11.93175983428955,0.9974701404571533,0.9854634404182434,12.0
336650.19,7280508.52,1.3072509765625,21.916351318359375,0.9991316795349121,0.9985848665237427,22.0
328539.19,7280508.52,0.82269287109375,13.929892539978027,0.9978318214416504,0.9977812767028809,14.0
334800.19,7280504.52,0.903778076171875,18.891408920288086,0.9977043271064758,0.9966286420822144,19.0
325646.19,7280495.52,0.66912841796875,8.935566902160645,0.9946812987327576,0.9938081502914429,9.0
332177.19,7280495.52,0.909515380859375,11.932196617126465,0.9974175095558167,0.9959231615066528,12.0
333410.19,7280497.52,2.52642822265625,11.930269241333008,0.9982826709747314,0.9936687350273132,12.0
332065.19,7280495.52,1.470489501953125,15.940035820007324,0.9990254640579224,0.9974586963653564,16.0
317029.19,7280492.52,2.65435791015625,25.913423538208008,0.9997050762176514,0.9996564388275146,26.0
334957.19,7280490.52,1.157379150390625,15.93803882598877,0.9991887807846069,0.9991887807846069,16.0
314048.19,7280488.52,1.22430419921875,19.89808464050293,0.9979393482208252,0.9979393482208252,20.0
324278.19,7280486.52,0.64703369140625,11.92852783203125,0.9966574907302856,0.0005726336967200041,12.0
316495.19,7280486.52,0.7874755859375,8.932724952697754,0.9953020811080933,0.7932883501052856,9.0
319338.19,7280475.52,1.40545654296875,18.91304588317871,0.9989711046218872,0.9987481832504272,19.0
336255.19,7280473.52,0.672119140625,12.926018714904785,0.9973287582397461,0.9973287582397461,13.0
316252.19,7280473.52,1.6414794921875,21.90034294128418,0.9989194869995117,0.9985812902450562,22.0
318969.19,7280472.52,1.14886474609375,16.918642044067383,0.998700737953186,0.998700737953186,17.0
323074.19,7280472.52,1.05804443359375,10.928688049316406,0.9967138767242432,0.9967138767242432,11.0
314647.19,7280470.52,1.54327392578125,8.955867767333984,0.9971544742584229,0.9910658597946167,9.0
323183.19,7280469.52,0.6993408203125,7.949460029602051,0.9965010285377502,0.9965010285377502,8.0
315966.19,7280465.52,1.5723876953125,15.932273864746094,0.9994114637374878,0.9992786049842834,16.0
320045.19,7280464.52,0.86676025390625,9.94321346282959,0.9967008233070374,0.959237813949585,10.0
328402.19,7280464.52,0.64044189453125,11.931493759155273,0.9967936277389526,0.9954264760017395,12.0
333118.19,7280458.52,1.477569580078125,17.916301727294922,0.9986534118652344,0.9965023398399353,18.0
317458.19,7280459.52,1.078857421875,17.899017333984375,0.997888445854187,0.9970299005508423,18.0
317399.19,7280449.52,0.90887451171875,12.938586235046387,0.9980901479721069,0.020755864679813385,13.0
336467.19,7280451.52,1.501617431640625,22.909587860107422,0.9991974830627441,0.9865024089813232,23.0
317553.19,7280448.52,1.32122802734375,15.938640594482422,0.9992533922195435,0.9992533922195435,16.0
336317.19,7280448.52,0.798187255859375,12.931417465209961,0.9967861175537109,0.9963775873184204,13.0
317302.19,7280447.52,0.93603515625,10.934029579162598,0.9964808225631714,0.9951822757720947,11.0
328842.19,7280446.52,0.6697998046875,7.950461387634277,0.9964563846588135,0.9951021671295166,8.0
320095.19,7280442.52,1.170166015625,18.912738800048828,0.9991786479949951,0.9984275102615356,19.0
318849.19,7280443.52,0.8265380859375,9.945995330810547,0.9969544410705566,0.9950416088104248,10.0
325659.19,7280441.52,0.86279296875,13.922891616821289,0.9969700574874878,0.9969700574874878,14.0
332174.19,7280440.52,1.49530029296875,21.916690826416016,0.9993481636047363,0.9988352060317993,22.0
327739.19,7280437.52,0.66265869140625,12.912144660949707,0.9963496327400208,0.9907327890396118,13.0
333355.19,7280435.52,1.57513427734375,16.91834259033203,0.9986176490783691,0.998552680015564,17.0
321269.19,7280434.52,0.9866943359375,16.917089462280273,0.9980517625808716,0.9978395700454712,17.0
323275.19,7280428.52,1.3206787109375,16.91883087158203,0.9988083839416504,0.9983755946159363,17.0
335985.19,7280428.52,0.978668212890625,8.93720817565918,0.9954565763473511,0.9868482351303101,9.0
321385.19,7280425.52,1.2872314453125,17.924867630004883,0.9988591074943542,0.994829535484314,18.0
333295.19,7280424.52,1.01666259765625,13.941993713378906,0.9985650777816772,0.9947580099105835,14.0
321150.19,7280423.52,1.172119140625,13.923194885253906,0.9977452754974365,0.9969476461410522,14.0
334882.19,7280422.52,0.89739990234375,18.90961265563965,0.9984123706817627,0.98297119140625,19.0
326841.19,7280420.52,1.23162841796875,20.90057373046875,0.9984930753707886,0.9980584979057312,21.0
335827.19,7280421.52,0.519805908203125,7.9537129402160645,0.9963518381118774,0.9928575754165649,8.0
328886.19,7280419.52,1.0955810546875,8.953507423400879,0.9975109100341797,0.9947141408920288,9.0
316901.19,7280418.52,1.4237060546875,11.930830001831055,0.9974027872085571,0.9935309290885925,12.0
322563.19,7280418.52,0.6934814453125,11.926262855529785,0.9965255260467529,0.9830954074859619,12.0
318062.19,7280417.52,1.198974609375,13.941829681396484,0.9981703758239746,0.994450569152832,14.0
329227.19,7280417.52,0.72064208984375,11.92120361328125,0.9964572787284851,0.9964572787284851,12.0
312628.19,7280414.52,0.838623046875,12.942418098449707,0.9977829456329346,0.9977829456329346,13.0
325748.19,7280414.52,0.79827880859375,12.923210144042969,0.996780276298523,0.996780276298523,13.0
334645.19,7280407.52,1.016845703125,16.9070987701416,0.9980645179748535,0.9976025819778442,17.0
321464.19,7280406.52,1.18707275390625,8.957107543945312,0.9973526000976562,0.011695758439600468,9.0
323859.19,7280406.52,0.8316650390625,7.942838668823242,0.9955776929855347,0.9955776929855347,8.0
320930.19,7280404.52,1.21142578125,9.93807601928711,0.9972137212753296,0.9961812496185303,10.0
328753.19,7280405.52,1.02825927734375,15.918838500976562,0.9979681372642517,0.994642972946167,16.0
332106.19,7280403.52,1.5531005859375,16.92485237121582,0.9989463686943054,0.9983088970184326,17.0
333937.19,7280401.52,0.85076904296875,11.917083740234375,0.9962045550346375,0.003479202277958393,12.0
316352.19,7280400.52,1.1455078125,15.925437927246094,0.9985316395759583,0.998263955116272,16.0
316770.19,7280398.52,2.285888671875,15.9366455078125,0.999564528465271,0.999564528465271,16.0
320019.19,7280398.52,1.62786865234375,17.93726348876953,0.9992811679840088,0.9989808797836304,18.0
322949.19,7280399.52,0.942626953125,10.94565200805664,0.997545599937439,0.9961031675338745,11.0
330819.19,7280396.52,0.79827880859375,7.952919960021973,0.9969948530197144,0.9966062307357788,8.0
317632.19,7280394.52,1.01666259765625,14.928410530090332,0.9984487295150757,0.9979817271232605,15.0
321365.19,7280392.52,0.69207763671875,11.930509567260742,0.9965606927871704,0.9932994842529297,12.0
332005.19,7280393.52,1.913604736328125,25.90278434753418,0.9995948076248169,0.9995948076248169,26.0
336713.19,7280392.52,1.563720703125,21.9117488861084,0.9992128610610962,0.9960958361625671,22.0
327770.19,7280389.52,0.69769287109375,8.94962215423584,0.9972507953643799,0.9959500432014465,9.0
335837.19,7280389.52,0.650177001953125,10.92549991607666,0.9958797097206116,0.9957934617996216,11.0
336422.19,7280388.52,0.6180419921875,7.941574573516846,0.9952083826065063,0.49126100540161133,8.0
321474.19,7280385.52,1.0439453125,14.945162773132324,0.9993045330047607,0.9993045330047607,15.0
322679.19,7280381.52,0.59393310546875,7.942611217498779,0.9949623346328735,0.9761989116668701,8.0
318653.19,7280380.52,0.7041015625,9.948685646057129,0.9972928166389465,0.1820858120918274,10.0
333802.19,7280378.52,1.007232666015625,18.869680404663086,0.9956676959991455,0.9926106929779053,19.0
317931.19,7280375.52,1.7979736328125,15.934358596801758,0.9989041090011597,0.9989041090011597,16.0
317041.19,7280374.52,1.4375,8.953534126281738,0.9978436827659607,0.9978436827659607,9.0
317283.19,7280375.52,0.92181396484375,8.93613338470459,0.9957330226898193,0.9863972663879395,9.0
319164.19,7280375.52,1.111328125,15.916236877441406,0.9982309937477112,0.9944482445716858,16.0
320145.19,7280373.52,0.98944091796875,9.952342987060547,0.9982980489730835,0.9973582625389099,10.0
331878.19,7280367.52,1.02325439453125,15.922003746032715,0.9978333711624146,0.9946401119232178,16.0
334754.19,7280370.52,0.71868896484375,15.913573265075684,0.9981074333190918,0.9922494888305664,16.0
319619.19,7280369.52,0.861328125,9.948803901672363,0.9974216818809509,0.9958471059799194,10.0
335975.19,7280366.52,1.31036376953125,16.91759490966797,0.9986876845359802,0.9975082874298096,17.0
320302.19,7280365.52,0.8441162109375,15.923629760742188,0.998450756072998,0.9948699474334717,16.0
333215.19,7280366.52,1.27001953125,18.902982711791992,0.9980734586715698,0.9972807168960571,19.0
316051.19,7280362.52,0.864501953125,12.940364837646484,0.9987493753433228,0.9980213642120361,13.0
330362.19,7280365.52,0.74029541015625,13.926706314086914,0.9977267980575562,0.9920958280563354,14.0
333086.19,7280359.52,0.738525390625,13.920515060424805,0.9970650672912598,0.9949718713760376,14.0
324216.19,7280358.52,0.671630859375,8.941702842712402,0.9957144260406494,0.9908125400543213,9.0
314843.19,7280358.52,0.72869873046875,8.94247817993164,0.9960484504699707,0.9960484504699707,9.0
334855.19,7280357.52,1.02740478515625,17.92145538330078,0.9986782073974609,0.9985913038253784,18.0
314013.19,7280355.52,1.2882080078125,20.90528106689453,0.9984890222549438,0.9974856376647949,21.0
333678.19,7280352.52,0.788360595703125,17.888837814331055,0.9967357516288757,0.9921395778656006,18.0
333417.19,7280353.52,0.542999267578125,8.955788612365723,0.9972485303878784,0.9936354160308838,9.0
332247.19,7280353.52,0.928192138671875,12.922478675842285,0.9969838857650757,0.9969838857650757,13.0
320097.19,7280353.52,1.50885009765625,14.927470207214355,0.9986594915390015,0.9974135756492615,15.0
336165.19,7280353.52,0.519195556640625,7.94081449508667,0.9953749179840088,0.9777110815048218,8.0
320219.19,7280350.52,1.75885009765625,15.942988395690918,0.999369204044342,0.999369204044342,16.0
326030.19,7280350.52,0.61163330078125,8.94540023803711,0.9968613386154175,0.9968613386154175,9.0
337055.19,7280351.52,0.68658447265625,8.93144416809082,0.9951950907707214,0.9828822016716003,9.0
334006.19,7280344.52,2.403289794921875,25.90299415588379,0.9996126890182495,0.9996119737625122,26.0
333523.19,7280345.52,0.8829345703125,16.90958595275879,0.9971596002578735,0.9970484972000122,17.0
321339.19,7280341.52,1.05303955078125,14.92330551147461,0.9981042146682739,0.9981042146682739,15.0
322495.19,7280341.52,0.727783203125,10.928572654724121,0.9963327646255493,0.9892793893814087,11.0
328289.19,7280341.52,0.85113525390625,10.954833984375,0.9984064698219299,0.9977777004241943,11.0
334297.19,7280342.52,1.112335205078125,11.94054126739502,0.9974976778030396,0.9967952370643616,12.0
321383.19,7280337.52,0.9095458984375,7.952847957611084,0.9963687062263489,0.9963416457176208,8.0
329950.19,7280339.52,0.7059326171875,9.944648742675781,0.9977482557296753,0.022410903126001358,10.0
333636.19,7280338.52,0.753662109375,7.947815418243408,0.9958755373954773,0.9937900304794312,8.0
334529.19,7280336.52,0.74420166015625,18.898475646972656,0.9979099035263062,0.9491606950759888,19.0
317611.19,7280331.52,0.75653076171875,9.940342903137207,0.9962542057037354,0.9866893291473389,10.0
319719.19,7280330.52,2.225982666015625,15.921712875366211,0.9985766410827637,0.9970029592514038,16.0
320849.19,7280333.52,1.0357666015625,8.970016479492188,0.9989148378372192,0.9964030981063843,9.0
334072.19,7280332.52,1.246246337890625,11.940317153930664,0.9985183477401733,0.021383799612522125,12.0
334668.19,7280328.52,0.71197509765625,16.89890480041504,0.9973050951957703,0.9766321182250977,17.0
320290.19,7280327.52,0.6629638671875,8.963193893432617,0.9979965686798096,0.9964643716812134,9.0
333757.19,7280323.52,0.826416015625,14.923666000366211,0.9972914457321167,0.997214674949646,15.0
316679.19,7280321.52,1.5584716796875,23.90692901611328,0.9994574785232544,0.9991946220397949,24.0
315005.19,7280313.52,0.79449462890625,7.948901176452637,0.9960201978683472,0.9958034157752991,8.0
335685.19,7280313.52,0.616912841796875,13.92895793914795,0.9981025457382202,0.9964824914932251,14.0
336243.19,7280312.52,1.074981689453125,14.895971298217773,0.9951927661895752,0.9695612192153931,15.0
333601.19,7280308.52,1.058868408203125,19.902772903442383,0.9978935122489929,0.9970179796218872,20.0
322310.19,7280309.52,1.16363525390625,15.943180084228516,0.999369740486145,0.9990966320037842,16.0
316129.19,7280307.52,0.7608642578125,12.937478065490723,0.9979075193405151,0.9979075193405151,13.0
320088.19,7280307.52,1.2017822265625,12.940351486206055,0.9984378814697266,0.9984378814697266,13.0
329403.19,7280306.52,0.83587646484375,15.91510009765625,0.9980689287185669,0.9980689287185669,16.0
330002.19,7280308.52,0.6234130859375,8.950289726257324,0.9969186782836914,0.994137167930603,9.0
323343.19,7280305.52,0.82476806640625,8.943657875061035,0.9959901571273804,0.9817807674407959,9.0
334048.19,7280300.52,0.634063720703125,7.9525885581970215,0.9967694282531738,0.9935609102249146,8.0
336418.19,7280297.52,0.77294921875,10.938713073730469,0.9975378513336182,0.9933536648750305,11.0
316986.19,7280294.52,2.06787109375,25.896181106567383,0.9993066191673279,0.9986717700958252,26.0
333885.19,7280290.52,1.218017578125,20.903413772583008,0.9986790418624878,0.9980881214141846,21.0
327861.19,7280286.52,0.80804443359375,14.917863845825195,0.997388482093811,0.9928425550460815,15.0
333070.19,7280281.52,1.04351806640625,17.9070987701416,0.9978146553039551,0.9971303939819336,18.0
334531.19,7280283.52,0.8355712890625,12.919215202331543,0.9962981939315796,0.0015271813608705997,13.0
317230.19,7280280.52,2.18756103515625,23.92485237121582,0.9996644258499146,0.9994387626647949,24.0
316013.19,7280280.52,0.84332275390625,8.943674087524414,0.9970576167106628,0.9970576167106628,9.0
334616.19,7280280.52,1.0218505859375,13.92244815826416,0.9971717000007629,0.9755022525787354,14.0
336338.19,7280278.52,-9999.0,12.932581901550293,0.9979992508888245,0.9974172115325928,13.0
326822.19,7280276.52,0.9088134765625,13.921948432922363,0.9969745874404907,0.012006194330751896,14.0
316231.19,7280277.52,1.17486572265625,12.938775062561035,0.998268723487854,0.9965299367904663,13.0
320211.19,7280275.52,1.1636962890625,10.946732521057129,0.9981019496917725,0.9981019496917725,11.0
333322.19,7280275.52,1.087066650390625,15.909214973449707,0.9972841143608093,0.9970687627792358,16.0
334154.19,7280274.52,1.301971435546875,16.928579330444336,0.9990091323852539,0.9990091323852539,17.0
334202.19,7280274.52,1.036407470703125,9.938867568969727,0.9968224763870239,0.9955565929412842,10.0
323224.19,7280274.52,1.40740966796875,20.91521644592285,0.9991044402122498,0.9969013929367065,21.0
312298.19,7280272.52,0.8604736328125,14.923952102661133,0.9977240562438965,0.9956504702568054,15.0
320007.19,7280271.52,1.08441162109375,13.929165840148926,0.9979917407035828,0.9973306059837341,14.0
333214.19,7280270.52,1.807891845703125,25.888294219970703,0.9995144605636597,0.9994943141937256,26.0
322466.19,7280271.52,0.60015869140625,10.928560256958008,0.9963161945343018,0.9917992353439331,11.0
333466.19,7280266.52,0.62689208984375,12.913251876831055,0.9964964389801025,0.9948709011077881,13.0
318978.19,7280267.52,0.73150634765625,7.939118385314941,0.9945895075798035,0.29832562804222107,8.0
326323.19,7280266.52,0.94659423828125,18.909778594970703,0.9985874891281128,0.9796299338340759,19.0
312374.19,7280262.52,0.9190673828125,16.921175003051758,0.9987438917160034,0.9974404573440552,17.0
316819.19,7280262.52,0.7423095703125,11.935276985168457,0.9977140426635742,0.9966684579849243,12.0
335761.19,7280263.52,0.586517333984375,10.939597129821777,0.9971250891685486,0.9951367974281311,11.0
323488.19,7280260.52,0.73187255859375,9.938173294067383,0.9957735538482666,0.9951943755149841,10.0
333683.19,7280257.52,0.533935546875,7.935238838195801,0.9937127828598022,0.9909905195236206,8.0
322638.19,7280256.52,2.0635986328125,19.933019638061523,0.9996260404586792,0.999550461769104,20.0
314112.19,7280255.52,1.07684326171875,11.935747146606445,0.9983357191085815,0.9971504807472229,12.0
312192.19,7280253.52,0.87408447265625,14.931343078613281,0.9980980157852173,0.9970945119857788,15.0
322327.19,7280254.52,0.7279052734375,9.943747520446777,0.9972260594367981,0.997117280960083,10.0
325946.19,7280255.52,0.77764892578125,11.924266815185547,0.9968488216400146,0.9928896427154541,12.0
329731.19,7280254.52,0.581298828125,8.935837745666504,0.9949474334716797,0.9949474334716797,9.0
311585.19,7280250.52,0.962890625,15.915399551391602,0.9983688592910767,0.9983688592910767,16.0
332377.19,7280250.52,0.692474365234375,10.933274269104004,0.99696946144104,0.99696946144104,11.0
321058.19,7280246.52,1.0826416015625,11.939933776855469,0.9982063174247742,0.9982063174247742,12.0
317607.19,7280238.52,0.71368408203125,10.942648887634277,0.9974526166915894,0.9974526166915894,11.0
313367.19,7280235.52,0.70556640625,9.933622360229492,0.9961612820625305,0.9961612820625305,10.0
316918.19,7280234.52,1.382080078125,22.888011932373047,0.9990339875221252,0.9990339875221252,23.0
319746.19,7280235.52,1.67193603515625,14.92481803894043,0.99883633852005,0.9969165921211243,15.0
334069.19,7280234.52,1.516571044921875,16.93337059020996,0.9991753101348877,0.9989110231399536,17.0
312651.19,7280231.52,0.58013916015625,8.94946575164795,0.997525691986084,0.0020887337159365416,9.0
319182.19,7280231.52,0.91424560546875,9.95568561553955,0.9979668855667114,0.9907048344612122,10.0
333370.19,7280231.52,1.205413818359375,18.919315338134766,0.9987718462944031,0.9972857236862183,19.0
322112.19,7280229.52,0.8173828125,8.953161239624023,0.9968619346618652,0.9379660487174988,9.0
333778.19,7280227.52,0.673309326171875,7.931682586669922,0.9927453994750977,0.9860759973526001,8.0
316412.19,7280224.52,1.27325439453125,10.94543743133545,0.9971088171005249,0.9971088171005249,11.0
319457.19,7280224.52,0.923095703125,10.939887046813965,0.9974193572998047,0.9974193572998047,11.0
319396.19,7280224.52,0.88507080078125,12.914169311523438,0.9969627857208252,0.9866364598274231,13.0
334001.19,7280222.52,0.674591064453125,10.917023658752441,0.9949774742126465,0.9868146777153015,11.0
312399.19,7280221.52,0.7376708984375,8.938434600830078,0.9953979849815369,0.020059823989868164,9.0
320423.19,7280220.52,0.82440185546875,11.94184398651123,0.9985791444778442,0.9985791444778442,12.0
320446.19,7280218.52,1.03692626953125,8.9533052444458,0.9978336095809937,0.9972467422485352,9.0
328094.19,7280219.52,0.92132568359375,12.919809341430664,0.9969677925109863,0.9946443438529968,13.0
333937.19,7280217.52,0.5673828125,10.918231010437012,0.9953339695930481,0.9946898221969604,11.0
334417.19,7280217.52,0.845062255859375,16.90656280517578,0.9974361658096313,0.9960712194442749,17.0
323536.19,7280214.52,0.61328125,11.923819541931152,0.9965898990631104,0.9908116459846497,12.0
326000.19,7280214.52,0.711669921875,9.931879043579102,0.9964224696159363,0.9893757104873657,10.0
328188.19,7280214.52,0.70458984375,11.93935775756836,0.9974958896636963,0.9973256587982178,12.0
321135.19,7280211.52,0.51409912109375,7.948465347290039,0.9958457946777344,0.9929569959640503,8.0
315868.19,7280209.52,0.67449951171875,10.935468673706055,0.9966185092926025,0.9904245138168335,11.0
316736.19,7280208.52,0.77392578125,9.937952041625977,0.9966329336166382,0.9711176753044128,10.0
333482.19,7280206.52,0.7977294921875,13.909066200256348,0.9961967468261719,0.9913566708564758,14.0
333729.19,7280207.52,1.08392333984375,7.940641403198242,0.9960582256317139,0.9931942224502563,8.0
313291.19,7280204.52,0.7926025390625,9.93674373626709,0.9963088035583496,0.9963088035583496,10.0
333597.19,7280203.52,0.866424560546875,15.915287971496582,0.9975786209106445,0.9966321587562561,16.0
315228.19,7280200.52,1.00555419921875,8.943422317504883,0.9971410036087036,0.1786825954914093,9.0
322703.19,7280198.52,0.65557861328125,7.93410062789917,0.9939385652542114,0.9903586506843567,8.0
335927.19,7280200.52,0.989837646484375,15.916826248168945,0.9977766275405884,0.9968694448471069,16.0
318621.19,7280198.52,1.0860595703125,13.93212890625,0.9987300038337708,0.9987300038337708,14.0
322822.19,7280198.52,0.65460205078125,9.936416625976562,0.9973965883255005,0.9973965883255005,10.0
321440.19,7280197.52,1.53424072265625,12.948142051696777,0.9991604089736938,0.9595165252685547,13.0
316020.19,7280196.52,0.7198486328125,7.94916296005249,0.9958570003509521,0.9956779479980469,8.0
335858.19,7280192.52,0.64410400390625,12.925311088562012,0.9973775148391724,0.976262092590332,13.0
319961.19,7280191.52,0.78399658203125,7.957328796386719,0.9964876174926758,0.995923638343811,8.0
334215.19,7280190.52,0.755584716796875,14.929410934448242,0.9980427622795105,0.997033953666687,15.0
317160.19,7280187.52,1.72802734375,20.895605087280273,0.9983460307121277,0.9941657781600952,21.0
322420.19,7280184.52,1.109619140625,14.922226905822754,0.9986530542373657,0.9983056783676147,15.0
335776.19,7280182.52,1.03082275390625,19.899394989013672,0.998536229133606,0.998536229133606,20.0
321196.19,7280181.52,0.9661865234375,9.940361976623535,0.997105598449707,0.9950609803199768,10.0
313996.19,7280180.52,1.25384521484375,19.91766929626465,0.9989553689956665,0.9883826971054077,20.0
321531.19,7280178.52,0.86773681640625,13.915373802185059,0.9974789619445801,0.9948998689651489,14.0
328818.19,7280176.52,0.87054443359375,9.932076454162598,0.9957218170166016,0.9862160086631775,10.0
319089.19,7280178.52,0.806396484375,7.945222854614258,0.9957606792449951,0.9940277934074402,8.0
329413.19,7280173.52,0.62115478515625,7.945786476135254,0.9957436323165894,0.006287280470132828,8.0
329594.19,7280170.52,0.52197265625,7.95051908493042,0.9955054521560669,0.02582927793264389,8.0
313270.19,7280167.52,2.02349853515625,26.900081634521484,0.9993909001350403,0.9993909001350403,27.0
327148.19,7280168.52,0.8280029296875,7.96305513381958,0.9973366260528564,0.9933173656463623,8.0
333208.19,7280168.52,0.617095947265625,8.944374084472656,0.9957988262176514,0.9938002824783325,9.0
333909.19,7280164.52,0.943267822265625,15.921636581420898,0.9978030920028687,0.9978030920028687,16.0
326135.19,7280163.52,0.92120361328125,12.918920516967773,0.9969121217727661,0.9968980550765991,13.0
329507.19,7280163.52,1.32330322265625,20.939380645751953,0.9994693994522095,0.9967374205589294,21.0
334258.19,7280162.52,1.1409912109375,19.918317794799805,0.9991116523742676,0.9985589981079102,20.0
319198.19,7280155.52,0.89056396484375,13.936822891235352,0.9986382126808167,0.9983952045440674,14.0
