x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
360147.72,7263346.83,1.315460205078125,15.943382263183594,0.9994269609451294,0.9994269609451294,16.0
354570.72,7263344.83,2.028228759765625,19.922225952148438,0.9994952082633972,0.9994952082633972,20.0
361388.72,7263344.83,0.685394287109375,13.92618179321289,0.9977673888206482,0.9977673888206482,14.0
357947.72,7263342.83,1.662109375,18.943069458007812,0.9994646310806274,0.9994646310806274,19.0
363694.72,7263341.83,1.282135009765625,19.914012908935547,0.9989275932312012,0.9981065988540649,20.0
365219.72,7263341.83,1.689208984375,17.946996688842773,0.9995801448822021,0.9994235038757324,18.0
369777.72,7263343.83,0.6593017578125,9.945507049560547,0.9973945021629333,0.9973945021629333,10.0
366998.72,7263341.83,2.036712646484375,16.950029373168945,0.9997119903564453,0.9997119903564453,17.0
369344.72,7263342.83,0.9044189453125,11.933692932128906,0.9975957870483398,0.9975957870483398,12.0
371058.72,7263342.83,0.56396484375,10.931876182556152,0.9965636730194092,0.9965636730194092,11.0
351466.72,7263341.83,0.75445556640625,10.931872367858887,0.9971225261688232,0.9957505464553833,11.0
353061.72,7263341.83,1.747039794921875,18.938026428222656,0.9993431568145752,0.9993431568145752,19.0
357628.72,7263341.83,1.14752197265625,17.911739349365234,0.9990217685699463,0.9985201358795166,18.0
356757.72,7263338.83,2.1844482421875,20.925662994384766,0.9996806383132935,0.9991858005523682,21.0
354959.72,7263338.83,1.994537353515625,17.942581176757812,0.9994789958000183,0.9990776777267456,18.0
356873.72,7263340.83,1.207855224609375,22.8715877532959,0.9976341724395752,0.9629030227661133,23.0
357043.72,7263339.83,0.920318603515625,9.957172393798828,0.9983952045440674,0.9961588382720947,10.0
359937.72,7263337.83,1.484100341796875,15.951234817504883,0.9994020462036133,0.9983292818069458,16.0
367625.72,7263338.83,0.630950927734375,7.946335792541504,0.9964218139648438,0.9880787134170532,8.0
353627.72,7263336.83,1.5806884765625,13.941593170166016,0.9987122416496277,0.9987122416496277,14.0
368633.72,7263336.83,1.627410888671875,14.950905799865723,0.9994430541992188,0.9993996024131775,15.0
369458.72,7263335.83,1.476348876953125,20.90272331237793,0.9990545511245728,0.9990545511245728,21.0
370100.72,7263337.83,1.283416748046875,13.949193000793457,0.9985231161117554,0.9940661191940308,14.0
354905.72,7263335.83,1.128204345703125,12.930930137634277,0.9974170327186584,0.9939053654670715,13.0
357009.72,7263336.83,1.8121337890625,24.913576126098633,0.9995028972625732,0.992079496383667,25.0
366547.72,7263333.83,0.952972412109375,15.93147087097168,0.9985190629959106,0.9969560503959656,16.0
367251.72,7263335.83,0.885589599609375,14.933646202087402,0.998416543006897,0.998416543006897,15.0
370721.72,7263334.83,0.93359375,12.931672096252441,0.9973756074905396,0.9938398599624634,13.0
355084.72,7263333.83,2.4312744140625,21.93675422668457,0.9996448755264282,0.9993544816970825,22.0
359799.72,7263332.83,1.362030029296875,15.943145751953125,0.9992097020149231,0.999189019203186,16.0
369301.72,7263334.83,0.82733154296875,8.944978713989258,0.9960272908210754,0.9951377511024475,9.0
355472.72,7263329.83,1.56280517578125,22.916019439697266,0.9995679259300232,0.9994323253631592,23.0
368037.72,7263332.83,0.78277587890625,7.958146095275879,0.997173547744751,0.9963123798370361,8.0
358920.72,7263329.83,1.850189208984375,21.926210403442383,0.9997983574867249,0.9997983574867249,22.0
367762.72,7263330.83,1.88018798828125,17.952844619750977,0.9998016953468323,0.9997012615203857,18.0
350797.72,7263327.83,1.35736083984375,17.923673629760742,0.9989903569221497,0.9989903569221497,18.0
351152.72,7263328.83,1.257080078125,20.910978317260742,0.9989297389984131,0.9613302946090698,21.0
358102.72,7263327.83,1.14373779296875,14.947396278381348,0.9989672899246216,0.9989672899246216,15.0
358991.72,7263325.83,1.290008544921875,17.93208885192871,0.9994164705276489,0.9993277788162231,18.0
368353.72,7263326.83,1.477874755859375,12.947508811950684,0.9987460374832153,0.9987460374832153,13.0
370787.72,7263326.83,0.9149169921875,13.940129280090332,0.9985212087631226,0.9985212087631226,14.0
366766.72,7263324.83,0.691314697265625,7.9559550285339355,0.9972421526908875,0.9960815906524658,8.0
352566.72,7263323.83,2.5218505859375,19.936681747436523,0.9996966123580933,0.9996966123580933,20.0
357903.72,7263323.83,1.566253662109375,19.92323875427246,0.9995584487915039,0.9995100498199463,20.0
357995.72,7263324.83,1.4239501953125,15.960411071777344,0.9995900988578796,0.9992877840995789,16.0
351892.72,7263324.83,1.54949951171875,19.932926177978516,0.9993841648101807,0.996932864189148,20.0
366672.72,7263324.83,0.714080810546875,10.930289268493652,0.996820330619812,0.9859559535980225,11.0
354334.72,7263322.83,0.81671142578125,10.931380271911621,0.9972484707832336,0.9972484707832336,11.0
350903.72,7263321.83,0.77215576171875,9.945523262023926,0.9975202083587646,0.9871753454208374,10.0
355507.72,7263320.83,1.602630615234375,19.932785034179688,0.9992218017578125,0.9990391731262207,20.0
356965.72,7263320.83,1.269744873046875,18.905393600463867,0.9985278844833374,0.9965843558311462,19.0
367933.72,7263321.83,1.720794677734375,17.946393966674805,0.9995018243789673,0.9978291988372803,18.0
353707.72,7263320.83,1.340789794921875,14.956647872924805,0.9992845058441162,0.9992845058441162,15.0
367695.72,7263319.83,1.024627685546875,17.90996742248535,0.9984135627746582,0.9925983548164368,18.0
368790.72,7263321.83,1.282135009765625,10.945239067077637,0.998413622379303,0.9968377351760864,11.0
351086.72,7263320.83,2.313507080078125,9.946502685546875,0.9981809854507446,0.9945942759513855,10.0
367355.72,7263317.83,1.81231689453125,23.934314727783203,0.999848484992981,0.9997137784957886,24.0
352040.72,7263317.83,0.680450439453125,10.92596435546875,0.9969049692153931,0.9969049692153931,11.0
354859.72,7263319.83,0.646575927734375,13.917736053466797,0.9978299140930176,0.9900882244110107,14.0
355417.72,7263316.83,2.181304931640625,22.914573669433594,0.9994509220123291,0.9988328218460083,23.0
362935.72,7263316.83,0.95001220703125,13.939925193786621,0.9988411664962769,0.9975823163986206,14.0
364203.72,7263319.83,1.07818603515625,16.924877166748047,0.9986510872840881,0.9912984371185303,17.0
355354.72,7263318.83,1.190460205078125,17.922334671020508,0.9990540742874146,0.9959057569503784,18.0
358656.72,7263317.83,0.7408447265625,12.928465843200684,0.997062087059021,0.997062087059021,13.0
365496.72,7263316.83,1.884429931640625,21.92710304260254,0.9994584321975708,0.9990701675415039,22.0
351238.72,7263317.83,1.047393798828125,13.929174423217773,0.9984370470046997,0.9540896415710449,14.0
363794.72,7263315.83,1.5960693359375,20.931360244750977,0.9996888637542725,0.998504638671875,21.0
369723.72,7263315.83,0.803802490234375,11.939017295837402,0.9984192848205566,0.9973965287208557,12.0
354631.72,7263315.83,2.12310791015625,17.90399169921875,0.9980592727661133,0.995501697063446,18.0
357778.72,7263312.83,1.824920654296875,20.93657684326172,0.9996758699417114,0.9993631839752197,21.0
368982.72,7263312.83,1.14654541015625,19.90188980102539,0.9985867738723755,0.9972052574157715,20.0
352089.72,7263312.83,1.41314697265625,19.9158878326416,0.999282717704773,0.9987386465072632,20.0
354747.72,7263312.83,1.081329345703125,12.919520378112793,0.9967547655105591,0.9929533004760742,13.0
360307.72,7263312.83,0.712982177734375,9.943400382995605,0.9975035190582275,0.9953438639640808,10.0
354585.72,7263311.83,1.3240966796875,15.941186904907227,0.9993047714233398,0.9988718628883362,16.0
364421.72,7263311.83,1.892120361328125,21.93023109436035,0.9996689558029175,0.9993945360183716,22.0
355143.72,7263311.83,2.641937255859375,23.916553497314453,0.9997882843017578,0.9991601705551147,24.0
356493.72,7263311.83,1.6678466796875,15.94129753112793,0.9994244575500488,0.9994244575500488,16.0
360994.72,7263311.83,2.145263671875,14.957147598266602,0.9996157288551331,0.9995250105857849,15.0
367189.72,7263308.83,0.707061767578125,9.948691368103027,0.9974005222320557,0.9974005222320557,10.0
368755.72,7263309.83,1.967803955078125,20.933006286621094,0.9997191429138184,0.9993671774864197,21.0
354356.72,7263307.83,0.73199462890625,8.934111595153809,0.995017409324646,0.9907757639884949,9.0
364375.72,7263306.83,0.698333740234375,7.943643569946289,0.9963551163673401,0.9944307208061218,8.0
366815.72,7263305.83,1.387847900390625,22.89995574951172,0.9992938041687012,0.9988633394241333,23.0
361196.72,7263304.83,0.7655029296875,7.950191497802734,0.9969651699066162,0.004302455112338066,8.0
359638.72,7263303.83,0.618194580078125,10.93216609954834,0.9971319437026978,0.9970399737358093,11.0
365768.72,7263302.83,1.628387451171875,16.924345016479492,0.9983785152435303,0.9873150587081909,17.0
369379.72,7263305.83,1.020172119140625,15.916719436645508,0.9976547956466675,0.992188036441803,16.0
356701.72,7263302.83,0.96014404296875,14.905655860900879,0.9961229562759399,0.993457555770874,15.0
356767.72,7263303.83,0.88555908203125,9.959538459777832,0.9982679486274719,0.9982679486274719,10.0
354513.72,7263303.83,0.955230712890625,11.939309120178223,0.9978162050247192,0.9925659894943237,12.0
364038.72,7263301.83,2.300262451171875,20.926183700561523,0.999786376953125,0.9994763135910034,21.0
364698.72,7263300.83,2.057891845703125,23.93231201171875,0.9998956918716431,0.9993146061897278,24.0
365580.72,7263302.83,1.707244873046875,15.954779624938965,0.9995276927947998,0.9995276927947998,16.0
359886.72,7263301.83,1.3699951171875,16.943681716918945,0.9995462894439697,0.9995462894439697,17.0
361483.72,7263302.83,0.597198486328125,7.955349445343018,0.9973565340042114,0.9953274726867676,8.0
363864.72,7263300.83,0.798675537109375,16.9210262298584,0.9980461597442627,0.9843839406967163,17.0
369624.72,7263301.83,0.632781982421875,9.934975624084473,0.9963871240615845,0.9947197437286377,10.0
354408.72,7263297.83,1.9354248046875,20.91357421875,0.9995095729827881,0.9993189573287964,21.0
364128.72,7263298.83,1.8724365234375,17.952178955078125,0.9996541142463684,0.9996541142463684,18.0
360721.72,7263297.83,0.641876220703125,7.949932098388672,0.9965088367462158,0.9950923919677734,8.0
364320.72,7263297.83,1.401947021484375,19.90151596069336,0.9988957643508911,0.9982282519340515,20.0
354226.72,7263296.83,1.041778564453125,17.92823028564453,0.9988937377929688,0.9978960156440735,18.0
359412.72,7263296.83,0.804107666015625,10.948038101196289,0.9981546401977539,0.9981546401977539,11.0
365361.72,7263294.83,1.318878173828125,20.907684326171875,0.9991813898086548,0.9983044266700745,21.0
354557.72,7263294.83,2.432464599609375,21.917041778564453,0.9995670914649963,0.9994516372680664,22.0
354690.72,7263296.83,0.812774658203125,14.929059028625488,0.9986594915390015,0.9900891780853271,15.0
354970.72,7263294.83,1.61737060546875,16.936609268188477,0.999268651008606,0.9981589317321777,17.0
355970.72,7263293.83,1.481170654296875,14.927986145019531,0.9980335235595703,0.9954664707183838,15.0
355563.72,7263291.83,1.675262451171875,22.922119140625,0.9993611574172974,0.9979573488235474,23.0
356382.72,7263292.83,1.2760009765625,17.911548614501953,0.9988954067230225,0.9988954067230225,18.0
361322.72,7263292.83,1.17901611328125,15.94965648651123,0.9993856549263,0.9993856549263,16.0
355884.72,7263293.83,0.893951416015625,7.945321559906006,0.9963405132293701,0.9910496473312378,8.0
360118.72,7263291.83,2.24920654296875,22.93040657043457,0.9999289512634277,0.9999289512634277,23.0
354798.72,7263292.83,1.83197021484375,18.93889617919922,0.9995830655097961,0.9964876174926758,19.0
355327.72,7263289.83,2.3095703125,24.904033660888672,0.9996011257171631,0.9991579651832581,25.0
360052.72,7263289.83,1.504241943359375,20.926807403564453,0.9996215105056763,0.9993292093276978,21.0
360472.72,7263289.83,1.16571044921875,23.907073974609375,0.9990394115447998,0.998712420463562,24.0
371080.72,7263289.83,1.108062744140625,13.93940544128418,0.998988151550293,0.998988151550293,14.0
356873.72,7263289.83,1.75018310546875,15.948875427246094,0.9995890259742737,0.9994980096817017,16.0
358122.72,7263289.83,1.014923095703125,10.94616985321045,0.9982904195785522,0.9982904195785522,11.0
365291.72,7263290.83,0.628662109375,9.940598487854004,0.9966586232185364,0.9950311183929443,10.0
354319.72,7263288.83,1.58148193359375,17.928665161132812,0.9993588924407959,0.9993588924407959,18.0
362916.72,7263287.83,0.571502685546875,9.945294380187988,0.9972575902938843,0.9964282512664795,10.0
355710.72,7263287.83,1.16998291015625,14.93897533416748,0.9988635778427124,0.9988635778427124,15.0
368408.72,7263286.83,1.583892822265625,11.932367324829102,0.997685432434082,0.9936981201171875,12.0
355217.72,7263285.83,2.4549560546875,26.914005279541016,0.9997773170471191,0.9989376664161682,27.0
356538.72,7263286.83,2.692962646484375,21.92885398864746,0.9997196793556213,0.9980064630508423,22.0
356129.72,7263286.83,1.00689697265625,18.90913200378418,0.9989055395126343,0.9914340972900391,19.0
357476.72,7263284.83,0.872100830078125,11.944421768188477,0.9986032247543335,0.9982836246490479,12.0
363827.72,7263285.83,0.83819580078125,10.950039863586426,0.998374342918396,0.998374342918396,11.0
365105.72,7263285.83,0.887054443359375,14.923174858093262,0.9987783432006836,0.9981482028961182,15.0
353560.72,7263284.83,0.8311767578125,7.948910713195801,0.9968568682670593,0.9968568682670593,8.0
357817.72,7263282.83,1.111602783203125,14.94642162322998,0.9989995956420898,0.9989216327667236,15.0
358016.72,7263282.83,1.183013916015625,15.949337005615234,0.9992960691452026,0.9992960691452026,16.0
354059.72,7263280.83,0.970672607421875,13.944681167602539,0.9989463090896606,0.9987355470657349,14.0
355034.72,7263280.83,2.005889892578125,20.94218635559082,0.9997090101242065,0.9993852376937866,21.0
356041.72,7263282.83,1.4217529296875,16.936115264892578,0.999495804309845,0.9988266825675964,17.0
360338.72,7263282.83,1.14752197265625,13.947535514831543,0.999113917350769,0.9983212351799011,14.0
354001.72,7263279.83,1.008514404296875,15.921045303344727,0.998537003993988,0.9983123540878296,16.0
354152.72,7263280.83,2.27789306640625,19.940658569335938,0.999653697013855,0.999653697013855,20.0
366570.72,7263281.83,1.6260986328125,21.941688537597656,0.9997551441192627,0.995022177696228,22.0
369573.72,7263279.83,0.783599853515625,13.928815841674805,0.9981578588485718,0.9899267554283142,14.0
360529.72,7263278.83,1.578704833984375,20.91640281677246,0.9996957778930664,0.9995583891868591,21.0
357180.72,7263277.83,1.9078369140625,23.912919998168945,0.9997429847717285,0.9997429847717285,24.0
370261.72,7263276.83,0.89605712890625,12.933908462524414,0.9980140924453735,0.9971351623535156,13.0
352328.72,7263275.83,1.517852783203125,8.927244186401367,0.9945768713951111,0.9933822154998779,9.0
363972.72,7263272.83,0.612640380859375,12.927417755126953,0.9973646402359009,0.9912374019622803,13.0
365696.72,7263274.83,1.730194091796875,20.93095588684082,0.9998204708099365,0.9995666146278381,21.0
352090.72,7263273.83,0.639373779296875,8.948063850402832,0.9971885681152344,0.9959295988082886,9.0
359370.72,7263273.83,0.809814453125,7.942965030670166,0.9951030015945435,0.9925602078437805,8.0
362970.72,7263273.83,1.4139404296875,21.914430618286133,0.9993259906768799,0.9993182420730591,22.0
354201.72,7263271.83,0.6590576171875,12.93879222869873,0.9979714155197144,0.9974143505096436,13.0
350691.72,7263271.83,0.974090576171875,16.896921157836914,0.99691241979599,0.9599617719650269,17.0
357954.72,7263269.83,1.300323486328125,21.91343879699707,0.9993775486946106,0.9990135431289673,22.0
366938.72,7263269.83,1.553009033203125,20.919841766357422,0.9996618628501892,0.9993599057197571,21.0
369326.72,7263270.83,1.692291259765625,17.93448257446289,0.9992793798446655,0.9974360466003418,18.0
364487.72,7263267.83,1.405792236328125,15.95172119140625,0.9994492530822754,0.9991520643234253,16.0
358211.72,7263266.83,1.44097900390625,19.928600311279297,0.9995090961456299,0.9995090961456299,20.0
364589.72,7263265.83,1.068389892578125,14.938993453979492,0.9984273910522461,0.9966554641723633,15.0
359152.72,7263266.83,1.170501708984375,15.94288158416748,0.9993506669998169,0.9993506669998169,16.0
365554.72,7263265.83,1.126007080078125,15.932512283325195,0.9992879033088684,0.9992246627807617,16.0
357088.72,7263265.83,1.027191162109375,18.903453826904297,0.9990067481994629,0.9921473264694214,19.0
359091.72,7263263.83,1.331024169921875,18.929689407348633,0.9991636872291565,0.9985992908477783,19.0
360877.72,7263265.83,2.415740966796875,21.93174934387207,0.9997726082801819,0.9997726082801819,22.0
361086.72,7263264.83,0.869049072265625,11.929742813110352,0.9974625110626221,0.0037249145098030567,12.0
368903.72,7263265.83,1.44476318359375,20.92491912841797,0.9996219873428345,0.9996219873428345,21.0
356816.72,7263264.83,2.1849365234375,20.911518096923828,0.9994003176689148,0.9979062080383301,21.0
360642.72,7263264.83,1.473114013671875,15.945085525512695,0.999386191368103,0.9989243745803833,16.0
359836.72,7263264.83,1.507843017578125,20.932950973510742,0.9994868636131287,0.998042106628418,21.0
366307.72,7263262.83,1.93426513671875,16.929555892944336,0.9989234209060669,0.9989234209060669,17.0
352469.72,7263261.83,0.87969970703125,14.907028198242188,0.9975793361663818,0.20397503674030304,15.0
368829.72,7263261.83,0.81195068359375,12.9144926071167,0.9960951805114746,0.9738003611564636,13.0
356646.72,7263261.83,2.09429931640625,19.93672752380371,0.999778151512146,0.9995530247688293,20.0
359966.72,7263260.83,1.70001220703125,20.938419342041016,0.9997824430465698,0.9997824430465698,21.0
361039.72,7263260.83,0.72430419921875,9.948955535888672,0.9975501298904419,0.9972390532493591,10.0
353370.72,7263260.83,1.376739501953125,15.927103042602539,0.9986953735351562,0.9978830814361572,16.0
366392.72,7263261.83,1.032440185546875,10.957283973693848,0.9985541105270386,0.9955321550369263,11.0
369200.72,7263261.83,2.005584716796875,16.943960189819336,0.9994890093803406,0.9943064451217651,17.0
359332.72,7263259.83,0.562286376953125,7.9447784423828125,0.9962459802627563,0.9962459802627563,8.0
360098.72,7263259.83,0.6619873046875,8.941947937011719,0.9966487884521484,0.9966487884521484,9.0
365211.72,7263259.83,0.832794189453125,13.939027786254883,0.9984228610992432,0.9975557327270508,14.0
370761.72,7263260.83,0.71246337890625,10.94949722290039,0.9975409507751465,0.9886954426765442,11.0
364185.72,7263257.83,0.888031005859375,14.9323091506958,0.9989429712295532,0.9989429712295532,15.0
350901.72,7263256.83,0.945587158203125,16.92608642578125,0.9980913400650024,0.9941245317459106,17.0
357024.72,7263255.83,1.530487060546875,23.915424346923828,0.9992377758026123,0.9971718192100525,24.0
365912.72,7263256.83,2.729522705078125,22.954395294189453,0.9999070167541504,0.9998201131820679,23.0
367148.72,7263256.83,1.15460205078125,14.934429168701172,0.9987337589263916,0.9981653690338135,15.0
364712.72,7263255.83,1.170928955078125,15.935169219970703,0.9992126226425171,0.999024510383606,16.0
367774.72,7263253.83,0.690704345703125,7.954825401306152,0.9964204430580139,0.9956721663475037,8.0
360245.72,7263251.83,0.85284423828125,7.959072113037109,0.9975861310958862,0.9975861310958862,8.0
363759.72,7263251.83,1.735076904296875,19.943626403808594,0.9997606873512268,0.9997606873512268,20.0
367710.72,7263250.83,1.82989501953125,17.93881607055664,0.9996018409729004,0.9984442591667175,18.0
354616.72,7263249.83,2.0802001953125,25.91816520690918,0.999580442905426,0.999426007270813,26.0
354986.72,7263251.83,1.40380859375,19.920822143554688,0.9990618824958801,0.9899632930755615,20.0
356944.72,7263250.83,0.82049560546875,10.944494247436523,0.9979442358016968,0.9979442358016968,11.0
365824.72,7263249.83,1.179168701171875,15.941690444946289,0.9994019269943237,0.9994019269943237,16.0
356072.72,7263248.83,1.488525390625,17.93621063232422,0.9994910955429077,0.9992769360542297,18.0
357315.72,7263249.83,1.720306396484375,18.9447078704834,0.9996020793914795,0.9994426965713501,19.0
357524.72,7263248.83,0.95147705078125,12.932652473449707,0.9985056519508362,0.9985056519508362,13.0
357725.72,7263247.83,1.383941650390625,20.927648544311523,0.9993012547492981,0.9977395534515381,21.0
363892.72,7263248.83,1.651123046875,22.94495964050293,0.9997855424880981,0.9997855424880981,23.0
367277.72,7263249.83,1.858856201171875,15.953340530395508,0.9994471073150635,0.9990230798721313,16.0
352351.72,7263247.83,1.379547119140625,8.949945449829102,0.9970815181732178,0.949252724647522,9.0
354155.72,7263246.83,0.7628173828125,12.926504135131836,0.9975796937942505,0.9939036965370178,13.0
355105.72,7263247.83,2.2271728515625,18.93012237548828,0.9994749426841736,0.998674213886261,19.0
356890.72,7263249.83,1.598846435546875,20.922359466552734,0.9992594718933105,0.9952591061592102,21.0
355184.72,7263247.83,1.4833984375,15.935254096984863,0.9990582466125488,0.998832643032074,16.0
366516.72,7263245.83,1.020782470703125,14.923938751220703,0.9978018999099731,0.9966312646865845,15.0
360593.72,7263246.83,1.606689453125,21.923280715942383,0.999553918838501,0.9991742968559265,22.0
362908.72,7263245.83,1.85968017578125,20.93646240234375,0.9998198747634888,0.9998198747634888,21.0
365417.72,7263244.83,1.199493408203125,15.950834274291992,0.999209463596344,0.9971152544021606,16.0
363159.72,7263244.83,0.934417724609375,12.940674781799316,0.9985004663467407,0.9985004663467407,13.0
364763.72,7263245.83,0.632965087890625,9.940077781677246,0.9966558218002319,0.9966558218002319,10.0
367403.72,7263242.83,1.592803955078125,18.926340103149414,0.9991503953933716,0.9896866083145142,19.0
369451.72,7263243.83,1.22772216796875,20.889381408691406,0.9981217384338379,0.9976493716239929,21.0
355295.72,7263243.83,2.779327392578125,17.947593688964844,0.9997559785842896,0.9997559785842896,18.0
356252.72,7263242.83,1.87652587890625,20.909212112426758,0.9992808103561401,0.9992808103561401,21.0
361251.72,7263242.83,1.11456298828125,17.92568588256836,0.9988141059875488,0.9988141059875488,18.0
370538.72,7263243.83,1.10540771484375,10.941323280334473,0.9978044033050537,0.0011988390469923615,11.0
352176.72,7263240.83,1.119171142578125,15.92795467376709,0.9985640048980713,0.9974908232688904,16.0
366353.72,7263241.83,1.34246826171875,17.91374397277832,0.9988072514533997,0.9952509999275208,18.0
355457.72,7263241.83,1.918914794921875,21.90353012084961,0.99904865026474,0.9973877668380737,22.0
356502.72,7263242.83,1.34344482421875,17.93547248840332,0.9989656209945679,0.9940871000289917,18.0
359911.72,7263241.83,0.683624267578125,9.945523262023926,0.9980380535125732,0.9967280626296997,10.0
350730.72,7263241.83,1.057037353515625,13.956483840942383,0.999028205871582,0.9983023405075073,14.0
357796.72,7263240.83,1.27557373046875,19.911081314086914,0.9994630813598633,0.998214066028595,20.0
360726.72,7263239.83,1.3837890625,17.932144165039062,0.999101996421814,0.999101996421814,18.0
359654.72,7263238.83,1.78656005859375,19.941980361938477,0.9996923208236694,0.9996923208236694,20.0
361716.72,7263239.83,0.814788818359375,8.951469421386719,0.9973025321960449,0.9973025321960449,9.0
370380.72,7263240.83,0.944915771484375,13.932365417480469,0.9981136322021484,0.9953522682189941,14.0
354427.72,7263237.83,1.8060302734375,19.940303802490234,0.9996663331985474,0.9995693564414978,20.0
358071.72,7263235.83,1.92816162109375,19.94120216369629,0.9995132684707642,0.9983587265014648,20.0
369724.72,7263236.83,1.182769775390625,17.94686508178711,0.9994121789932251,0.9994121789932251,18.0
354911.72,7263236.83,1.8084716796875,19.920122146606445,0.9992531538009644,0.99737548828125,20.0
358856.72,7263235.83,1.112640380859375,12.940155029296875,0.9985944628715515,0.9977436065673828,13.0
360391.72,7263235.83,1.512939453125,20.92097282409668,0.999640941619873,0.999640941619873,21.0
364255.72,7263237.83,1.25213623046875,17.921903610229492,0.9986571073532104,0.993993878364563,18.0
351885.72,7263236.83,2.157073974609375,27.905853271484375,0.9994996786117554,0.9981390237808228,28.0
360199.72,7263233.83,1.704437255859375,19.926048278808594,0.9996212720870972,0.9995770454406738,20.0
367596.72,7263236.83,1.75787353515625,20.926361083984375,0.9997038841247559,0.9982733726501465,21.0
368571.72,7263233.83,1.253448486328125,13.93603801727295,0.9983343482017517,0.9977700114250183,14.0
360987.72,7263233.83,1.308013916015625,16.934072494506836,0.9995137453079224,0.9995137453079224,17.0
365301.72,7263232.83,0.711639404296875,8.941410064697266,0.9963986873626709,0.9935229420661926,9.0
367005.72,7263232.83,2.32080078125,18.931703567504883,0.9996017217636108,0.9993559122085571,19.0
351963.72,7263231.83,0.94622802734375,20.906024932861328,0.9988716840744019,0.998774528503418,21.0
352052.72,7263231.83,2.041290283203125,23.911479949951172,0.999632716178894,0.9992318153381348,24.0
353272.72,7263230.83,1.3370361328125,14.941157341003418,0.9988387823104858,0.9975306391716003,15.0
354200.72,7263232.83,0.68707275390625,7.955034255981445,0.9968559741973877,0.9968559741973877,8.0
354798.72,7263231.83,2.397186279296875,22.921323776245117,0.9998897910118103,0.9998897910118103,23.0
359285.72,7263231.83,0.9508056640625,15.9111328125,0.9980499744415283,0.9979995489120483,16.0
351752.72,7263232.83,0.809844970703125,17.913055419921875,0.9984668493270874,0.991334080696106,18.0
354333.72,7263231.83,2.11114501953125,21.93048667907715,0.9995905160903931,0.9991452097892761,22.0
364432.72,7263231.83,1.60968017578125,16.94525146484375,0.9995442032814026,0.9993777275085449,17.0
354257.72,7263229.83,1.23065185546875,16.94159698486328,0.9988155961036682,0.9988155961036682,17.0
354649.72,7263229.83,1.804595947265625,21.9199275970459,0.9997602105140686,0.9997602105140686,22.0
357585.72,7263229.83,1.321624755859375,15.948997497558594,0.999498724937439,0.9993375539779663,16.0
354718.72,7263227.83,1.66094970703125,20.910722732543945,0.9989771842956543,0.9888530373573303,21.0
368635.72,7263229.83,1.675933837890625,19.927762985229492,0.9996346235275269,0.9996346235275269,20.0
368065.72,7263227.83,0.556060791015625,8.937644004821777,0.995481014251709,0.00406271405518055,9.0
371116.72,7263227.83,0.66558837890625,7.947841644287109,0.9968255162239075,0.9968255162239075,8.0
350974.72,7263227.83,1.00506591796875,13.929712295532227,0.9978664517402649,0.9789811372756958,14.0
356757.72,7263227.83,2.31195068359375,23.93025779724121,0.9998908042907715,0.9945923089981079,24.0
357626.72,7263224.83,1.5196533203125,17.940322875976562,0.9994678497314453,0.9994678497314453,18.0
362660.72,7263226.83,0.913177490234375,13.921706199645996,0.997750997543335,0.9904160499572754,14.0
367916.72,7263225.83,0.68670654296875,7.954358100891113,0.9966448545455933,0.9961744546890259,8.0
353166.72,7263225.83,0.743438720703125,7.95216178894043,0.9958503246307373,0.9947120547294617,8.0
358989.72,7263224.83,0.575927734375,8.94605541229248,0.9967027902603149,0.9965271949768066,9.0
359774.72,7263223.83,0.786041259765625,9.941410064697266,0.9970442056655884,0.987447202205658,10.0
356619.72,7263223.83,1.9259033203125,21.90372657775879,0.9991030693054199,0.998663067817688,22.0
364357.72,7263223.83,1.967864990234375,17.9439697265625,0.9993695616722107,0.9993695616722107,18.0
366796.72,7263222.83,1.09100341796875,19.91112518310547,0.9987328052520752,0.9984001517295837,20.0
369265.72,7263222.83,0.900146484375,15.933504104614258,0.9987454414367676,0.9962073564529419,16.0
357690.72,7263220.83,1.66705322265625,19.938234329223633,0.9995231628417969,0.9981582164764404,20.0
361606.72,7263222.83,1.48150634765625,18.93158721923828,0.9992492198944092,0.9978631734848022,19.0
354517.72,7263220.83,2.43658447265625,18.93206214904785,0.9997004270553589,0.999060869216919,19.0
356308.72,7263219.83,0.731842041015625,7.944031715393066,0.9961592555046082,0.9942478537559509,8.0
353990.72,7263218.83,1.12347412109375,14.936359405517578,0.998899519443512,0.9982070922851562,15.0
363713.72,7263218.83,1.71966552734375,19.94290542602539,0.9997668266296387,0.9986521005630493,20.0
364948.72,7263217.83,0.860504150390625,14.921489715576172,0.9981101751327515,0.9981101751327515,15.0
351599.72,7263218.83,0.8790283203125,8.93820571899414,0.9956607222557068,0.4859050512313843,9.0
353888.72,7263216.83,1.75262451171875,18.92253875732422,0.999436616897583,0.9993279576301575,19.0
355363.72,7263215.83,2.27447509765625,24.926061630249023,0.999863862991333,0.9995944499969482,25.0
368808.72,7263216.83,0.888214111328125,11.917659759521484,0.9970855116844177,0.9965918064117432,12.0
368929.72,7263215.83,1.198486328125,17.92772102355957,0.9991862773895264,0.9980952143669128,18.0
350619.72,7263214.83,1.263427734375,19.90576934814453,0.9992620944976807,0.9988013505935669,20.0
