x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
312588.26,7255765.01,1.192138671875,19.922622680664062,0.9992729425430298,0.9973074197769165,20.0
313787.26,7255762.01,1.01300048828125,8.955485343933105,0.9979054927825928,0.027558308094739914,9.0
318033.26,7255754.01,0.88427734375,15.911696434020996,0.9970937371253967,0.0019129212014377117,16.0
321505.26,7255755.01,0.817230224609375,9.935651779174805,0.9965226054191589,0.0013422130141407251,10.0
321432.26,7255752.01,0.949798583984375,10.953042984008789,0.9980183839797974,0.996901273727417,11.0
311670.26,7255751.01,2.53045654296875,28.908411026000977,0.9998824596405029,0.9995933771133423,29.0
313959.26,7255749.01,0.9627685546875,16.92675018310547,0.9984421730041504,0.9977418184280396,17.0
323067.26,7255748.01,0.6514892578125,8.938959121704102,0.9949167370796204,0.9854334592819214,9.0
311312.26,7255748.01,0.8370361328125,7.938218116760254,0.993770956993103,0.032541424036026,8.0
313832.26,7255744.01,1.14959716796875,14.918649673461914,0.9978888034820557,0.9906327724456787,15.0
322354.26,7255746.01,0.95538330078125,7.938881874084473,0.9946421384811401,0.5167415142059326,8.0
311865.26,7255741.01,2.1845703125,24.89940643310547,0.9994961619377136,0.9988532662391663,25.0
323309.26,7255741.01,1.42626953125,8.97500991821289,0.9988179206848145,0.9988179206848145,9.0
315794.26,7255738.01,1.8829345703125,22.931049346923828,0.9997656345367432,0.9997498989105225,23.0
318383.26,7255739.01,2.1842041015625,27.927324295043945,0.9997776746749878,0.9996767044067383,28.0
311388.26,7255738.01,1.129150390625,9.948813438415527,0.9976269006729126,0.9836224317550659,10.0
317561.26,7255735.01,1.03692626953125,16.91878318786621,0.9983969926834106,0.9981990456581116,17.0
322666.26,7255735.01,0.95166015625,8.937344551086426,0.9964189529418945,0.9964189529418945,9.0
318496.26,7255730.01,1.41510009765625,17.918495178222656,0.9993566274642944,0.9993566274642944,18.0
318251.26,7255727.01,1.1553955078125,15.928388595581055,0.9980132579803467,0.9950064420700073,16.0
313140.26,7255724.01,3.28765869140625,10.956028938293457,0.999275803565979,0.9984923005104065,11.0
315633.26,7255725.01,2.04583740234375,21.94060516357422,0.9996296167373657,0.9996296167373657,22.0
317839.26,7255718.01,1.15545654296875,19.923551559448242,0.9988499283790588,0.9983148574829102,20.0
322001.26,7255722.01,1.254913330078125,10.936312675476074,0.9966965913772583,0.9877650141716003,11.0
311785.26,7255719.01,2.22467041015625,21.90331268310547,0.9988855123519897,0.9897375106811523,22.0
315162.26,7255719.01,2.00689697265625,22.941396713256836,0.9997810125350952,0.9997810125350952,23.0
313926.26,7255715.01,0.93353271484375,19.891756057739258,0.9981933832168579,0.9951348900794983,20.0
312098.26,7255716.01,1.23388671875,14.923550605773926,0.9981986284255981,0.008881677873432636,15.0
311568.26,7255715.01,1.01202392578125,16.927555084228516,0.9988092184066772,0.0004664051521103829,17.0
311705.26,7255708.01,2.23553466796875,22.931507110595703,0.9996030330657959,0.9992486238479614,23.0
313985.26,7255708.01,0.992431640625,16.922494888305664,0.9980122447013855,0.9929800033569336,17.0
311854.26,7255705.01,1.40185546875,7.938864231109619,0.9950659275054932,0.8160629272460938,8.0
312961.26,7255703.01,2.05670166015625,7.950630187988281,0.9954811334609985,0.0014881829265505075,8.0
321845.26,7255703.01,1.252960205078125,7.946022033691406,0.9961436986923218,0.001459412625990808,8.0
311485.26,7255702.01,1.517822265625,19.90071678161621,0.9988288283348083,0.9924906492233276,20.0
314693.26,7255701.01,1.68048095703125,25.908370971679688,0.999356210231781,0.998620867729187,26.0
323318.26,7255701.01,1.18701171875,9.951610565185547,0.9976322650909424,0.9976322650909424,10.0
320636.26,7255700.01,1.1763916015625,15.92330551147461,0.9984503388404846,0.9980242252349854,16.0
316097.26,7255700.01,1.085205078125,7.949366569519043,0.9956289529800415,0.0021574257407337427,8.0
317962.26,7255696.01,1.14276123046875,19.915027618408203,0.9993539452552795,0.9964947700500488,20.0
314747.26,7255692.01,1.81243896484375,25.92078399658203,0.999765932559967,0.9996422529220581,26.0
312429.26,7255694.01,1.1385498046875,14.925661087036133,0.9979209899902344,0.9943301677703857,15.0
320172.26,7255692.01,4.5367431640625,9.949075698852539,0.9983094930648804,0.0012414193479344249,10.0
321100.26,7255685.01,1.98016357421875,21.922462463378906,0.9997200965881348,0.9997200965881348,22.0
311285.26,7255680.01,0.9847412109375,15.92386245727539,0.9977563619613647,0.9975922107696533,16.0
315237.26,7255676.01,1.4686279296875,11.945365905761719,0.9982492923736572,0.002514997497200966,12.0
315852.26,7255675.01,1.84661865234375,20.932737350463867,0.999732494354248,0.9995642900466919,21.0
322455.26,7255675.01,2.168548583984375,17.948177337646484,0.9994925260543823,0.9960691928863525,18.0
311753.26,7255672.01,2.62457275390625,25.92337417602539,0.9998502731323242,0.9998502731323242,26.0
313418.26,7255670.01,1.9927978515625,14.929176330566406,0.9988949298858643,0.9957262277603149,15.0
314090.26,7255671.01,1.44769287109375,10.938559532165527,0.998112678527832,0.000846716167870909,11.0
317347.26,7255669.01,1.5797119140625,24.927547454833984,0.999822735786438,0.9996482133865356,25.0
322685.26,7255669.01,2.75115966796875,20.93062400817871,0.999390184879303,0.9993342161178589,21.0
311457.26,7255662.01,1.35064697265625,20.927772521972656,0.9993852376937866,0.999259352684021,21.0
318403.26,7255657.01,1.35302734375,15.935774803161621,0.9987053275108337,0.000536167121026665,16.0
318198.26,7255656.01,1.08258056640625,8.939286231994629,0.9965734481811523,0.0026874945033341646,9.0
318129.26,7255654.01,1.0462646484375,20.896848678588867,0.9985077381134033,0.002127173123881221,21.0
319018.26,7255655.01,2.222900390625,12.905744552612305,0.9954380989074707,0.9940750598907471,13.0
317759.26,7255654.01,1.65435791015625,19.92654037475586,0.9991366863250732,0.9991366863250732,20.0
319404.26,7255653.01,3.624267578125,8.954264640808105,0.998359203338623,0.0007096381741575897,9.0
316190.26,7255648.01,1.1844482421875,13.941330909729004,0.9987192749977112,0.009624103084206581,14.0
317205.26,7255643.01,1.32244873046875,22.91537857055664,0.999228298664093,0.9972782135009766,23.0
315669.26,7255643.01,1.99212646484375,21.94962501525879,0.9998201131820679,0.9998201131820679,22.0
318072.26,7255643.01,1.0657958984375,17.918567657470703,0.9991185665130615,0.0035117531660944223,18.0
314506.26,7255641.01,0.847900390625,14.936661720275879,0.9984758496284485,0.994978129863739,15.0
311628.26,7255640.01,1.35247802734375,19.929031372070312,0.9992092847824097,0.9987806677818298,20.0
315954.26,7255639.01,0.960205078125,9.9296875,0.995470404624939,0.0004938138299621642,10.0
316849.26,7255638.01,1.0150146484375,12.931889533996582,0.9978118538856506,0.004163622390478849,13.0
316395.26,7255636.01,1.175537109375,16.923341751098633,0.9981510639190674,0.00287080486305058,17.0
316656.26,7255637.01,1.19976806640625,21.91073989868164,0.9991735219955444,0.9991735219955444,22.0
317839.26,7255635.01,1.34564208984375,20.92699432373047,0.9995777606964111,0.122406966984272,21.0
317933.26,7255633.01,1.00299072265625,7.9444780349731445,0.9958418607711792,0.0016834383131936193,8.0
319331.26,7255630.01,3.81756591796875,10.943622589111328,0.9986777305603027,0.0007372867548838258,11.0
315045.26,7255624.01,1.24542236328125,18.916736602783203,0.9987791776657104,0.006039227358996868,19.0
316484.26,7255623.01,1.0792236328125,15.891708374023438,0.9965234994888306,0.0003928997030016035,16.0
316047.26,7255624.01,1.44097900390625,19.940637588500977,0.9997040033340454,0.9995792508125305,20.0
312189.26,7255618.01,2.20361328125,17.92820930480957,0.9991168975830078,0.9986356496810913,18.0
312308.26,7255618.01,1.7171630859375,20.939926147460938,0.999728262424469,0.999728262424469,21.0
311400.26,7255615.01,1.85784912109375,19.91156768798828,0.9991521239280701,0.9991341829299927,20.0
315354.26,7255613.01,1.34503173828125,20.914386749267578,0.9989919662475586,0.9982540607452393,21.0
317145.26,7255605.01,1.21209716796875,21.944061279296875,0.999666154384613,0.9991244077682495,22.0
321464.26,7255605.01,4.1343994140625,8.942632675170898,0.9969425797462463,0.00045939622214064,9.0
314613.26,7255604.01,1.1695556640625,15.947637557983398,0.9993965029716492,0.9985252618789673,16.0
317698.26,7255600.01,1.27691650390625,19.89780616760254,0.9979211091995239,0.003824325278401375,20.0
317389.26,7255600.01,1.18798828125,21.918109893798828,0.9992740154266357,0.9977062940597534,22.0
320073.26,7255601.01,2.47161865234375,15.94309139251709,0.9991976618766785,0.0007731802761554718,16.0
311763.26,7255595.01,2.40008544921875,15.908209800720215,0.9975343942642212,0.8254601955413818,16.0
317598.26,7255595.01,1.4664306640625,18.929943084716797,0.9992479085922241,0.9970744848251343,19.0
320543.26,7255596.01,1.0234375,12.946371078491211,0.9982317090034485,0.0015278616920113564,13.0
314142.26,7255594.01,1.2952880859375,10.937787055969238,0.9974316358566284,0.0019866572692990303,11.0
317053.26,7255594.01,1.28289794921875,13.92662525177002,0.9979851245880127,0.9976133108139038,14.0
315478.26,7255589.01,2.01837158203125,18.910316467285156,0.9987105131149292,0.997700572013855,19.0
313884.26,7255583.01,1.24627685546875,15.938657760620117,0.9989941120147705,0.9979700446128845,16.0
315241.26,7255579.01,1.3843994140625,17.93979263305664,0.9993925094604492,0.9993925094604492,18.0
312360.26,7255579.01,1.548583984375,25.897525787353516,0.9993191361427307,0.9985457062721252,26.0
319725.26,7255580.01,1.138671875,15.918939590454102,0.9979408383369446,0.9796137809753418,16.0
314868.26,7255576.01,1.12786865234375,12.922344207763672,0.9970436096191406,0.001908367732539773,13.0
316342.26,7255575.01,1.40838623046875,12.918266296386719,0.9971392154693604,0.033828891813755035,13.0
313265.26,7255574.01,1.441650390625,21.919174194335938,0.999272882938385,0.9990842938423157,22.0
311825.26,7255575.01,3.22247314453125,14.940835952758789,0.9990184307098389,0.9988005757331848,15.0
313831.26,7255574.01,1.531982421875,18.911222457885742,0.9991666078567505,0.9985131025314331,19.0
311476.26,7255574.01,2.0784912109375,20.939104080200195,0.9996996521949768,0.9996996521949768,21.0
311567.26,7255569.01,2.36376953125,24.92717170715332,0.9997357130050659,0.999718964099884,25.0
316841.26,7255566.01,1.1717529296875,18.922578811645508,0.9983885288238525,0.0025481160264462233,19.0
317337.26,7255565.01,1.53326416015625,21.926851272583008,0.9996980428695679,0.9994378089904785,22.0
315168.26,7255567.01,1.52984619140625,16.91947364807129,0.9984349012374878,0.9963247776031494,17.0
319285.26,7255566.01,2.62640380859375,25.913951873779297,0.9998494386672974,0.000473230320494622,26.0
315044.26,7255561.01,1.65570068359375,17.929166793823242,0.9994744062423706,0.9994066953659058,18.0
319842.26,7255561.01,1.70538330078125,21.92852020263672,0.9995359182357788,0.9985702037811279,22.0
314364.26,7255558.01,1.61328125,14.949963569641113,0.9994351863861084,0.9994351863861084,15.0
314785.26,7255552.01,2.0250244140625,21.946048736572266,0.9998416900634766,0.9997333288192749,22.0
312922.26,7255551.01,1.0291748046875,16.918344497680664,0.9988340139389038,0.0026447074487805367,17.0
317519.26,7255546.01,1.630859375,22.94179344177246,0.9997397661209106,0.9968317747116089,23.0
312703.26,7255543.01,1.30926513671875,16.918617248535156,0.9982821941375732,0.992132306098938,17.0
313703.26,7255544.01,1.8848876953125,19.933805465698242,0.9994170069694519,0.9992918968200684,20.0
322043.26,7255543.01,1.195892333984375,10.944454193115234,0.9980818629264832,0.9965019226074219,11.0
312229.26,7255538.01,2.18182373046875,20.92540740966797,0.9994076490402222,0.9992942810058594,21.0
316109.26,7255538.01,3.71661376953125,11.956343650817871,0.998960018157959,0.00022504327353090048,12.0
313491.26,7255539.01,1.43603515625,16.91714096069336,0.9980658292770386,0.996863603591919,17.0
321224.26,7255539.01,2.18316650390625,16.924375534057617,0.9985615015029907,0.01301865465939045,17.0
320322.26,7255537.01,1.6419677734375,20.908082962036133,0.9990264177322388,0.01874544657766819,21.0
317005.26,7255533.01,3.40802001953125,10.942733764648438,0.9982435703277588,0.007522413972765207,11.0
313407.26,7255531.01,1.26312255859375,13.949588775634766,0.9989604949951172,0.9951462745666504,14.0
313764.26,7255528.01,1.21484375,9.93828010559082,0.9967750310897827,0.9905762672424316,10.0
320509.26,7255514.01,2.12677001953125,22.925031661987305,0.9997433423995972,0.9995120167732239,23.0
322125.26,7255510.01,1.237884521484375,23.90460777282715,0.9988570213317871,0.9964485764503479,24.0
320437.26,7255509.01,1.72869873046875,20.925138473510742,0.9994556903839111,0.05711948871612549,21.0
314073.26,7255501.01,2.0721435546875,20.939437866210938,0.9998416900634766,0.9998098611831665,21.0
314729.26,7255498.01,1.55487060546875,16.930553436279297,0.998649001121521,0.9980708956718445,17.0
311248.26,7255499.01,1.0789794921875,16.920522689819336,0.9979535341262817,0.9971733093261719,17.0
319617.26,7255498.01,1.08685302734375,13.924635887145996,0.9981492161750793,0.005552366841584444,14.0
313129.26,7255496.01,2.36297607421875,16.92600440979004,0.9995633363723755,0.9990309476852417,17.0
311355.26,7255495.01,1.64410400390625,14.937679290771484,0.9990295171737671,0.9982411861419678,15.0
316327.26,7255489.01,4.50592041015625,11.948357582092285,0.9985643029212952,0.0001595646608620882,12.0
312181.26,7255490.01,1.17987060546875,8.954347610473633,0.9967416524887085,0.8915937542915344,9.0
311526.26,7255489.01,1.46820068359375,13.94025993347168,0.9987870454788208,0.9975129961967468,14.0
320921.26,7255480.01,0.9783935546875,10.933624267578125,0.9965790510177612,0.0018421876011416316,11.0
313236.26,7255474.01,1.0919189453125,17.913780212402344,0.9981653690338135,0.0046478682197630405,18.0
313352.26,7255475.01,1.01611328125,11.929435729980469,0.9974716901779175,0.003359940368682146,12.0
315778.26,7255472.01,4.8316650390625,14.928170204162598,0.9986053705215454,0.00015924884064588696,15.0
313866.26,7255466.01,2.46685791015625,24.918479919433594,0.9993290901184082,0.9969998598098755,25.0
313534.26,7255457.01,2.7486572265625,12.93710994720459,0.9983351230621338,0.0012171646812930703,13.0
322142.26,7255460.01,0.9521484375,11.944866180419922,0.9981770515441895,0.9955072999000549,12.0
312411.26,7255456.01,1.72576904296875,23.881874084472656,0.9987335205078125,0.9969359636306763,24.0
321080.26,7255447.01,0.985565185546875,8.953137397766113,0.9974427223205566,0.9962139129638672,9.0
311635.26,7255445.01,1.858154296875,7.959184646606445,0.9978201389312744,0.9944873452186584,8.0
311242.26,7255432.01,1.40966796875,21.89937973022461,0.9987143278121948,0.9982103109359741,22.0
311756.26,7255419.01,2.23687744140625,20.941030502319336,0.9996938705444336,0.9996938705444336,21.0
313062.26,7255407.01,3.802978515625,15.963261604309082,0.9996767044067383,0.0002590247313492,16.0
313171.26,7255408.01,3.9530029296875,14.947454452514648,0.9990195631980896,0.00040006445487961173,15.0
311703.26,7255408.01,1.03741455078125,15.939985275268555,0.9990226626396179,0.9990226626396179,16.0
314092.26,7255404.01,1.1356201171875,15.928966522216797,0.9988622069358826,0.0006286842981353402,16.0
321380.26,7255400.01,1.083740234375,17.9394588470459,0.999367356300354,0.0017427128041163087,18.0
311824.26,7255384.01,1.2054443359375,9.92803955078125,0.9955023527145386,0.016483202576637268,10.0
321814.26,7255383.01,0.986053466796875,16.9449462890625,0.9994974136352539,0.997092604637146,17.0
321908.26,7255380.01,0.65655517578125,10.93497371673584,0.9970805644989014,0.9970805644989014,11.0
316520.26,7255369.01,5.6492919921875,12.961288452148438,0.9993308782577515,3.121342331269261e-07,13.0
321243.26,7255363.01,1.337890625,22.90721321105957,0.9996269941329956,0.999160647392273,23.0
319544.26,7255363.01,0.96490478515625,19.890546798706055,0.9974378943443298,0.0003647711710073054,20.0
318469.26,7255361.01,3.1419677734375,9.93592643737793,0.996355414390564,0.0001399909087922424,10.0
319723.26,7255360.01,1.6864013671875,19.916547775268555,0.9994860291481018,0.998539924621582,20.0
314982.26,7255356.01,2.1280517578125,12.942584991455078,0.998924732208252,0.9986152648925781,13.0
319314.26,7255353.01,1.62603759765625,19.926387786865234,0.9993652105331421,0.9979410767555237,20.0
319245.26,7255351.01,2.1265869140625,20.92388153076172,0.9996359348297119,0.9989310503005981,21.0
312165.26,7255345.01,1.5938720703125,17.923809051513672,0.9987282752990723,0.9980292320251465,18.0
318732.26,7255346.01,2.2921142578125,15.925657272338867,0.9993259310722351,1.448431794415228e-05,16.0
311755.26,7255343.01,1.04449462890625,8.943192481994629,0.9969457387924194,0.9952994585037231,9.0
313453.26,7255339.01,3.17431640625,19.934167861938477,0.9996434450149536,2.372124436078593e-05,20.0
318533.26,7255343.01,1.9066162109375,19.918943405151367,0.9993643760681152,4.760108276968822e-05,20.0
320001.26,7255341.01,0.9320068359375,12.942733764648438,0.9978382587432861,0.7545281648635864,13.0
314990.26,7255339.01,4.4307861328125,8.942742347717285,0.9969165325164795,0.17195431888103485,9.0
318355.26,7255336.01,3.6595458984375,15.953937530517578,0.9996537566184998,0.00010816714348038658,16.0
311627.26,7255329.01,1.42547607421875,12.949858665466309,0.9986920356750488,0.9986792206764221,13.0
321367.26,7255330.01,1.025421142578125,11.944981575012207,0.9979352355003357,0.9976747632026672,12.0
321454.26,7255331.01,1.06640625,8.947708129882812,0.9961832165718079,0.0025375711265951395,9.0
311670.26,7255329.01,1.95819091796875,21.929716110229492,0.9997275471687317,0.9996921420097351,22.0
315380.26,7255330.01,4.38818359375,12.935325622558594,0.9984437227249146,3.97557087126188e-05,13.0
315421.26,7255321.01,3.34332275390625,12.933652877807617,0.9976835250854492,0.00012314283230807632,13.0
318708.26,7255317.01,2.38055419921875,9.941946029663086,0.9973586797714233,0.018027732148766518,10.0
316019.26,7255314.01,4.82501220703125,12.937566757202148,0.9986597895622253,2.700574077607598e-05,13.0
315132.26,7255310.01,1.55810546875,20.926748275756836,0.9993228912353516,0.9992914199829102,21.0
320701.26,7255307.01,2.845367431640625,19.90339469909668,0.9990786910057068,7.948178972583264e-05,20.0
318817.26,7255306.01,1.43310546875,12.932929039001465,0.998340368270874,0.0008530964842066169,13.0
320573.26,7255305.01,3.252655029296875,10.941701889038086,0.9984281063079834,0.9944305419921875,11.0
314694.26,7255300.01,3.1383056640625,8.947809219360352,0.997157096862793,0.00035878256312571466,9.0
313938.26,7255293.01,3.7916259765625,13.93693733215332,0.998680830001831,0.0005476727383211255,14.0
321297.26,7255294.01,1.01904296875,13.929409980773926,0.9982259273529053,0.9976571798324585,14.0
315243.26,7255288.01,1.06353759765625,10.951494216918945,0.9986884593963623,0.0014334328006953,11.0
314976.26,7255286.01,1.05462646484375,10.929037094116211,0.9970747232437134,0.00021577389270532876,11.0
311424.26,7255284.01,2.1265869140625,24.912397384643555,0.999625563621521,0.9996014833450317,25.0
311811.26,7255282.01,1.6929931640625,20.927684783935547,0.9994438886642456,0.9991735219955444,21.0
318367.26,7255284.01,2.90167236328125,7.967609405517578,0.9984314441680908,0.03884947672486305,8.0
316450.26,7255275.01,3.84246826171875,9.94721508026123,0.9982210397720337,0.0003443154273554683,10.0
315350.26,7255262.01,0.97296142578125,10.930624961853027,0.9969292283058167,0.0009784206049516797,11.0
315100.26,7255251.01,0.79010009765625,8.942666053771973,0.996605396270752,0.996605396270752,9.0
320455.26,7255249.01,1.35150146484375,17.930912017822266,0.9994906783103943,0.9991246461868286,18.0
321372.26,7255251.01,1.674774169921875,17.922740936279297,0.9992914795875549,0.9984573125839233,18.0
317342.26,7255247.01,4.29705810546875,9.953516006469727,0.9982097148895264,2.2003830963512883e-05,10.0
318694.26,7255247.01,1.30804443359375,14.938042640686035,0.9986876249313354,0.0012511606328189373,15.0
320997.26,7255238.01,1.8177490234375,22.91788673400879,0.9997689723968506,0.9996958374977112,23.0
315270.26,7255228.01,1.0418701171875,9.934356689453125,0.9963730573654175,0.04611804336309433,10.0
315484.26,7255230.01,1.13055419921875,8.949176788330078,0.9965143203735352,0.0011743891518563032,9.0
315028.26,7255224.01,1.30157470703125,15.930328369140625,0.9988742470741272,0.9988742470741272,16.0
321360.26,7255215.01,0.715423583984375,10.920999526977539,0.9955520033836365,0.0025041401386260986,11.0
313144.26,7255215.01,4.47113037109375,11.940256118774414,0.9987493753433228,2.8503022804216016e-06,12.0
318025.26,7255214.01,2.5328369140625,8.948734283447266,0.9976073503494263,0.00010886937525356188,9.0
311921.26,7255202.01,1.30023193359375,15.926271438598633,0.9976577162742615,0.8674340844154358,16.0
314664.26,7255205.01,2.0050048828125,12.95144271850586,0.9991168975830078,0.0012076108250766993,13.0
317559.26,7255204.01,1.9598388671875,13.958561897277832,0.9991945624351501,0.015175948850810528,14.0
315441.26,7255202.01,1.70318603515625,11.922053337097168,0.9969498515129089,0.9883304238319397,12.0
319342.26,7255200.01,0.62738037109375,10.945033073425293,0.9976968765258789,0.996883749961853,11.0
319626.26,7255199.01,1.393310546875,18.933942794799805,0.9993600845336914,0.9989572763442993,19.0
321097.26,7255200.01,2.040191650390625,14.939523696899414,0.9991765022277832,0.9991765022277832,15.0
319501.26,7255197.01,1.23870849609375,22.869211196899414,0.997408926486969,0.9844145774841309,23.0
320284.26,7255196.01,1.366119384765625,13.942151069641113,0.998950719833374,0.0016740943538025022,14.0
317481.26,7255197.01,2.472412109375,15.927478790283203,0.9987953901290894,0.0036867870949208736,16.0
315127.26,7255192.01,1.088134765625,8.927591323852539,0.9939888119697571,0.802492618560791,9.0
318395.26,7255192.01,1.6015625,11.94554615020752,0.9980512261390686,0.0005476711667142808,12.0
318993.26,7255188.01,1.09783935546875,19.883054733276367,0.9976513981819153,0.6061935424804688,20.0
312126.26,7255183.01,3.54522705078125,7.956612586975098,0.9968013763427734,0.00029627446201629937,8.0
314892.26,7255185.01,1.1650390625,17.914201736450195,0.9988033771514893,0.00021365450811572373,18.0
320442.26,7255184.01,0.942962646484375,12.938199996948242,0.997756838798523,0.994369387626648,13.0
319288.26,7255182.01,1.61083984375,19.912612915039062,0.9994207620620728,0.9994207620620728,20.0
320172.26,7255180.01,1.14935302734375,18.899436950683594,0.9970961809158325,0.9934807419776917,19.0
313331.26,7255181.01,1.11224365234375,18.92172622680664,0.9986778497695923,0.0017466379795223475,19.0
313411.26,7255180.01,0.9649658203125,10.931609153747559,0.9965033531188965,0.004755749367177486,11.0
313490.26,7255179.01,1.03668212890625,9.936856269836426,0.9972638487815857,0.0003637650515884161,10.0
312471.26,7255176.01,6.9678955078125,21.92450523376465,0.999659538269043,9.905367187457159e-05,22.0
314987.26,7255176.01,1.06298828125,11.922821998596191,0.9972025156021118,0.0010977350175380707,12.0
315940.26,7255175.01,2.03802490234375,18.926143646240234,0.9995025992393494,0.00020840746583417058,19.0
317425.26,7255174.01,2.43536376953125,14.932290077209473,0.9984176158905029,0.0006910389638505876,15.0
315306.26,7255173.01,1.6552734375,25.91770362854004,0.9996858835220337,0.995478630065918,26.0
318727.26,7255173.01,1.3287353515625,18.929790496826172,0.9994415044784546,0.0971040427684784,19.0
311806.26,7255167.01,3.07354736328125,9.95241928100586,0.9983031749725342,0.005431838799268007,10.0
319320.26,7255167.01,2.00921630859375,24.9165096282959,0.9997515678405762,0.9995667934417725,25.0
321968.26,7255165.01,0.950286865234375,18.918981552124023,0.9986722469329834,0.9968193769454956,19.0
317282.26,7255164.01,2.596923828125,11.94749641418457,0.9984042644500732,0.00010745354666141793,12.0
318302.26,7255164.01,1.29315185546875,11.929266929626465,0.9969993829727173,0.000639192876406014,12.0
320331.26,7255161.01,0.904266357421875,9.938167572021484,0.9965503811836243,0.004179638344794512,10.0
315238.26,7255160.01,1.49542236328125,11.945148468017578,0.9988622665405273,0.9988622665405273,12.0
319376.26,7255155.01,0.81048583984375,18.906810760498047,0.998209536075592,0.0065239788964390755,19.0
317358.26,7255154.01,1.9334716796875,11.935452461242676,0.997326135635376,9.187736577587202e-05,12.0
315089.26,7255143.01,1.47442626953125,18.92742347717285,0.9988850951194763,0.9986686706542969,19.0
314964.26,7255142.01,1.11883544921875,13.918800354003906,0.9967877864837646,0.10914245992898941,14.0
320691.26,7255142.01,1.287872314453125,15.952856063842773,0.9995100498199463,0.9994063973426819,16.0
312962.26,7255141.01,3.3104248046875,14.938718795776367,0.9988726377487183,0.0002175222907681018,15.0
317900.26,7255139.01,1.3475341796875,7.946048259735107,0.9967851042747498,0.001088979421183467,8.0
311971.26,7255133.01,1.92529296875,18.92244529724121,0.9994398951530457,0.9985610246658325,19.0
319083.26,7255126.01,1.6221923828125,21.915918350219727,0.9996092319488525,0.9992715120315552,22.0
319724.26,7255127.01,0.895751953125,21.883333206176758,0.9978663921356201,0.9876760244369507,22.0
314490.26,7255124.01,1.61279296875,12.93604850769043,0.998246967792511,0.00727634085342288,13.0
315362.26,7255121.01,1.18292236328125,11.925597190856934,0.9968365430831909,0.00499226339161396,12.0
315453.26,7255116.01,1.585205078125,21.91693115234375,0.9993526935577393,0.9987230896949768,22.0
312660.26,7255112.01,3.5264892578125,12.941059112548828,0.9988646507263184,0.0052777621895074844,13.0
321244.26,7255111.01,1.5999755859375,13.946094512939453,0.9990090727806091,0.9986335039138794,14.0
314893.26,7255112.01,1.2596435546875,12.921688079833984,0.997717022895813,0.09633779525756836,13.0
320249.26,7255109.01,1.067718505859375,8.938284873962402,0.9954624176025391,0.0007961280061863363,9.0
313426.26,7255110.01,1.8656005859375,20.917987823486328,0.9995131492614746,0.9990010857582092,21.0
316967.26,7255108.01,2.90032958984375,10.940505027770996,0.997840166091919,0.00037458515726029873,11.0
318565.26,7255105.01,1.8309326171875,13.947761535644531,0.9989340305328369,0.9989340305328369,14.0
318375.26,7255103.01,1.5133056640625,20.909578323364258,0.9990416765213013,0.9949000477790833,21.0
318104.26,7255102.01,1.7327880859375,9.954133987426758,0.9981348514556885,0.1318996250629425,10.0
313214.26,7255096.01,1.719482421875,18.91509437561035,0.9988716840744019,0.9927469491958618,19.0
320862.26,7255096.01,1.153411865234375,7.955702781677246,0.9963966608047485,0.9948146939277649,8.0
314639.26,7255092.01,1.03955078125,9.94018268585205,0.9967105984687805,0.004352239891886711,10.0
315303.26,7255090.01,1.1427001953125,16.917579650878906,0.9986269474029541,0.9981043338775635,17.0
320813.26,7255089.01,0.82440185546875,14.911789894104004,0.996813178062439,0.9960963726043701,15.0
312175.26,7255091.01,3.31854248046875,11.92958927154541,0.9982593059539795,0.0012516484130173922,12.0
311411.26,7255087.01,3.3343505859375,8.941678047180176,0.9963857531547546,5.378423520596698e-05,9.0
312601.26,7255088.01,4.8251953125,12.939579010009766,0.9986664056777954,0.0006330885807983577,13.0
318844.26,7255085.01,1.66845703125,13.9392728805542,0.9989999532699585,0.9988330006599426,14.0
316259.26,7255084.01,1.37713623046875,7.941685676574707,0.995790958404541,0.00284524611197412,8.0
312421.26,7255081.01,4.71331787109375,7.95513916015625,0.9968535900115967,4.571078170556575e-05,8.0
313132.26,7255080.01,1.29681396484375,10.948108673095703,0.9977912902832031,0.0003416295803617686,11.0
312332.26,7255071.01,3.8638916015625,7.949282646179199,0.9957462549209595,0.00015028832422103733,8.0
315983.26,7255067.01,1.36346435546875,9.944562911987305,0.9970901012420654,0.9829821586608887,10.0
320943.26,7255067.01,0.95703125,9.937881469726562,0.9966355562210083,0.9825521111488342,10.0
314927.26,7255066.01,1.749267578125,20.92896270751953,0.9996654987335205,0.9984180927276611,21.0
313616.26,7255064.01,1.22882080078125,12.919344902038574,0.99677973985672,0.002455602865666151,13.0
319102.26,7255063.01,2.52606201171875,23.935131072998047,0.9998455047607422,0.9996428489685059,24.0
320692.26,7255061.01,1.0372314453125,18.89308738708496,0.9977325797080994,0.9950851798057556,19.0
313487.26,7255060.01,1.06536865234375,14.908153533935547,0.9970705509185791,0.996482253074646,15.0
320772.26,7255056.01,0.705718994140625,10.92596435546875,0.9958436489105225,0.012029368430376053,11.0
317495.26,7255056.01,1.538330078125,17.93412971496582,0.9995523691177368,0.9988604784011841,18.0
315611.26,7255051.01,1.03509521484375,9.955855369567871,0.9984334707260132,0.00030867947498336434,10.0
