x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
364065.45,7249813.46,0.81439208984375,7.949538707733154,0.996310830116272,0.01846938207745552,8.0
367229.45,7249812.46,0.870025634765625,11.942625045776367,0.9984670281410217,0.9984670281410217,12.0
364631.45,7249811.46,1.257843017578125,16.930498123168945,0.9988844990730286,0.9988844990730286,17.0
365566.45,7249812.46,1.451141357421875,14.956761360168457,0.9992701411247253,0.9992701411247253,15.0
372712.45,7249812.46,0.98065185546875,16.915897369384766,0.998385488986969,0.997565746307373,17.0
366349.45,7249808.46,0.73541259765625,12.92686939239502,0.9978984594345093,0.993483304977417,13.0
372491.45,7249810.46,0.8546142578125,13.921591758728027,0.9980236291885376,0.9980236291885376,14.0
368572.45,7249809.46,1.789154052734375,18.935779571533203,0.9994480609893799,0.9994480609893799,19.0
372076.45,7249809.46,1.363128662109375,18.9323673248291,0.9994884729385376,0.9994884729385376,19.0
367581.45,7249807.46,0.94000244140625,11.943480491638184,0.9983125925064087,0.9983125925064087,12.0
373875.45,7249808.46,1.39996337890625,15.93653678894043,0.9991198778152466,0.9985275864601135,16.0
365733.45,7249806.46,1.07421875,12.932792663574219,0.9978493452072144,0.9974812269210815,13.0
366235.45,7249806.46,1.440887451171875,12.936752319335938,0.9978375434875488,0.9978375434875488,13.0
370060.45,7249805.46,0.8140869140625,9.940845489501953,0.9975931644439697,0.9969897866249084,10.0
369752.45,7249803.46,1.86737060546875,22.91187858581543,0.9995635747909546,0.9995635747909546,23.0
373017.45,7249803.46,1.525421142578125,16.943933486938477,0.9994756579399109,0.9994756579399109,17.0
363335.45,7249800.46,1.99658203125,19.945899963378906,0.9997917413711548,0.9984270334243774,20.0
363439.45,7249798.46,1.287994384765625,17.931459426879883,0.998939037322998,0.995927095413208,18.0
366441.45,7249800.46,1.206390380859375,13.933321952819824,0.9983663558959961,0.9983663558959961,14.0
369191.45,7249801.46,1.056243896484375,13.946502685546875,0.9991568326950073,0.9991568326950073,14.0
370433.45,7249800.46,1.706207275390625,19.927038192749023,0.9993334412574768,0.9981937408447266,20.0
373151.45,7249799.46,1.071136474609375,15.920690536499023,0.9988660216331482,0.9988660216331482,16.0
368743.45,7249796.46,1.03753662109375,14.94116497039795,0.9988471269607544,0.9988471269607544,15.0
363267.45,7249793.46,1.499969482421875,20.923391342163086,0.9994339346885681,0.9991300702095032,21.0
361573.45,7249795.46,0.773345947265625,8.949244499206543,0.9959349632263184,0.9737266302108765,9.0
374033.45,7249795.46,1.063140869140625,15.927616119384766,0.9987528920173645,0.9853051900863647,16.0
368863.45,7249792.46,1.954071044921875,21.948068618774414,0.9998531341552734,0.9998531341552734,22.0
371925.45,7249792.46,1.440032958984375,18.907960891723633,0.9992825984954834,0.9988535642623901,19.0
372310.45,7249792.46,1.30938720703125,16.933307647705078,0.9993017911911011,0.9987748861312866,17.0
371499.45,7249790.46,1.2845458984375,13.940765380859375,0.9990311861038208,0.9985748529434204,14.0
361465.45,7249791.46,0.876068115234375,10.933197021484375,0.9963996410369873,0.9795681238174438,11.0
370651.45,7249789.46,1.0673828125,13.930601119995117,0.9987231492996216,0.9987231492996216,14.0
370765.45,7249791.46,1.903472900390625,14.948457717895508,0.9990657567977905,0.0012920844601467252,15.0
374346.45,7249789.46,0.948699951171875,12.935200691223145,0.9979656934738159,0.9974313974380493,13.0
374409.45,7249789.46,1.1195068359375,12.93679141998291,0.9983274340629578,0.9981826543807983,13.0
374691.45,7249787.46,1.3436279296875,14.925941467285156,0.9984798431396484,0.9971988797187805,15.0
369407.45,7249785.46,0.82379150390625,9.94941234588623,0.9985185861587524,0.998430073261261,10.0
373269.45,7249785.46,1.13470458984375,13.934990882873535,0.9992179870605469,0.9992179870605469,14.0
374543.45,7249783.46,0.99688720703125,15.902137756347656,0.9977704882621765,0.9977704882621765,16.0
361633.45,7249779.46,0.8944091796875,21.89804458618164,0.998873233795166,0.9974316358566284,22.0
364904.45,7249779.46,0.767852783203125,15.908023834228516,0.9969973564147949,0.9969973564147949,16.0
366971.45,7249781.46,0.939056396484375,10.944107055664062,0.9978318214416504,0.9946146607398987,11.0
367879.45,7249780.46,1.486328125,16.932968139648438,0.9991741180419922,0.9991741180419922,17.0
371187.45,7249779.46,0.681793212890625,8.94766902923584,0.9968563318252563,0.9961699843406677,9.0
373794.45,7249779.46,2.031494140625,14.937091827392578,0.9988694190979004,0.9976310729980469,15.0
368226.45,7249778.46,0.644317626953125,9.94019889831543,0.9972320795059204,0.9948709011077881,10.0
361722.45,7249777.46,0.746734619140625,17.9168758392334,0.9988497495651245,0.997259795665741,18.0
363030.45,7249776.46,2.176239013671875,22.93824577331543,0.9998487234115601,0.9998487234115601,23.0
371040.45,7249777.46,1.67852783203125,14.951626777648926,0.9992684125900269,0.9992684125900269,15.0
363679.45,7249774.46,0.902435302734375,12.95118236541748,0.9989526867866516,0.9989526867866516,13.0
362338.45,7249774.46,2.03082275390625,18.946142196655273,0.9997260570526123,0.9997076988220215,19.0
363197.45,7249774.46,1.027069091796875,16.928955078125,0.9986820816993713,0.9981954097747803,17.0
371542.45,7249774.46,1.481964111328125,18.931503295898438,0.99957674741745,0.9990663528442383,19.0
363834.45,7249771.46,0.9942626953125,16.910186767578125,0.9984597563743591,0.9973834753036499,17.0
365517.45,7249770.46,1.244598388671875,17.942197799682617,0.9994866251945496,0.9992173314094543,18.0
369303.45,7249770.46,1.325439453125,16.944622039794922,0.9994726181030273,0.9994726181030273,17.0
372417.45,7249771.46,0.812408447265625,9.95443344116211,0.998170793056488,0.998170793056488,10.0
361796.45,7249767.46,1.3724365234375,21.92454719543457,0.9996464252471924,0.9991981983184814,22.0
369116.45,7249765.46,1.425933837890625,14.957625389099121,0.9994121789932251,0.9994121789932251,15.0
372485.45,7249762.46,1.326385498046875,14.94912052154541,0.9990028738975525,0.9989179372787476,15.0
368086.45,7249762.46,1.22509765625,12.945323944091797,0.9989067316055298,0.998560905456543,13.0
364561.45,7249761.46,0.887237548828125,13.933525085449219,0.9984264373779297,0.9976428747177124,14.0
372676.45,7249760.46,0.90264892578125,13.938470840454102,0.9984091520309448,0.9983711242675781,14.0
362289.45,7249759.46,0.83819580078125,7.948291301727295,0.9968400001525879,0.003741995431482792,8.0
362856.45,7249759.46,0.968994140625,16.916461944580078,0.9983888864517212,0.9895850419998169,17.0
373667.45,7249759.46,1.30523681640625,17.931447982788086,0.9991353154182434,0.9979537725448608,18.0
374132.45,7249758.46,1.93017578125,7.945119857788086,0.9962314963340759,0.0008489241590723395,8.0
365411.45,7249755.46,1.33935546875,19.91206932067871,0.9989596605300903,0.9989596605300903,20.0
373584.45,7249756.46,0.624420166015625,7.955995559692383,0.9967486262321472,0.9967486262321472,8.0
371255.45,7249755.46,1.365447998046875,17.92836570739746,0.999326229095459,0.999326229095459,18.0
372904.45,7249754.46,2.048065185546875,22.916969299316406,0.9997827410697937,0.9997827410697937,23.0
362472.45,7249753.46,1.417877197265625,20.914934158325195,0.9992508292198181,0.9973982572555542,21.0
363526.45,7249753.46,0.866729736328125,9.955892562866211,0.9984492063522339,0.9975244998931885,10.0
363128.45,7249748.46,1.62457275390625,18.926403045654297,0.9994479417800903,0.9994479417800903,19.0
364126.45,7249746.46,0.894378662109375,14.923380851745605,0.9982717037200928,0.9982070326805115,15.0
363605.45,7249744.46,1.05194091796875,17.913854598999023,0.9982373714447021,0.9978018403053284,18.0
364650.45,7249745.46,1.680511474609375,15.943634986877441,0.9993554353713989,0.9993554353713989,16.0
363416.45,7249744.46,0.739654541015625,10.93337345123291,0.9971014261245728,0.9963856935501099,11.0
370974.45,7249743.46,1.844940185546875,19.932741165161133,0.9995532035827637,0.9995532035827637,20.0
372986.45,7249742.46,1.029327392578125,12.942667007446289,0.9988851547241211,0.9982486963272095,13.0
370788.45,7249738.46,1.513092041015625,8.953974723815918,0.9978195428848267,0.9978195428848267,9.0
368429.45,7249737.46,0.955230712890625,13.932525634765625,0.9987896680831909,0.9987896680831909,14.0
371933.45,7249733.46,1.0562744140625,16.92953109741211,0.9993138909339905,0.9993138909339905,17.0
367987.45,7249732.46,1.288360595703125,13.945831298828125,0.9991374015808105,0.9991374015808105,14.0
368532.45,7249731.46,1.358062744140625,18.913288116455078,0.9992321729660034,0.9985212087631226,19.0
371731.45,7249732.46,1.31634521484375,15.934667587280273,0.9995139837265015,0.999119222164154,16.0
363796.45,7249729.46,1.3216552734375,15.942000389099121,0.9989665150642395,0.9982181787490845,16.0
369773.45,7249727.46,1.503753662109375,20.910497665405273,0.999100923538208,0.9987831711769104,21.0
372229.45,7249728.46,1.094268798828125,14.933759689331055,0.9987185597419739,0.9982037544250488,15.0
373715.45,7249728.46,1.063446044921875,13.938535690307617,0.9986758232116699,0.9985352754592896,14.0
361587.45,7249728.46,0.884429931640625,13.936101913452148,0.9988815188407898,0.9978687763214111,14.0
363349.45,7249728.46,0.95245361328125,14.935578346252441,0.9987033605575562,0.9977867007255554,15.0
372550.45,7249727.46,0.6185302734375,11.928092002868652,0.9970355033874512,0.9960900545120239,12.0
365612.45,7249726.46,0.888519287109375,14.926053047180176,0.9984351992607117,0.997625470161438,15.0
368637.45,7249723.46,1.411956787109375,15.944295883178711,0.9993962049484253,0.9993165731430054,16.0
372356.45,7249724.46,1.0223388671875,12.947342872619629,0.9989504814147949,0.9982210397720337,13.0
373211.45,7249723.46,1.143768310546875,9.962109565734863,0.9988462328910828,0.9988462328910828,10.0
370054.45,7249721.46,1.046539306640625,12.920844078063965,0.9961858987808228,0.9927712678909302,13.0
362225.45,7249722.46,1.131317138671875,23.90068817138672,0.9991143941879272,0.9416972398757935,24.0
371641.45,7249721.46,1.01800537109375,9.95843505859375,0.9982471466064453,0.9977316856384277,10.0
364721.45,7249720.46,1.146240234375,19.89167594909668,0.9988691210746765,0.997952401638031,20.0
363028.45,7249718.46,1.036041259765625,20.908504486083984,0.999394416809082,0.9987075924873352,21.0
368185.45,7249719.46,1.37005615234375,16.93001937866211,0.9992191791534424,0.9992191791534424,17.0
370369.45,7249718.46,0.8154296875,7.958693981170654,0.9974532127380371,0.9964356422424316,8.0
373133.45,7249718.46,1.567901611328125,19.939727783203125,0.9996211528778076,0.9986749887466431,20.0
374477.45,7249718.46,0.966217041015625,17.91323471069336,0.9984413385391235,0.9949278831481934,18.0
368053.45,7249715.46,0.697662353515625,7.95487117767334,0.9967367649078369,0.9967367649078369,8.0
368830.45,7249715.46,1.043609619140625,14.939680099487305,0.9991416931152344,0.9986439943313599,15.0
369222.45,7249714.46,1.239166259765625,14.941910743713379,0.999038815498352,0.9988866448402405,15.0
362771.45,7249712.46,1.42132568359375,18.921005249023438,0.999539315700531,0.999539315700531,19.0
363925.45,7249713.46,1.091644287109375,17.922277450561523,0.998899519443512,0.9988360404968262,18.0
374369.45,7249713.46,0.861358642578125,9.951498031616211,0.9980701804161072,0.9980701804161072,10.0
370721.45,7249708.46,2.361663818359375,14.922846794128418,0.9986879825592041,0.9986879825592041,15.0
368905.45,7249706.46,1.44293212890625,15.934637069702148,0.9991707801818848,0.9991707801818848,16.0
371198.45,7249707.46,1.334075927734375,17.918804168701172,0.9989665150642395,0.9967482089996338,18.0
371527.45,7249707.46,1.1802978515625,15.943938255310059,0.9993026256561279,0.9993026256561279,16.0
369434.45,7249705.46,2.05181884765625,18.946237564086914,0.9995779991149902,0.9993809461593628,19.0
362292.45,7249705.46,1.748291015625,22.930130004882812,0.9998749494552612,0.99704909324646,23.0
369557.45,7249703.46,1.951324462890625,16.94911003112793,0.9996530413627625,0.9996042847633362,17.0
362692.45,7249703.46,2.025848388671875,17.93378257751465,0.9989100098609924,0.9975342750549316,18.0
363485.45,7249702.46,1.0223388671875,18.918874740600586,0.9988244771957397,0.9976953268051147,19.0
368750.45,7249698.46,1.4375,16.943798065185547,0.9994078874588013,0.9991167187690735,17.0
372413.45,7249696.46,1.14874267578125,14.940306663513184,0.998961329460144,0.998907208442688,15.0
363127.45,7249692.46,1.656829833984375,21.890995025634766,0.9982446432113647,0.9969778060913086,22.0
371303.45,7249693.46,1.96002197265625,19.92908477783203,0.9995850324630737,0.9988547563552856,20.0
374559.45,7249693.46,0.874786376953125,10.919940948486328,0.9958688020706177,0.9404560327529907,11.0
365550.45,7249693.46,1.30670166015625,18.91486930847168,0.9987399578094482,0.9974681735038757,19.0
362414.45,7249692.46,1.1673583984375,14.937478065490723,0.9986666440963745,0.996314525604248,15.0
371461.45,7249690.46,1.354888916015625,16.92582893371582,0.9993288516998291,0.9993288516998291,17.0
361498.45,7249690.46,0.992767333984375,16.94116973876953,0.9991997480392456,0.9974488019943237,17.0
372755.45,7249685.46,0.964263916015625,14.930225372314453,0.9983968734741211,0.9983949065208435,15.0
363276.45,7249686.46,0.658050537109375,7.947690963745117,0.995934247970581,0.9877715706825256,8.0
373335.45,7249684.46,1.655120849609375,18.944686889648438,0.999646782875061,0.999646782875061,19.0
362930.45,7249684.46,1.41131591796875,18.923376083374023,0.9992657899856567,0.9969887137413025,19.0
368671.45,7249682.46,0.665252685546875,7.953276634216309,0.9971293807029724,0.9968246221542358,8.0
363335.45,7249681.46,1.7950439453125,22.923166275024414,0.9997349977493286,0.999616265296936,23.0
367917.45,7249681.46,1.244415283203125,15.944707870483398,0.9993295669555664,0.9987566471099854,16.0
368125.45,7249680.46,0.90234375,13.948758125305176,0.9985610246658325,0.9958226680755615,14.0
363662.45,7249680.46,1.36639404296875,20.925203323364258,0.9992256164550781,0.9984194040298462,21.0
366954.45,7249679.46,0.99969482421875,13.936970710754395,0.9985044002532959,0.9980940222740173,14.0
372963.45,7249679.46,1.284210205078125,15.940949440002441,0.999146580696106,0.999146580696106,16.0
362365.45,7249679.46,1.308990478515625,17.924144744873047,0.9991291761398315,0.9987865686416626,18.0
372108.45,7249678.46,1.49212646484375,15.935016632080078,0.9993329048156738,0.9989131689071655,16.0
370418.45,7249678.46,2.179351806640625,17.918987274169922,0.9989343881607056,0.9984813928604126,18.0
371801.45,7249672.46,1.621978759765625,18.930252075195312,0.9995377063751221,0.9995377063751221,19.0
373576.45,7249673.46,1.03692626953125,10.943357467651367,0.9980015158653259,0.99599289894104,11.0
374383.45,7249674.46,0.8896484375,16.934711456298828,0.9993077516555786,0.9981694221496582,17.0
366027.45,7249672.46,1.371002197265625,9.946846008300781,0.9977468252182007,0.9977468252182007,10.0
369359.45,7249672.46,1.200653076171875,14.945540428161621,0.9989467263221741,0.9989467263221741,15.0
373483.45,7249672.46,1.072998046875,16.933794021606445,0.9988841414451599,0.9975392818450928,17.0
363213.45,7249671.46,0.79425048828125,12.922380447387695,0.9972910284996033,0.9954265356063843,13.0
367725.45,7249672.46,0.53033447265625,7.948040962219238,0.9961469769477844,0.9952548742294312,8.0
372838.45,7249671.46,1.170318603515625,13.927536010742188,0.9986142516136169,0.9979275465011597,14.0
362143.45,7249668.46,0.9659423828125,12.936112403869629,0.9980311393737793,0.9847834706306458,13.0
369082.45,7249666.46,1.437591552734375,19.933040618896484,0.9994003772735596,0.9994003772735596,20.0
372683.45,7249666.46,0.9468994140625,14.926982879638672,0.9986903071403503,0.9986903071403503,15.0
361991.45,7249666.46,0.577728271484375,10.935257911682129,0.9974329471588135,0.9933508038520813,11.0
371122.45,7249665.46,1.338043212890625,15.930828094482422,0.9991581439971924,0.9982555508613586,16.0
369813.45,7249660.46,1.028656005859375,14.938131332397461,0.9988014101982117,0.9968928098678589,15.0
362839.45,7249660.46,1.446380615234375,21.918819427490234,0.9992687106132507,0.997204065322876,22.0
363424.45,7249657.46,0.6593017578125,9.932795524597168,0.9966839551925659,0.9932373762130737,10.0
372042.45,7249656.46,0.95867919921875,13.92933177947998,0.9982994794845581,0.9977387189865112,14.0
371354.45,7249656.46,1.476104736328125,14.940555572509766,0.9991990923881531,0.9991309642791748,15.0
371916.45,7249656.46,1.5472412109375,14.954028129577637,0.9993216395378113,0.9993216395378113,15.0
371717.45,7249656.46,1.11822509765625,15.934545516967773,0.9991247653961182,0.998339056968689,16.0
365466.45,7249655.46,0.970184326171875,10.93155574798584,0.99661785364151,0.9954239726066589,11.0
366765.45,7249652.46,1.340484619140625,14.942889213562012,0.9989575147628784,0.9989145994186401,15.0
373383.45,7249653.46,1.206573486328125,15.943329811096191,0.9994537830352783,0.9994537830352783,16.0
367842.45,7249651.46,1.366668701171875,13.956740379333496,0.9990953207015991,0.9989620447158813,14.0
364803.45,7249649.46,1.889984130859375,19.932512283325195,0.9997224807739258,0.9996191263198853,20.0
366635.45,7249647.46,1.35394287109375,20.922557830810547,0.9995230436325073,0.9991177320480347,21.0
372352.45,7249649.46,1.378662109375,15.945924758911133,0.9992997050285339,0.9991612434387207,16.0
361414.45,7249648.46,0.9552001953125,9.934499740600586,0.9960535764694214,0.9907697439193726,10.0
374554.45,7249648.46,0.905059814453125,14.919291496276855,0.9979665875434875,0.9650189876556396,15.0
367993.45,7249645.46,1.099639892578125,13.934989929199219,0.9988428354263306,0.9988428354263306,14.0
361921.45,7249645.46,1.227996826171875,17.921085357666016,0.9986952543258667,0.9986952543258667,18.0
368305.45,7249643.46,1.48651123046875,15.943340301513672,0.9995453357696533,0.9995453357696533,16.0
372252.45,7249643.46,1.00555419921875,13.939765930175781,0.9987839460372925,0.9987839460372925,14.0
362071.45,7249640.46,1.007568359375,9.945531845092773,0.9979575872421265,0.9904285073280334,10.0
368900.45,7249638.46,1.777679443359375,25.908979415893555,0.9996637105941772,0.9996637105941772,26.0
371549.45,7249637.46,1.301666259765625,8.95457649230957,0.9978125095367432,0.9978125095367432,9.0
360417.45,7249637.46,1.157135009765625,7.94378662109375,0.9957104921340942,0.9902515411376953,8.0
372974.45,7249635.46,1.5419921875,16.9330997467041,0.9993252754211426,0.9986579418182373,17.0
373208.45,7249633.46,1.620513916015625,19.930599212646484,0.9995699524879456,0.9995699524879456,20.0
372479.45,7249632.46,1.706024169921875,18.91960906982422,0.9995017051696777,0.9995017051696777,19.0
364052.45,7249631.46,2.072479248046875,22.939281463623047,0.9998888373374939,0.999839186668396,23.0
369235.45,7249632.46,1.307037353515625,17.940237045288086,0.999329686164856,0.999329686164856,18.0
361002.45,7249630.46,1.0028076171875,12.939708709716797,0.9984003305435181,0.9976234436035156,13.0
373073.45,7249632.46,0.667877197265625,9.950014114379883,0.9980390071868896,0.9968111515045166,10.0
368366.45,7249626.46,1.16607666015625,12.956286430358887,0.998991847038269,0.9986916780471802,13.0
374298.45,7249621.46,0.901458740234375,11.926050186157227,0.9969472885131836,0.004469316452741623,12.0
368232.45,7249618.46,1.494384765625,17.93563461303711,0.9994882345199585,0.9994882345199585,18.0
369586.45,7249618.46,1.895599365234375,20.92504119873047,0.9996849894523621,0.9996849894523621,21.0
371691.45,7249617.46,1.471954345703125,16.925039291381836,0.999541163444519,0.999541163444519,17.0
365407.45,7249616.46,1.1806640625,15.932662010192871,0.9986557960510254,0.9986472129821777,16.0
361556.45,7249616.46,1.081146240234375,8.92345142364502,0.9927486777305603,0.7835173010826111,9.0
363404.45,7249615.46,0.667083740234375,8.951245307922363,0.9976056814193726,0.9970906972885132,9.0
360911.45,7249614.46,1.211090087890625,11.929447174072266,0.9971081018447876,0.0856660008430481,12.0
368732.45,7249614.46,0.724945068359375,10.941154479980469,0.9976949691772461,0.9947116374969482,11.0
372829.45,7249613.46,1.211669921875,13.943286895751953,0.9988284111022949,0.9988284111022949,14.0
370585.45,7249614.46,0.967041015625,18.90372657775879,0.9981846809387207,0.9942722916603088,19.0
363512.45,7249612.46,1.0880126953125,16.9305419921875,0.998660683631897,0.998660683631897,17.0
363288.45,7249609.46,1.445587158203125,16.90911102294922,0.9980425834655762,0.9967913627624512,17.0
364691.45,7249608.46,1.05377197265625,13.933237075805664,0.9982700347900391,0.9959167242050171,14.0
364932.45,7249607.46,1.245391845703125,19.921985626220703,0.9992613792419434,0.9985560178756714,20.0
369286.45,7249606.46,1.126190185546875,14.940683364868164,0.9990509748458862,0.9990509748458862,15.0
372623.45,7249606.46,0.665802001953125,8.957874298095703,0.9972606897354126,0.9958066940307617,9.0
363034.45,7249605.46,1.6080322265625,16.927623748779297,0.9984214305877686,0.9939999580383301,17.0
362096.45,7249602.46,1.143768310546875,17.934528350830078,0.9992647767066956,0.9988029599189758,18.0
365571.45,7249598.46,0.974761962890625,12.92030143737793,0.9968677163124084,0.9966185092926025,13.0
362880.45,7249597.46,1.17864990234375,14.94783878326416,0.9990360736846924,0.9986267685890198,15.0
372291.45,7249596.46,1.232421875,12.953808784484863,0.9991385340690613,0.9988533854484558,13.0
364485.45,7249596.46,1.33721923828125,17.912185668945312,0.9987315535545349,0.9925408363342285,18.0
371802.45,7249595.46,1.31854248046875,16.930213928222656,0.9990643858909607,0.9985931515693665,17.0
365622.45,7249592.46,1.126708984375,13.940611839294434,0.998551607131958,0.9983727931976318,14.0
362282.45,7249590.46,1.2906494140625,20.913124084472656,0.9989413022994995,0.7669927477836609,21.0
362718.45,7249589.46,1.605712890625,21.913951873779297,0.9992167949676514,0.99790358543396,22.0
363778.45,7249588.46,1.676055908203125,19.931835174560547,0.9993792772293091,0.9991392493247986,20.0
363934.45,7249590.46,1.049346923828125,16.939987182617188,0.9988956451416016,0.9965993165969849,17.0
369856.45,7249589.46,0.9249267578125,16.92437744140625,0.998721718788147,0.998721718788147,17.0
370303.45,7249590.46,1.628021240234375,20.926910400390625,0.9991582036018372,0.9921290874481201,21.0
364654.45,7249587.46,1.082763671875,12.93609619140625,0.9983214139938354,0.9972573518753052,13.0
373484.45,7249587.46,1.4752197265625,19.927553176879883,0.9996746182441711,0.9996746182441711,20.0
372725.45,7249586.46,1.021636962890625,16.93189239501953,0.9991344213485718,0.9991344213485718,17.0
367905.45,7249585.46,0.76568603515625,10.942628860473633,0.9978742599487305,0.9978742599487305,11.0
368995.45,7249585.46,1.171600341796875,14.936859130859375,0.9990671277046204,0.9990671277046204,15.0
369090.45,7249583.46,0.899658203125,9.954683303833008,0.998019814491272,0.9940862655639648,10.0
372124.45,7249585.46,1.58099365234375,18.939443588256836,0.9995319843292236,0.9994992017745972,19.0
366947.45,7249584.46,0.9063720703125,13.930871963500977,0.9982961416244507,0.9972909688949585,14.0
372385.45,7249584.46,0.671478271484375,8.948624610900879,0.9970632791519165,0.9926930665969849,9.0
360205.45,7249583.46,0.994720458984375,9.923599243164062,0.9945250749588013,0.97732013463974,10.0
365727.45,7249582.46,0.951141357421875,15.93521499633789,0.9987350702285767,0.9986069202423096,16.0
373136.45,7249581.46,1.852294921875,19.94254493713379,0.9997457265853882,0.9997457265853882,20.0
368036.45,7249578.46,1.43414306640625,15.943517684936523,0.999169111251831,0.999169111251831,16.0
361745.45,7249576.46,0.89752197265625,21.90884017944336,0.9990617036819458,0.9987292289733887,22.0
362939.45,7249577.46,1.283599853515625,14.953652381896973,0.9994052052497864,0.9967049360275269,15.0
371370.45,7249576.46,1.193115234375,12.95543098449707,0.9989688396453857,0.9989354014396667,13.0
369372.45,7249574.46,1.58831787109375,19.918712615966797,0.9993619322776794,0.9993619322776794,20.0
372465.45,7249573.46,1.077239990234375,15.940546989440918,0.999186635017395,0.999186635017395,16.0
366346.45,7249569.46,1.52294921875,14.952709197998047,0.9994168281555176,0.9993067979812622,15.0
360873.45,7249569.46,1.388214111328125,11.932592391967773,0.9978128671646118,0.996834397315979,12.0
368119.45,7249569.46,1.09686279296875,14.949660301208496,0.9992550611495972,0.9992550611495972,15.0
361712.45,7249566.46,0.6964111328125,13.932069778442383,0.9983640909194946,0.0024396292865276337,14.0
363134.45,7249565.46,1.386383056640625,19.923084259033203,0.9994572997093201,0.9972971677780151,20.0
362316.45,7249563.46,1.81011962890625,21.934673309326172,0.9997721314430237,0.9997721314430237,22.0
360581.45,7249562.46,1.262298583984375,7.942132949829102,0.9945694208145142,0.0006939803715795279,8.0
367320.45,7249562.46,0.86456298828125,13.93470573425293,0.9982713460922241,0.9981909990310669,14.0
366793.45,7249562.46,1.16046142578125,20.89923667907715,0.9989622831344604,0.9955490827560425,21.0
371515.45,7249562.46,0.9918212890625,21.90398406982422,0.9986796379089355,0.9925117492675781,22.0
367758.45,7249559.46,1.11981201171875,13.948271751403809,0.9989280104637146,0.9987235069274902,14.0
363352.45,7249557.46,0.67095947265625,12.927700996398926,0.9969618320465088,0.9487813711166382,13.0
367127.45,7249557.46,0.892791748046875,8.945062637329102,0.9966360330581665,0.9966360330581665,9.0
361891.45,7249556.46,0.9775390625,19.896270751953125,0.9977572560310364,0.980907142162323,20.0
366874.45,7249557.46,0.756744384765625,9.947920799255371,0.9974610805511475,0.9947734475135803,10.0
363187.45,7249553.46,0.7547607421875,14.919137954711914,0.9980969429016113,0.9906346201896667,15.0
368617.45,7249551.46,1.196258544921875,16.908905029296875,0.9978411793708801,0.9939016103744507,17.0
360138.45,7249546.46,1.70538330078125,22.904560089111328,0.9994950294494629,0.9972503185272217,23.0
363655.45,7249548.46,1.989166259765625,21.950693130493164,0.9998633861541748,0.9991117715835571,22.0
369509.45,7249543.46,1.148162841796875,13.944966316223145,0.9991661310195923,0.9991661310195923,14.0
371986.45,7249542.46,1.740478515625,23.90631103515625,0.9996774196624756,0.9993948936462402,24.0
369643.45,7249543.46,1.34869384765625,20.91891098022461,0.9994023442268372,0.9986484050750732,21.0
373390.45,7249543.46,1.205413818359375,16.93937110900879,0.998854398727417,0.9988460540771484,17.0
368446.45,7249542.46,0.999176025390625,19.906837463378906,0.9989173412322998,0.9982298612594604,20.0
363573.45,7249541.46,1.612152099609375,24.892566680908203,0.9992090463638306,0.987106204032898,25.0
372330.45,7249541.46,0.80230712890625,11.941808700561523,0.9983553886413574,0.9971306324005127,12.0
368203.45,7249539.46,0.99688720703125,11.945741653442383,0.9985761046409607,0.9985761046409607,12.0
370485.45,7249536.46,0.570098876953125,9.927068710327148,0.9949582815170288,0.9918532371520996,10.0
366662.45,7249534.46,1.037261962890625,15.93531608581543,0.999076247215271,0.9986385703086853,16.0
368938.45,7249535.46,1.7772216796875,17.941682815551758,0.999531090259552,0.999531090259552,18.0
364821.45,7249533.46,0.8621826171875,12.935575485229492,0.9984908103942871,0.9982526302337646,13.0
373284.45,7249531.46,1.2423095703125,14.942947387695312,0.9991415739059448,0.9991415739059448,15.0
365579.45,7249530.46,1.58868408203125,26.891868591308594,0.9996638298034668,0.9992232322692871,27.0
367952.45,7249529.46,1.368988037109375,13.94664478302002,0.999179482460022,0.999179482460022,14.0
373002.45,7249531.46,1.19207763671875,17.928298950195312,0.9988458752632141,0.9811540842056274,18.0
371699.45,7249527.46,1.49114990234375,15.922643661499023,0.9987670183181763,0.9987670183181763,16.0
369184.45,7249525.46,1.119537353515625,14.943946838378906,0.9989405274391174,0.9989263415336609,15.0
372465.45,7249524.46,1.532958984375,20.930606842041016,0.9995595216751099,0.9995198249816895,21.0
372897.45,7249524.46,1.7060546875,20.938886642456055,0.9996512532234192,0.9996142387390137,21.0
372813.45,7249523.46,1.330322265625,16.938690185546875,0.999367892742157,0.999367892742157,17.0
368834.45,7249521.46,1.618194580078125,18.94239616394043,0.9997531771659851,0.9996897578239441,19.0
372567.45,7249522.46,0.9193115234375,14.946993827819824,0.9989988207817078,0.9989988207817078,15.0
366943.45,7249520.46,1.128204345703125,15.936203956604004,0.9987058639526367,0.9984278678894043,16.0
360074.45,7249518.46,0.88458251953125,16.912574768066406,0.9975829124450684,0.9960854053497314,17.0
368718.45,7249520.46,1.007354736328125,13.950318336486816,0.9989974498748779,0.9989974498748779,14.0
362137.45,7249516.46,1.9273681640625,20.91286277770996,0.9990955591201782,0.9967082738876343,21.0
361091.45,7249514.46,1.080596923828125,18.896129608154297,0.9979324340820312,0.9942868947982788,19.0
364117.45,7249511.46,1.602447509765625,22.921796798706055,0.9995282888412476,0.9993969798088074,23.0
