x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
314874.81,7272147.11,1.1859130859375,8.939618110656738,0.9964313507080078,0.001315798843279481,9.0
317795.81,7272148.11,0.7825927734375,10.934438705444336,0.9966952204704285,0.9954040050506592,11.0
312764.81,7272147.11,0.85101318359375,9.946465492248535,0.9976100325584412,0.9959750175476074,10.0
308676.81,7272146.11,0.9998779296875,9.93859577178955,0.9971758127212524,0.9969025254249573,10.0
312808.81,7272147.11,1.5181884765625,18.90869903564453,0.9989172220230103,0.9965560436248779,19.0
313959.81,7272146.11,0.7537841796875,12.933808326721191,0.9981915354728699,0.0024033701047301292,13.0
315526.81,7272141.11,1.30133056640625,9.935140609741211,0.9963865280151367,0.001175178331322968,10.0
316127.81,7272140.11,1.201751708984375,19.9115047454834,0.9994367957115173,0.9994367957115173,20.0
311033.81,7272140.11,0.88494873046875,7.94993257522583,0.9958440065383911,0.002239985391497612,8.0
303154.81,7272137.11,1.65478515625,17.918460845947266,0.9991971254348755,0.0014885097043588758,18.0
308382.81,7272138.11,1.60894775390625,7.952114105224609,0.9966684579849243,0.00010426010703667998,8.0
313414.81,7272135.11,1.43817138671875,16.93896484375,0.9993571043014526,0.9993571043014526,17.0
306722.81,7272127.11,0.81268310546875,9.937156677246094,0.9963661432266235,0.009254722855985165,10.0
309207.81,7272128.11,0.91064453125,7.951046466827393,0.9968550205230713,0.9968550205230713,8.0
314899.81,7272124.11,0.916259765625,11.934625625610352,0.9973982572555542,0.9886460900306702,12.0
319348.81,7272125.11,0.66705322265625,7.935868263244629,0.9944618940353394,0.9791398048400879,8.0
306510.81,7272121.11,1.1151123046875,12.93387222290039,0.9983887076377869,0.9983887076377869,13.0
312941.81,7272122.11,1.10076904296875,11.952112197875977,0.9989919662475586,0.9975354671478271,12.0
309697.81,7272121.11,1.14422607421875,11.943585395812988,0.9985618591308594,0.9979878067970276,12.0
310102.81,7272121.11,0.73291015625,8.943028450012207,0.9965577125549316,0.0020295653957873583,9.0
318939.81,7272120.11,2.504913330078125,14.930671691894531,0.998214840888977,0.9978775978088379,15.0
315648.81,7272119.11,1.886077880859375,11.940299987792969,0.9981083273887634,0.9963146448135376,12.0
318088.81,7272114.11,2.19744873046875,22.92173957824707,0.9996675848960876,0.998918354511261,23.0
310683.81,7272115.11,0.7445068359375,11.933205604553223,0.9972097873687744,0.9972097873687744,12.0
307898.81,7272114.11,1.1094970703125,9.932160377502441,0.9969621896743774,0.0010650233598425984,10.0
314711.81,7272110.11,2.10064697265625,16.932931900024414,0.9993361234664917,0.9959455132484436,17.0
305404.81,7272108.11,1.30487060546875,8.94485092163086,0.9969451427459717,0.032654035836458206,9.0
305235.81,7272107.11,1.56072998046875,13.92419719696045,0.9973063468933105,0.9968410730361938,14.0
307661.81,7272104.11,1.75250244140625,13.949380874633789,0.9991688132286072,0.9987863898277283,14.0
303337.81,7272101.11,2.88983154296875,7.948687553405762,0.9965749979019165,0.36021313071250916,8.0
315250.81,7272101.11,0.961822509765625,12.941080093383789,0.9982414841651917,0.9870157241821289,13.0
313488.81,7272099.11,0.98394775390625,13.931151390075684,0.9979681968688965,0.9977675080299377,14.0
311058.81,7272098.11,1.060546875,7.961945056915283,0.997979998588562,0.0025997706688940525,8.0
308343.81,7272094.11,1.823486328125,13.950319290161133,0.9990912675857544,0.0002623070904519409,14.0
315393.81,7272090.11,1.900299072265625,20.927934646606445,0.9995979070663452,0.9995979070663452,21.0
318525.81,7272092.11,0.970184326171875,8.947000503540039,0.9971503019332886,0.9966771006584167,9.0
320466.81,7272088.11,0.905426025390625,8.936077117919922,0.9954946637153625,0.023562565445899963,9.0
302293.81,7272086.11,1.629150390625,7.967106819152832,0.9978569746017456,0.0028539171908050776,8.0
320109.81,7272087.11,0.6573486328125,8.935726165771484,0.9942532777786255,0.9920405149459839,9.0
317830.81,7272084.11,0.86981201171875,11.92601203918457,0.9971749186515808,0.9929264187812805,12.0
315913.81,7272080.11,2.668365478515625,17.924667358398438,0.9991458654403687,0.9991458654403687,18.0
311880.81,7272079.11,1.5908203125,20.928302764892578,0.9994823932647705,0.9994566440582275,21.0
313262.81,7272078.11,0.68585205078125,9.939352035522461,0.9968198537826538,0.9951730370521545,10.0
305673.81,7272075.11,1.00299072265625,9.940238952636719,0.997530460357666,0.0006640829960815609,10.0
307234.81,7272073.11,1.681396484375,19.930561065673828,0.9997608661651611,0.9997342824935913,20.0
310946.81,7272072.11,1.61444091796875,18.931331634521484,0.9996386766433716,0.005629562307149172,19.0
312331.81,7272071.11,1.00848388671875,9.938820838928223,0.9966477155685425,0.001914771506562829,10.0
309152.81,7272068.11,0.77734375,7.957047939300537,0.9971883893013,0.0015715205809101462,8.0
311413.81,7272068.11,1.2303466796875,7.9443440437316895,0.9951735734939575,0.10132848471403122,8.0
317022.81,7272065.11,0.8665771484375,12.924245834350586,0.9970479607582092,0.9968303442001343,13.0
317198.81,7272064.11,0.85772705078125,16.90458106994629,0.9981935620307922,0.9921795129776001,17.0
301851.81,7272061.11,1.033203125,13.925415992736816,0.9977351427078247,0.00026110332692041993,14.0
311129.81,7272056.11,1.091796875,8.95506763458252,0.9975706338882446,0.000513688544742763,9.0
308248.81,7272054.11,2.23333740234375,16.93731117248535,0.9993093609809875,0.4306248128414154,17.0
311001.81,7272055.11,1.7982177734375,14.937170028686523,0.9991036057472229,0.0005348413251340389,15.0
302250.81,7272050.11,3.2607421875,9.944828033447266,0.9976098537445068,0.13959680497646332,10.0
305823.81,7272048.11,1.61102294921875,13.931550025939941,0.9985123872756958,0.9966784715652466,14.0
315865.81,7272047.11,2.304718017578125,11.936590194702148,0.9983252286911011,0.010288030840456486,12.0
305981.81,7272045.11,2.02886962890625,9.943795204162598,0.9978010058403015,0.9978010058403015,10.0
315309.81,7272041.11,0.793426513671875,9.954704284667969,0.9980973601341248,0.997567892074585,10.0
310916.81,7272040.11,1.6217041015625,8.938469886779785,0.996715247631073,0.0018021435244008899,9.0
313741.81,7272041.11,2.3111572265625,16.931076049804688,0.999230146408081,0.9887576103210449,17.0
320213.81,7272041.11,0.87542724609375,8.94640827178955,0.995789647102356,0.002971832174807787,9.0
319215.81,7272038.11,1.25982666015625,17.92692756652832,0.9992386102676392,0.9988968372344971,18.0
309370.81,7272037.11,0.64593505859375,7.9472174644470215,0.9957477450370789,0.00034280819818377495,8.0
310792.81,7272035.11,1.06964111328125,8.94717788696289,0.9963417053222656,0.0007519996725022793,9.0
316651.81,7272034.11,0.93414306640625,8.942269325256348,0.9965901374816895,0.010469815693795681,9.0
303102.81,7272034.11,3.6612548828125,7.962353229522705,0.9974364638328552,0.0010581804672256112,8.0
306331.81,7272034.11,1.1458740234375,14.905320167541504,0.9967987537384033,0.053984384983778,15.0
302910.81,7272031.11,1.72479248046875,7.948502540588379,0.9955257177352905,0.9919723272323608,8.0
311741.81,7272031.11,0.7548828125,9.947406768798828,0.9977539777755737,0.001649797079153359,10.0
312672.81,7272031.11,0.6153564453125,7.959144592285156,0.9969636797904968,0.00197559199295938,8.0
307456.81,7272028.11,1.24884033203125,13.913349151611328,0.997349202632904,0.001581237418577075,14.0
313664.81,7272028.11,0.898681640625,9.941573143005371,0.9964240789413452,0.0027298780623823404,10.0
320133.81,7272026.11,0.8350830078125,8.943971633911133,0.996017336845398,0.2573712170124054,9.0
315385.81,7272022.11,1.8299560546875,23.93061065673828,0.9996671676635742,0.9994457960128784,24.0
309868.81,7272009.11,1.0233154296875,8.945533752441406,0.9969432353973389,0.991958498954773,9.0
312195.81,7272008.11,1.2366943359375,10.947098731994629,0.998416543006897,0.997978687286377,11.0
315664.81,7272006.11,0.717529296875,9.93832778930664,0.995951771736145,0.0014676310820505023,10.0
313531.81,7272002.11,1.25067138671875,18.930316925048828,0.999037504196167,0.998903751373291,19.0
316424.81,7272001.11,0.92132568359375,15.912713050842285,0.9978758692741394,0.9196646213531494,16.0
311931.81,7271998.11,0.97442626953125,14.944476127624512,0.9987156391143799,0.9978669881820679,15.0
315907.81,7271997.11,2.6199951171875,8.937010765075684,0.9954493045806885,0.6676491498947144,9.0
309429.81,7271994.11,1.22021484375,7.950039386749268,0.9967043399810791,0.8170983791351318,8.0
317194.81,7271992.11,0.731201171875,8.94731330871582,0.9970890283584595,0.001865980215370655,9.0
303074.81,7271981.11,1.5736083984375,9.944422721862793,0.99708092212677,0.0107874209061265,10.0
316128.81,7271982.11,0.8934326171875,10.938135147094727,0.9972528219223022,0.004457657225430012,11.0
307716.81,7271979.11,1.066162109375,9.936878204345703,0.9964485168457031,0.008388998918235302,10.0
315782.81,7271975.11,0.850341796875,7.9528398513793945,0.9965486526489258,0.007119819521903992,8.0
302440.81,7271974.11,1.5679931640625,16.94856071472168,0.9995765686035156,0.9992915391921997,17.0
306173.81,7271975.11,1.44866943359375,11.919035911560059,0.9969019889831543,0.0032369373366236687,12.0
314181.81,7271975.11,0.82196044921875,14.938424110412598,0.998553991317749,0.998553991317749,15.0
309214.81,7271973.11,0.774658203125,14.91939926147461,0.9985399842262268,0.005497423000633717,15.0
314292.81,7271971.11,1.9239501953125,18.941181182861328,0.9993088245391846,0.9993088245391846,19.0
314715.81,7271969.11,0.740478515625,8.931957244873047,0.9952430725097656,0.0007474584854207933,9.0
311802.81,7271968.11,0.88140869140625,14.942912101745605,0.9987208843231201,0.9986966848373413,15.0
310776.81,7271965.11,0.8695068359375,11.93432331085205,0.9971213340759277,0.9952868223190308,12.0
303106.81,7271965.11,1.4371337890625,13.920594215393066,0.9986103177070618,0.0011445728596299887,14.0
311719.81,7271965.11,0.8538818359375,9.927628517150879,0.9946982860565186,0.8019194602966309,10.0
316936.81,7271963.11,0.9862060546875,8.932535171508789,0.9949121475219727,0.9948761463165283,9.0
310627.81,7271963.11,0.6365966796875,12.937600135803223,0.9976413249969482,0.9963918924331665,13.0
319727.81,7271963.11,0.69427490234375,7.9433817863464355,0.9953393936157227,0.9902974367141724,8.0
307796.81,7271958.11,1.080810546875,15.917362213134766,0.9982730150222778,0.0033079965505748987,16.0
316195.81,7271957.11,0.878021240234375,7.940401077270508,0.9948656558990479,0.0008359766216017306,8.0
310421.81,7271955.11,1.025634765625,13.953965187072754,0.9991488456726074,0.9991488456726074,14.0
311879.81,7271953.11,1.5377197265625,16.93789291381836,0.9989141821861267,0.9978840351104736,17.0
306355.81,7271953.11,1.05816650390625,7.9489288330078125,0.996482253074646,0.0007698037661612034,8.0
305802.81,7271949.11,1.374267578125,9.947674751281738,0.9985004663467407,0.9971898794174194,10.0
313659.81,7271947.11,1.0211181640625,12.915078163146973,0.9965665340423584,0.0007346108322963119,13.0
319203.81,7271950.11,0.947723388671875,9.938604354858398,0.9964042901992798,0.08744681626558304,10.0
320115.81,7271947.11,0.9012451171875,9.94346809387207,0.9975347518920898,0.0003519458114169538,10.0
315666.81,7271945.11,1.050994873046875,15.92180061340332,0.9985156059265137,0.9961070418357849,16.0
310280.81,7271943.11,1.35809326171875,19.92967987060547,0.9992873668670654,0.9987146854400635,20.0
317098.81,7271941.11,1.1534423828125,18.922452926635742,0.9993011951446533,0.9983506202697754,19.0
305564.81,7271935.11,1.14813232421875,9.940896987915039,0.9971805810928345,0.9938222169876099,10.0
309074.81,7271933.11,1.17437744140625,10.940206527709961,0.9973787069320679,0.9973787069320679,11.0
320420.81,7271934.11,1.32330322265625,14.939436912536621,0.9983657002449036,0.9968061447143555,15.0
316163.81,7271934.11,0.78607177734375,9.926189422607422,0.9958382844924927,0.003275336930528283,10.0
313040.81,7271929.11,1.29803466796875,15.939364433288574,0.998986005783081,0.9988213777542114,16.0
310691.81,7271929.11,0.82000732421875,13.917349815368652,0.9964083433151245,0.985981822013855,14.0
314788.81,7271925.11,1.5360107421875,7.942452430725098,0.9964584112167358,0.0015932576498016715,8.0
319554.81,7271925.11,0.8514404296875,9.92839527130127,0.9952954053878784,0.00196541054174304,10.0
303352.81,7271920.11,1.05401611328125,16.929777145385742,0.999016523361206,0.9989293813705444,17.0
315549.81,7271917.11,0.744384765625,9.9309720993042,0.9959322214126587,0.0005278893513604999,10.0
311977.81,7271913.11,0.99932861328125,7.949650764465332,0.9961339235305786,0.9934096336364746,8.0
318933.81,7271905.11,0.958709716796875,7.952691078186035,0.9967135190963745,0.005964459385722876,8.0
310353.81,7271905.11,0.7188720703125,7.960035800933838,0.9977585077285767,0.9977585077285767,8.0
320368.81,7271903.11,1.486083984375,16.919681549072266,0.999108612537384,0.999108612537384,17.0
304752.81,7271895.11,0.968017578125,8.945170402526855,0.9971150755882263,0.06544454395771027,9.0
314124.81,7271892.11,1.43218994140625,14.939498901367188,0.9989478588104248,0.9983291029930115,15.0
311426.81,7271889.11,1.5955810546875,19.929763793945312,0.9996347427368164,0.9995876550674438,20.0
312817.81,7271890.11,0.964111328125,10.946772575378418,0.9979656934738159,0.9968539476394653,11.0
313504.81,7271889.11,1.2508544921875,18.934057235717773,0.9993887543678284,0.9991421699523926,19.0
315174.81,7271888.11,0.87457275390625,8.939251899719238,0.9966044425964355,0.9942406415939331,9.0
307648.81,7271887.11,1.39691162109375,8.943954467773438,0.9967739582061768,0.44135159254074097,9.0
311321.81,7271888.11,1.197265625,13.934334754943848,0.9977481365203857,0.997654914855957,14.0
307845.81,7271888.11,1.32904052734375,8.952996253967285,0.9971611499786377,0.6055743098258972,9.0
305081.81,7271884.11,1.3309326171875,12.926141738891602,0.9982419610023499,0.05384787544608116,13.0
315301.81,7271880.11,1.15130615234375,18.90707778930664,0.9980435371398926,0.9905049800872803,19.0
316215.81,7271881.11,0.7027587890625,8.9478759765625,0.9968178868293762,0.0004468741826713085,9.0
302786.81,7271880.11,1.50836181640625,10.950675964355469,0.9986467361450195,0.9918321371078491,11.0
305556.81,7271876.11,0.97369384765625,7.954463005065918,0.9971228241920471,0.9895331263542175,8.0
310439.81,7271872.11,0.69061279296875,10.932074546813965,0.9971103668212891,0.00037204325781203806,11.0
317652.81,7271872.11,0.97344970703125,14.925843238830566,0.9985814094543457,0.9981741905212402,15.0
311661.81,7271869.11,1.3905029296875,9.937613487243652,0.996540367603302,0.0019523213850334287,10.0
305027.81,7271870.11,1.02252197265625,8.947132110595703,0.9972964525222778,0.9934732913970947,9.0
307694.81,7271870.11,1.58099365234375,10.925019264221191,0.9951466917991638,0.8762555122375488,11.0
311043.81,7271868.11,0.7572021484375,8.944819450378418,0.9963351488113403,0.9880503416061401,9.0
315538.81,7271869.11,1.238372802734375,12.940098762512207,0.9981947541236877,0.9944438338279724,13.0
316815.81,7271867.11,1.01849365234375,11.938121795654297,0.9977532625198364,0.9966439008712769,12.0
309619.81,7271865.11,0.95892333984375,9.960208892822266,0.9988170862197876,0.9988170862197876,10.0
315641.81,7271864.11,0.941802978515625,11.94334602355957,0.9980802536010742,0.9974266290664673,12.0
309407.81,7271864.11,1.2933349609375,20.919111251831055,0.9993337392807007,0.997958242893219,21.0
302760.81,7271857.11,1.06658935546875,8.950716972351074,0.9977132678031921,0.9829401969909668,9.0
314203.81,7271855.11,0.9508056640625,7.936370372772217,0.9945501089096069,0.001499038189649582,8.0
312239.81,7271849.11,1.78460693359375,20.94216537475586,0.9998347759246826,0.9998347759246826,21.0
311286.81,7271847.11,1.14544677734375,16.944091796875,0.9994761347770691,0.9991968870162964,17.0
313640.81,7271845.11,0.98675537109375,8.931364059448242,0.9947878122329712,0.0011738534085452557,9.0
314327.81,7271843.11,1.11358642578125,11.902334213256836,0.9941335916519165,0.9759801626205444,12.0
311969.81,7271844.11,0.970703125,11.925566673278809,0.9960812926292419,0.9069192409515381,12.0
304986.81,7271841.11,0.96380615234375,8.951994895935059,0.9971762895584106,0.9971762895584106,9.0
316300.81,7271842.11,0.949188232421875,7.949766635894775,0.9961270093917847,0.0007112309103831649,8.0
308409.81,7271833.11,0.92572021484375,9.951945304870605,0.9979339838027954,0.001558530144393444,10.0
313957.81,7271832.11,1.2608642578125,10.937206268310547,0.9973317980766296,0.9973317980766296,11.0
306816.81,7271832.11,1.51654052734375,14.94411849975586,0.9992523193359375,0.9989103674888611,15.0
302129.81,7271828.11,1.1492919921875,14.927139282226562,0.998745322227478,0.01688338629901409,15.0
306874.81,7271827.11,1.06756591796875,8.954483985900879,0.997686505317688,6.700331869069487e-05,9.0
308324.81,7271823.11,1.3035888671875,12.94072151184082,0.9984991550445557,0.9980366230010986,13.0
320696.81,7271822.11,0.8714599609375,11.937250137329102,0.997310996055603,0.9895470142364502,12.0
312063.81,7271816.11,1.66473388671875,18.941932678222656,0.9995133876800537,0.9995133876800537,19.0
307004.81,7271814.11,1.56536865234375,16.923717498779297,0.9986070990562439,0.9952417612075806,17.0
314400.81,7271812.11,0.88519287109375,8.936775207519531,0.9959076046943665,0.5485156774520874,9.0
315639.81,7271811.11,0.81341552734375,7.950709342956543,0.9966433048248291,0.9930522441864014,8.0
302686.81,7271807.11,1.122802734375,9.946090698242188,0.9972193837165833,0.41205844283103943,10.0
316277.81,7271807.11,0.9339599609375,12.931021690368652,0.9977291822433472,0.0026522139087319374,13.0
311262.81,7271804.11,0.8096923828125,10.938901901245117,0.9975221157073975,0.049930647015571594,11.0
313436.81,7271804.11,0.882568359375,9.92337417602539,0.9949212074279785,0.7911120057106018,10.0
304612.81,7271803.11,0.876220703125,9.944136619567871,0.9972167015075684,0.00016389568918384612,10.0
307731.81,7271801.11,1.7847900390625,9.941742897033691,0.9976027011871338,0.0005040912074036896,10.0
310378.81,7271798.11,0.68389892578125,8.946880340576172,0.9966559410095215,0.009928558021783829,9.0
309880.81,7271800.11,1.03125,8.95315933227539,0.9981861114501953,0.9957213997840881,9.0
312366.81,7271796.11,0.89215087890625,9.935539245605469,0.9969812035560608,0.9940962791442871,10.0
306270.81,7271796.11,2.50787353515625,8.951973915100098,0.9977064728736877,0.0004731685039587319,9.0
311677.81,7271794.11,0.937744140625,12.928157806396484,0.997301459312439,0.0017722612246870995,13.0
306957.81,7271792.11,1.7967529296875,8.959814071655273,0.9975710511207581,0.13856610655784607,9.0
312270.81,7271790.11,1.1298828125,8.946354866027832,0.996863842010498,0.001972322817891836,9.0
317170.81,7271791.11,0.94415283203125,8.945619583129883,0.9958152770996094,0.6223970651626587,9.0
302336.81,7271787.11,1.149169921875,8.942652702331543,0.9964597225189209,0.03843759745359421,9.0
311588.81,7271787.11,1.0177001953125,17.89681053161621,0.9982322454452515,0.007515613455325365,18.0
314081.81,7271785.11,1.17181396484375,10.945837020874023,0.9975146055221558,0.9966275095939636,11.0
315234.81,7271783.11,0.807861328125,8.940728187561035,0.9965019822120667,0.0025138745550066233,9.0
305914.81,7271782.11,1.93487548828125,10.949684143066406,0.9984449744224548,0.021239938214421272,11.0
320238.81,7271780.11,1.31201171875,11.93001937866211,0.9968467950820923,0.9946213960647583,12.0
309795.81,7271780.11,0.81689453125,9.947855949401855,0.9975271224975586,0.9975271224975586,10.0
305496.81,7271779.11,1.09423828125,8.93781566619873,0.9961639642715454,0.00024993554688990116,9.0
317017.81,7271777.11,1.58294677734375,22.90700912475586,0.9994552135467529,0.9992191791534424,23.0
306057.81,7271773.11,1.87359619140625,12.940489768981934,0.9982806444168091,0.9955346584320068,13.0
316460.81,7271774.11,0.89752197265625,10.93384075164795,0.9966174364089966,0.01987360417842865,11.0
318806.81,7271761.11,0.72833251953125,12.933853149414062,0.9986249804496765,0.9982776641845703,13.0
310391.81,7271760.11,0.73388671875,9.93743896484375,0.9965575933456421,0.00018335501954425126,10.0
302997.81,7271753.11,1.23077392578125,13.934380531311035,0.9982291460037231,0.01095288060605526,14.0
315433.81,7271750.11,0.85418701171875,8.93877124786377,0.996512770652771,0.0012369926553219557,9.0
302825.81,7271748.11,2.07330322265625,14.94082260131836,0.9990751147270203,0.9990751147270203,15.0
316557.81,7271749.11,2.115875244140625,10.936836242675781,0.9977015256881714,0.00882143434137106,11.0
305634.81,7271745.11,1.1915283203125,8.949633598327637,0.9967756271362305,0.0009759450331330299,9.0
305344.81,7271742.11,1.21453857421875,16.920467376708984,0.9989587068557739,0.005434821825474501,17.0
308000.81,7271741.11,1.42938232421875,14.92768383026123,0.9976770877838135,0.9975622892379761,15.0
305219.81,7271735.11,0.951171875,8.940194129943848,0.9969420433044434,0.0008796083275228739,9.0
312325.81,7271735.11,0.8758544921875,7.953620910644531,0.996712327003479,0.0008670162060298026,8.0
317071.81,7271735.11,0.9542236328125,10.9490385055542,0.9981356859207153,0.994977593421936,11.0
318906.81,7271734.11,0.7490234375,10.930583953857422,0.9965877532958984,0.0013870242983102798,11.0
312983.81,7271733.11,1.10491943359375,14.933364868164062,0.9986109733581543,0.9986109733581543,15.0
304047.81,7271731.11,1.59423828125,18.922006607055664,0.9992133975028992,0.0008569282363168895,19.0
309859.81,7271731.11,1.2021484375,13.933798789978027,0.9985015392303467,0.9985015392303467,14.0
318242.81,7271724.11,0.7652587890625,10.932232856750488,0.9968129396438599,0.9921749830245972,11.0
308037.81,7271722.11,1.179443359375,7.9533586502075195,0.9971925020217896,0.3271650969982147,8.0
314305.81,7271717.11,1.4178466796875,13.93809986114502,0.9986801743507385,0.9980125427246094,14.0
314772.81,7271717.11,1.43988037109375,7.950492858886719,0.9966283440589905,0.0004801606701221317,8.0
316908.81,7271717.11,0.86627197265625,12.92304801940918,0.9966377019882202,0.9919952154159546,13.0
310029.81,7271716.11,1.10491943359375,7.9533514976501465,0.9975792765617371,0.0010061935754492879,8.0
310491.81,7271716.11,0.803466796875,9.933155059814453,0.9961552619934082,0.0008990971255116165,10.0
302730.81,7271713.11,1.49029541015625,15.941316604614258,0.9996338486671448,0.9996338486671448,16.0
307991.81,7271713.11,1.32830810546875,14.93920612335205,0.999221920967102,0.998995304107666,15.0
302689.81,7271710.11,1.4825439453125,8.956439971923828,0.9976027011871338,0.9976027011871338,9.0
307448.81,7271709.11,0.90850830078125,7.946725845336914,0.9959391951560974,0.0016566113336011767,8.0
306713.81,7271704.11,0.853515625,10.935112953186035,0.9976612329483032,0.9923074245452881,11.0
314177.81,7271702.11,0.8033447265625,8.950201034545898,0.9963699579238892,0.0022483309730887413,9.0
320627.81,7271703.11,0.89373779296875,9.931705474853516,0.996192991733551,0.0009511049720458686,10.0
313952.81,7271701.11,0.85968017578125,12.939784049987793,0.9984338283538818,0.9984338283538818,13.0
311808.81,7271700.11,1.70904541015625,15.920427322387695,0.9983264207839966,0.01138979196548462,16.0
312852.81,7271698.11,0.78521728515625,12.928665161132812,0.9976816177368164,0.005977780558168888,13.0
315140.81,7271699.11,0.95751953125,8.955358505249023,0.9980289936065674,0.9980289936065674,9.0
312232.81,7271698.11,1.244140625,15.935463905334473,0.9983618259429932,0.9963889122009277,16.0
312909.81,7271698.11,0.6805419921875,9.943904876708984,0.9968544244766235,0.9845833778381348,10.0
318367.81,7271694.11,0.80364990234375,11.931646347045898,0.9971524477005005,0.9963232278823853,12.0
312666.81,7271690.11,2.39508056640625,20.915372848510742,0.9996087551116943,0.016420437023043633,21.0
304639.81,7271689.11,1.74176025390625,13.930413246154785,0.998475968837738,0.026489026844501495,14.0
314345.81,7271687.11,1.4617919921875,12.945712089538574,0.9987032413482666,0.997830867767334,13.0
312268.81,7271685.11,1.0267333984375,9.955751419067383,0.9984157085418701,0.01580263301730156,10.0
314234.81,7271683.11,1.05029296875,11.94002914428711,0.9973462820053101,0.9915717840194702,12.0
313215.81,7271682.11,1.3184814453125,17.939767837524414,0.9994750022888184,0.9993854761123657,18.0
315854.81,7271681.11,0.88458251953125,8.952254295349121,0.9973527193069458,0.9950796365737915,9.0
307766.81,7271674.11,1.2078857421875,11.948966026306152,0.9982658624649048,0.9982138276100159,12.0
318679.81,7271675.11,0.91522216796875,10.948799133300781,0.9984771013259888,0.9984771013259888,11.0
318719.81,7271673.11,1.06915283203125,13.94184684753418,0.9989416003227234,0.9989416003227234,14.0
311962.81,7271671.11,2.09625244140625,22.923871994018555,0.9996984004974365,0.9996984004974365,23.0
310894.81,7271671.11,0.6053466796875,8.958927154541016,0.9968805313110352,0.001164609333500266,9.0
316352.81,7271667.11,0.883941650390625,11.942118644714355,0.9982286691665649,0.0012270782608538866,12.0
320480.81,7271664.11,1.206695556640625,17.921886444091797,0.9991165995597839,0.999086856842041,18.0
305665.81,7271662.11,2.23883056640625,18.929279327392578,0.999517560005188,0.025440974161028862,19.0
315368.81,7271663.11,1.56781005859375,9.96654987335205,0.998906672000885,0.998906672000885,10.0
305587.81,7271661.11,2.0738525390625,17.93415069580078,0.9994117021560669,0.9994117021560669,18.0
306725.81,7271661.11,1.1298828125,18.906940460205078,0.9990159869194031,0.47797834873199463,19.0
319716.81,7271663.11,1.377532958984375,16.943866729736328,0.9991633892059326,0.06308270990848541,17.0
310450.81,7271659.11,1.10430908203125,14.946670532226562,0.998915433883667,0.9988493919372559,15.0
303149.81,7271658.11,1.07177734375,8.946432113647461,0.997015655040741,0.008865336887538433,9.0
308831.81,7271657.11,1.40594482421875,12.930109024047852,0.9983278512954712,0.9983278512954712,13.0
310108.81,7271655.11,1.5997314453125,8.963968276977539,0.9989081621170044,0.0006108004017733037,9.0
302682.81,7271650.11,1.1593017578125,13.93702507019043,0.9986873269081116,0.0021859004627913237,14.0
313013.81,7271652.11,0.88751220703125,9.942037582397461,0.9977583289146423,0.02697351574897766,10.0
314284.81,7271649.11,1.22998046875,11.943187713623047,0.9982885122299194,0.9973773956298828,12.0
306173.81,7271649.11,2.70477294921875,19.936965942382812,0.9997826218605042,0.999688982963562,20.0
314785.81,7271649.11,1.33148193359375,13.950387954711914,0.9989649057388306,0.998781681060791,14.0
316998.81,7271650.11,1.365753173828125,20.912527084350586,0.9993430376052856,0.9993430376052856,21.0
306850.81,7271648.11,2.29730224609375,16.917760848999023,0.9989761710166931,0.9983354806900024,17.0
316755.81,7271645.11,0.769805908203125,8.935811042785645,0.9949294328689575,0.9840185642242432,9.0
312351.81,7271645.11,0.9654541015625,8.949121475219727,0.9970306754112244,0.9952150583267212,9.0
313467.81,7271645.11,1.121826171875,17.919992446899414,0.998594343662262,0.99673992395401,18.0
307382.81,7271644.11,1.16400146484375,7.964454650878906,0.998378574848175,0.9959073066711426,8.0
316219.81,7271643.11,1.963134765625,13.933721542358398,0.998715877532959,0.9984647035598755,14.0
305054.81,7271639.11,1.12939453125,15.939412117004395,0.9992653131484985,0.9992653131484985,16.0
310349.81,7271639.11,0.94921875,14.9373779296875,0.9986845850944519,0.9986845850944519,15.0
312615.81,7271639.11,0.67822265625,7.955013275146484,0.9971045255661011,0.9963618516921997,8.0
320501.81,7271637.11,1.057525634765625,8.946511268615723,0.9970455765724182,0.020226595923304558,9.0
318155.81,7271633.11,1.101806640625,9.937387466430664,0.9969384074211121,0.9964807033538818,10.0
302691.81,7271633.11,1.2623291015625,8.950722694396973,0.9970887899398804,0.9684428572654724,9.0
309511.81,7271632.11,1.2838134765625,7.93855619430542,0.9946850538253784,0.9759758710861206,8.0
316325.81,7271627.11,1.35931396484375,14.951934814453125,0.9993541240692139,0.9993541240692139,15.0
318710.81,7271628.11,0.71923828125,8.950080871582031,0.996751606464386,0.9942588210105896,9.0
302737.81,7271625.11,1.68218994140625,7.954869270324707,0.9975253343582153,0.0007427834789268672,8.0
312928.81,7271625.11,0.71429443359375,15.922638893127441,0.9984017014503479,0.9984017014503479,16.0
313302.81,7271626.11,0.756103515625,8.943192481994629,0.9970992207527161,0.00060573301743716,9.0
319987.81,7271625.11,1.403472900390625,17.917184829711914,0.9986159801483154,0.9918086528778076,18.0
302386.81,7271622.11,1.65472412109375,16.936058044433594,0.9992654323577881,0.9965403079986572,17.0
305579.81,7271622.11,1.83062744140625,10.932694435119629,0.9975466132164001,0.008407826535403728,11.0
310559.81,7271621.11,1.074462890625,18.906198501586914,0.9994667768478394,0.9939886927604675,19.0
