x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
334604.33,7252551.83,1.479888916015625,21.912578582763672,0.9990717172622681,0.9980801343917847,22.0
341849.33,7252553.83,0.85467529296875,13.922237396240234,0.9967361688613892,0.98777836561203,14.0
333312.33,7252552.83,0.85491943359375,14.930688858032227,0.9984817504882812,0.9964909553527832,15.0
337844.33,7252546.83,1.519561767578125,21.935104370117188,0.9997925758361816,0.9993822574615479,22.0
333950.33,7252545.83,2.226898193359375,21.928136825561523,0.9997857213020325,0.9995040893554688,22.0
339979.33,7252545.83,1.020355224609375,17.90374755859375,0.9973798394203186,0.9965183734893799,18.0
337676.33,7252542.83,1.214263916015625,19.927221298217773,0.9994144439697266,0.9993112087249756,20.0
339265.33,7252541.83,1.197540283203125,13.937525749206543,0.998776376247406,0.998776376247406,14.0
336490.33,7252540.83,1.82489013671875,18.940410614013672,0.9997067451477051,0.9996875524520874,19.0
335480.33,7252540.83,2.26458740234375,20.93067169189453,0.999727725982666,0.9996719360351562,21.0
339862.33,7252539.83,1.68487548828125,22.913034439086914,0.9996733665466309,0.999416172504425,23.0
334241.33,7252539.83,1.280670166015625,18.918697357177734,0.9990160465240479,0.9937819242477417,19.0
335740.33,7252536.83,1.647247314453125,22.915250778198242,0.9996522665023804,0.9992813467979431,23.0
336067.33,7252535.83,1.85443115234375,20.93877410888672,0.999675989151001,0.9985178709030151,21.0
339499.33,7252536.83,1.50274658203125,20.92563247680664,0.9993746280670166,0.9991893768310547,21.0
335889.33,7252534.83,1.748199462890625,20.937650680541992,0.9997179508209229,0.999400794506073,21.0
336394.33,7252531.83,1.099517822265625,20.907310485839844,0.9983382821083069,0.9962342381477356,21.0
336293.33,7252534.83,0.62078857421875,7.9472174644470215,0.9951355457305908,0.9697542190551758,8.0
338791.33,7252532.83,1.526702880859375,13.934409141540527,0.9984582662582397,0.9984582662582397,14.0
334030.33,7252531.83,1.766876220703125,13.939071655273438,0.9991847276687622,0.053483691066503525,14.0
337779.33,7252529.83,1.1123046875,16.946086883544922,0.9994798898696899,0.9990039467811584,17.0
339094.33,7252525.83,0.914398193359375,10.933553695678711,0.997520923614502,0.09570727497339249,11.0
337241.33,7252524.83,1.7159423828125,20.920000076293945,0.9994852542877197,0.9990030527114868,21.0
337980.33,7252521.83,1.610137939453125,21.921844482421875,0.9996085166931152,0.9996085166931152,22.0
337908.33,7252522.83,0.957550048828125,15.929452896118164,0.9989617466926575,0.9969473481178284,16.0
343156.33,7252519.83,0.8470458984375,11.93405532836914,0.9978863000869751,0.0032896948978304863,12.0
339233.33,7252517.83,2.08502197265625,21.919933319091797,0.9995506405830383,0.9995465278625488,22.0
341927.33,7252518.83,0.85308837890625,13.904031753540039,0.9952953457832336,0.9814410209655762,14.0
341520.33,7252517.83,1.031494140625,11.941014289855957,0.9981702566146851,0.0017933039925992489,12.0
337539.33,7252515.83,0.874298095703125,9.947647094726562,0.9977531433105469,0.9977531433105469,10.0
335419.33,7252513.83,0.9976806640625,11.942612648010254,0.9983181953430176,0.9983181953430176,12.0
342207.33,7252512.83,1.313720703125,18.92426872253418,0.9994089603424072,0.9990512132644653,19.0
333027.33,7252508.83,0.893951416015625,16.910531997680664,0.9979312419891357,0.997550904750824,17.0
340269.33,7252509.83,2.65118408203125,22.93954086303711,0.999745786190033,0.999745786190033,23.0
333153.33,7252510.83,0.9947509765625,13.952154159545898,0.9990530014038086,0.9958616495132446,14.0
335654.33,7252507.83,1.914398193359375,22.940532684326172,0.99973464012146,0.99973464012146,23.0
338297.33,7252502.83,0.98968505859375,17.916763305664062,0.998367190361023,0.998367190361023,18.0
339402.33,7252500.83,1.310516357421875,22.916053771972656,0.99942946434021,0.9983597993850708,23.0
334314.33,7252500.83,0.647247314453125,13.93091106414795,0.9981104135513306,0.9945069551467896,14.0
341816.33,7252500.83,1.238983154296875,16.91858673095703,0.998976469039917,0.9981764554977417,17.0
338112.33,7252499.83,1.4857177734375,15.938993453979492,0.9992159605026245,0.9992159605026245,16.0
333365.33,7252499.83,0.947540283203125,11.943264961242676,0.9983736872673035,0.9974552392959595,12.0
337448.33,7252498.83,1.608062744140625,22.915508270263672,0.9995671510696411,0.9987478256225586,23.0
340674.33,7252497.83,0.9205322265625,15.925260543823242,0.9977693557739258,0.9974992275238037,16.0
335803.33,7252496.83,1.839599609375,20.928688049316406,0.9996444582939148,0.9995319247245789,21.0
336972.33,7252497.83,2.172149658203125,14.948884963989258,0.9995414018630981,0.9978575706481934,15.0
337144.33,7252494.83,2.260498046875,17.925907135009766,0.9990645051002502,0.9970115423202515,18.0
334372.33,7252492.83,1.398681640625,19.936111450195312,0.9996851682662964,0.9992787837982178,20.0
336113.33,7252492.83,0.81622314453125,11.928069114685059,0.9978355169296265,0.9972679018974304,12.0
334185.33,7252489.83,2.149383544921875,21.935945510864258,0.9998049736022949,0.9993942975997925,22.0
336239.33,7252486.83,1.832305908203125,21.921161651611328,0.9995958805084229,0.9994795322418213,22.0
332590.33,7252484.83,0.845062255859375,7.9513959884643555,0.9963611364364624,0.03888045623898506,8.0
335562.33,7252484.83,1.539794921875,19.944608688354492,0.9997742772102356,0.9996992349624634,20.0
337293.33,7252483.83,2.259490966796875,19.944034576416016,0.9998362064361572,0.9998362064361572,20.0
339349.33,7252483.83,0.618499755859375,9.949745178222656,0.9978898763656616,0.014980918727815151,10.0
343567.33,7252484.83,0.931640625,14.916744232177734,0.9978295564651489,0.9978295564651489,15.0
335487.33,7252484.83,0.847015380859375,16.93636131286621,0.9992302656173706,0.9901300668716431,17.0
337702.33,7252482.83,0.702850341796875,9.944925308227539,0.9970064759254456,0.0019077603938058019,10.0
341191.33,7252484.83,0.70599365234375,8.951106071472168,0.996857762336731,0.9451225399971008,9.0
340020.33,7252482.83,1.616058349609375,20.929241180419922,0.9994684457778931,0.9960900545120239,21.0
342357.33,7252481.83,1.0592041015625,13.951822280883789,0.9987456202507019,0.9986618757247925,14.0
333295.33,7252479.83,1.03472900390625,15.932382583618164,0.9990292191505432,0.9990292191505432,16.0
333923.33,7252475.83,1.993804931640625,19.93989372253418,0.9996845722198486,0.9990487098693848,20.0
335751.33,7252474.83,1.690155029296875,19.93718910217285,0.9996093511581421,0.999526858329773,20.0
337949.33,7252470.83,1.165130615234375,20.919696807861328,0.9991738200187683,0.998413622379303,21.0
336423.33,7252465.83,1.573455810546875,19.936506271362305,0.9995863437652588,0.9921533465385437,20.0
336302.33,7252465.83,1.7437744140625,22.922109603881836,0.9996092319488525,0.998291552066803,23.0
334235.33,7252462.83,0.66546630859375,7.939629554748535,0.9942638874053955,0.05198124796152115,8.0
337388.33,7252458.83,0.91363525390625,18.91461944580078,0.9985682964324951,0.9913606643676758,19.0
334911.33,7252459.83,1.32330322265625,12.938199996948242,0.9988274574279785,0.997552752494812,13.0
340565.33,7252457.83,1.349700927734375,19.92668914794922,0.9994839429855347,0.9987478256225586,20.0
337658.33,7252455.83,1.832000732421875,21.91440773010254,0.9994949102401733,0.9990864992141724,22.0
340138.33,7252455.83,1.4005126953125,21.90679359436035,0.998760461807251,0.9971840381622314,22.0
334955.33,7252452.83,1.795745849609375,17.938220977783203,0.9994199275970459,0.9987506866455078,18.0
339736.33,7252453.83,1.08001708984375,17.9271240234375,0.9990665912628174,0.9989291429519653,18.0
343672.33,7252453.83,-9999.0,11.938754081726074,0.9979608058929443,0.9972814321517944,12.0
339303.33,7252449.83,1.3814697265625,15.920217514038086,0.9979006052017212,0.9941127896308899,16.0
333113.33,7252449.83,0.7099609375,13.92661190032959,0.9976903200149536,0.9971308708190918,14.0
338001.33,7252450.83,0.670135498046875,8.9519624710083,0.9972054958343506,0.996604323387146,9.0
333758.33,7252447.83,1.560821533203125,7.944818496704102,0.9962824583053589,0.0022048866376280785,8.0
336758.33,7252446.83,1.267333984375,15.947107315063477,0.9993999004364014,0.9992510080337524,16.0
339899.33,7252445.83,1.88653564453125,21.936031341552734,0.9997865557670593,0.9997865557670593,22.0
337754.33,7252445.83,1.603179931640625,15.946462631225586,0.999293327331543,0.9991551637649536,16.0
343134.33,7252444.83,1.258636474609375,20.914268493652344,0.9995418190956116,0.9990943670272827,21.0
336003.33,7252445.83,1.843017578125,15.944744110107422,0.9994686841964722,0.9986023306846619,16.0
336553.33,7252443.83,1.86260986328125,20.93869972229004,0.9997169971466064,0.9997169971466064,21.0
333604.33,7252443.83,0.694427490234375,8.956122398376465,0.9974868297576904,0.9936112761497498,9.0
332803.33,7252440.83,1.63311767578125,18.92546844482422,0.9993923902511597,0.9993923902511597,19.0
336051.33,7252440.83,1.809478759765625,19.924251556396484,0.9996296167373657,0.9991422295570374,20.0
334579.33,7252440.83,1.637542724609375,20.91756248474121,0.9991143941879272,0.9985291957855225,21.0
334860.33,7252439.83,1.987518310546875,21.921218872070312,0.9996796250343323,0.9996796250343323,22.0
334290.33,7252435.83,1.40325927734375,19.90953254699707,0.9991531372070312,0.9991531372070312,20.0
336819.33,7252436.83,1.103759765625,15.930819511413574,0.9990628957748413,0.9990628957748413,16.0
338149.33,7252432.83,0.920135498046875,13.942659378051758,0.999003529548645,0.999003529548645,14.0
340065.33,7252432.83,1.771148681640625,25.911529541015625,0.9998270273208618,0.9996816515922546,26.0
335636.33,7252431.83,0.901519775390625,13.919661521911621,0.9966568946838379,0.9701257944107056,14.0
338768.33,7252429.83,2.581146240234375,20.92113494873047,0.9994696378707886,0.9992222785949707,21.0
335842.33,7252427.83,1.72381591796875,18.945499420166016,0.9994955062866211,0.9994955062866211,19.0
335938.33,7252427.83,1.60894775390625,19.924978256225586,0.9995882511138916,0.9995882511138916,20.0
338091.33,7252428.83,1.8896484375,17.94944190979004,0.9996917247772217,0.9996917247772217,18.0
335728.33,7252427.83,0.624755859375,7.9401936531066895,0.9954291582107544,0.9954291582107544,8.0
340359.33,7252426.83,1.14996337890625,10.952078819274902,0.9984045028686523,0.9984045028686523,11.0
341475.33,7252426.83,1.598358154296875,22.9213809967041,0.9996285438537598,0.997310996055603,23.0
336250.33,7252423.83,2.33477783203125,27.917701721191406,0.9999070167541504,0.9996716380119324,28.0
339505.33,7252423.83,1.967529296875,19.936969757080078,0.9996892213821411,0.9995682239532471,20.0
332893.33,7252421.83,1.156219482421875,9.963061332702637,0.9989064931869507,0.9989064931869507,10.0
335448.33,7252421.83,1.88690185546875,16.951101303100586,0.999300479888916,0.9989941716194153,17.0
340439.33,7252421.83,1.583099365234375,19.903945922851562,0.998327374458313,0.9982373714447021,20.0
335794.33,7252419.83,2.30126953125,20.937496185302734,0.9997875690460205,0.9997875690460205,21.0
338261.33,7252420.83,1.20068359375,18.89773941040039,0.9983908534049988,0.9914977550506592,19.0
337846.33,7252417.83,1.500152587890625,23.90202522277832,0.9995312094688416,0.9993830323219299,24.0
342165.33,7252415.83,0.66937255859375,11.929889678955078,0.9973363876342773,0.9944270253181458,12.0
336871.33,7252412.83,1.121307373046875,14.94173812866211,0.9992184638977051,0.9992184638977051,15.0
337620.33,7252410.83,1.777374267578125,20.91914939880371,0.999435305595398,0.9994180202484131,21.0
342276.33,7252408.83,2.046051025390625,20.935951232910156,0.9996903538703918,0.9996903538703918,21.0
342517.33,7252405.83,0.886566162109375,17.91804313659668,0.9987397193908691,0.9976925849914551,18.0
336463.33,7252406.83,1.722442626953125,21.922290802001953,0.9997082948684692,0.995047926902771,22.0
334991.33,7252402.83,1.788665771484375,21.931663513183594,0.9997618198394775,0.999658465385437,22.0
340010.33,7252403.83,0.982330322265625,12.942666053771973,0.9983513355255127,0.9983513355255127,13.0
340728.33,7252403.83,1.16619873046875,18.91584014892578,0.9987325668334961,0.9987325668334961,19.0
341595.33,7252404.83,1.219635009765625,8.959271430969238,0.9973962306976318,0.9963136911392212,9.0
339382.33,7252400.83,1.7872314453125,22.923391342163086,0.9997314810752869,0.9987126588821411,23.0
337300.33,7252399.83,1.260711669921875,16.936800003051758,0.9987382888793945,0.998563289642334,17.0
338033.33,7252397.83,1.077728271484375,13.931512832641602,0.998381495475769,0.998381495475769,14.0
342125.33,7252398.83,0.81341552734375,15.940568923950195,0.9989974498748779,0.9962934255599976,16.0
342378.33,7252397.83,1.338531494140625,19.929180145263672,0.9994781613349915,0.9990667104721069,20.0
334935.33,7252397.83,1.84344482421875,19.931743621826172,0.9995892643928528,0.9914050102233887,20.0
337092.33,7252395.83,1.748565673828125,21.9014949798584,0.9995032548904419,0.9995032548904419,22.0
337235.33,7252395.83,2.047760009765625,17.936973571777344,0.9994525909423828,0.999350905418396,18.0
332370.33,7252394.83,1.77545166015625,17.93428611755371,0.9993960857391357,0.9993380308151245,18.0
333955.33,7252392.83,1.09918212890625,13.947343826293945,0.9989982843399048,0.9968084096908569,14.0
334661.33,7252391.83,1.06787109375,13.952522277832031,0.998856246471405,0.9982180595397949,14.0
334229.33,7252389.83,1.141937255859375,17.91799545288086,0.9994841814041138,0.9991302490234375,18.0
338973.33,7252388.83,1.79345703125,21.92766571044922,0.9997962713241577,0.9997962713241577,22.0
334155.33,7252386.83,1.210479736328125,20.898958206176758,0.9988669157028198,0.9981188774108887,21.0
336071.33,7252388.83,1.814239501953125,15.94705581665039,0.9995466470718384,0.9995466470718384,16.0
337781.33,7252387.83,1.889678955078125,21.93677520751953,0.99974524974823,0.99974524974823,22.0
336504.33,7252387.83,1.21636962890625,13.944071769714355,0.9990646839141846,0.9987096786499023,14.0
333397.33,7252386.83,0.944244384765625,14.92437744140625,0.9987553358078003,0.9981988668441772,15.0
334806.33,7252386.83,1.70538330078125,19.926164627075195,0.9995542168617249,0.9995272755622864,20.0
338757.33,7252384.83,1.03607177734375,10.943252563476562,0.9983668327331543,0.9983668327331543,11.0
336353.33,7252382.83,2.129638671875,24.919898986816406,0.9998635053634644,0.9998635053634644,25.0
339451.33,7252380.83,1.4412841796875,23.91238021850586,0.9994508028030396,0.999250054359436,24.0
333751.33,7252381.83,1.87310791015625,14.928176879882812,0.9980093240737915,0.05252506583929062,15.0
336696.33,7252378.83,2.071441650390625,21.93756866455078,0.999717652797699,0.9995818138122559,22.0
337951.33,7252379.83,2.0955810546875,26.9031925201416,0.9998274445533752,0.9995403289794922,27.0
339218.33,7252376.83,1.36871337890625,17.931884765625,0.9986993670463562,0.9965611696243286,18.0
335731.33,7252374.83,1.924285888671875,21.939491271972656,0.9997200965881348,0.9993124008178711,22.0
334613.33,7252373.83,0.6065673828125,12.91910171508789,0.9969276189804077,0.010415766388177872,13.0
337561.33,7252371.83,0.889495849609375,14.934221267700195,0.9989427328109741,0.9971233606338501,15.0
333316.33,7252373.83,0.845916748046875,12.939749717712402,0.9985865354537964,0.997534990310669,13.0
334079.33,7252371.83,1.91656494140625,15.95541000366211,0.9995388984680176,0.9992968440055847,16.0
340128.33,7252373.83,0.84527587890625,9.94786262512207,0.9980079531669617,0.9957773089408875,10.0
341943.33,7252371.83,1.1329345703125,14.936705589294434,0.9989612102508545,0.9985408782958984,15.0
339676.33,7252370.83,0.807586669921875,7.948955535888672,0.9955781102180481,0.9875015020370483,8.0
335571.33,7252367.83,2.19964599609375,17.943696975708008,0.9996850490570068,0.9996402263641357,18.0
339813.33,7252364.83,1.421630859375,19.903226852416992,0.9980928897857666,0.996843695640564,20.0
342045.33,7252366.83,1.012603759765625,11.923128128051758,0.9965137243270874,0.0025477097369730473,12.0
333875.33,7252361.83,0.79071044921875,11.933441162109375,0.9978788495063782,0.9942087531089783,12.0
340262.33,7252362.83,0.6309814453125,9.944974899291992,0.9973757266998291,0.003241263795644045,10.0
335648.33,7252360.83,1.764923095703125,20.92820930480957,0.9996025562286377,0.9989516735076904,21.0
337379.33,7252360.83,2.20294189453125,23.9130859375,0.9997780919075012,0.9997780919075012,24.0
341701.33,7252358.83,1.231597900390625,13.933049201965332,0.9976181387901306,0.9948031902313232,14.0
335477.33,7252357.83,1.12115478515625,16.921396255493164,0.998615026473999,0.9974794387817383,17.0
336278.33,7252357.83,1.192962646484375,16.915258407592773,0.9987860918045044,0.9987179636955261,17.0
337737.33,7252356.83,1.336334228515625,19.922090530395508,0.9993528723716736,0.9986384510993958,20.0
333006.33,7252355.83,1.44512939453125,21.921463012695312,0.9995003342628479,0.9995003342628479,22.0
334666.33,7252355.83,2.033782958984375,22.92781639099121,0.9997597336769104,0.9997442364692688,23.0
336852.33,7252356.83,1.93121337890625,21.91497230529785,0.9990643262863159,0.9516310691833496,22.0
335101.33,7252354.83,2.333099365234375,18.93398666381836,0.9992740750312805,0.9992508888244629,19.0
339309.33,7252354.83,1.761444091796875,24.89835548400879,0.9996265172958374,0.9989224672317505,25.0
335914.33,7252349.83,1.684906005859375,21.924097061157227,0.9994798898696899,0.9984252452850342,22.0
339500.33,7252348.83,1.038818359375,14.935308456420898,0.9985542297363281,0.9965223670005798,15.0
334807.33,7252344.83,1.7738037109375,20.93692970275879,0.9998162984848022,0.9996079206466675,21.0
334012.33,7252344.83,1.537750244140625,20.931100845336914,0.9996851682662964,0.9988247156143188,21.0
335980.33,7252344.83,2.387847900390625,24.930749893188477,0.9998961091041565,0.9995279312133789,25.0
338755.33,7252343.83,2.546600341796875,19.917522430419922,0.9992817640304565,0.9992817640304565,20.0
340074.33,7252344.83,2.054931640625,20.926305770874023,0.9995982646942139,0.9995982646942139,21.0
336233.33,7252342.83,1.451263427734375,17.933914184570312,0.998897910118103,0.9979475736618042,18.0
340731.33,7252344.83,1.357818603515625,17.926345825195312,0.99852454662323,0.993293285369873,18.0
332738.33,7252339.83,1.347198486328125,11.946412086486816,0.9985676407814026,0.9985676407814026,12.0
336416.33,7252339.83,1.6455078125,15.952211380004883,0.9994713068008423,0.9990820288658142,16.0
332799.33,7252337.83,1.898040771484375,18.924623489379883,0.9990206956863403,0.9967095851898193,19.0
338076.33,7252331.83,2.040985107421875,21.939899444580078,0.9998207092285156,0.9998136758804321,22.0
342418.33,7252331.83,0.66278076171875,10.933836936950684,0.9970818161964417,0.9963035583496094,11.0
334280.33,7252326.83,2.097991943359375,26.90269660949707,0.9997584819793701,0.9996445178985596,27.0
334591.33,7252327.83,1.809814453125,17.956499099731445,0.9997354745864868,0.9997354745864868,18.0
334639.33,7252326.83,0.87017822265625,11.948763847351074,0.9989973306655884,0.9989973306655884,12.0
339100.33,7252325.83,1.9627685546875,19.93975067138672,0.9996856451034546,0.9989380836486816,20.0
341782.33,7252328.83,0.97296142578125,11.934462547302246,0.9966316223144531,0.9835339784622192,12.0
333061.33,7252326.83,0.767364501953125,11.934767723083496,0.9969494342803955,0.9954009652137756,12.0
334201.33,7252324.83,0.99896240234375,20.898096084594727,0.998654842376709,0.9981133937835693,21.0
342309.33,7252326.83,0.866424560546875,9.947639465332031,0.9978668689727783,0.9954074621200562,10.0
342584.33,7252324.83,0.72979736328125,10.929793357849121,0.9967054128646851,0.9907330274581909,11.0
334971.33,7252322.83,0.7762451171875,7.9583940505981445,0.9974474906921387,0.9961317777633667,8.0
334880.33,7252319.83,2.3193359375,27.906660079956055,0.9998859763145447,0.9998859763145447,28.0
339343.33,7252320.83,1.864593505859375,22.927757263183594,0.9997504949569702,0.9996495246887207,23.0
333793.33,7252319.83,1.277069091796875,7.958252906799316,0.9967195987701416,0.0018153594573959708,8.0
335569.33,7252317.83,1.397857666015625,13.94705581665039,0.9990383982658386,0.9989805221557617,14.0
337686.33,7252317.83,1.47308349609375,16.925189971923828,0.9991718530654907,0.9982543587684631,17.0
337191.33,7252314.83,1.703277587890625,18.94719696044922,0.9997778534889221,0.9995231628417969,19.0
340369.33,7252315.83,2.34393310546875,18.943599700927734,0.9997072219848633,0.9997072219848633,19.0
335816.33,7252313.83,2.368682861328125,24.928483963012695,0.9998846054077148,0.9998407363891602,25.0
337352.33,7252313.83,1.205718994140625,17.942249298095703,0.9994389414787292,0.999287486076355,18.0
334115.33,7252313.83,1.368865966796875,19.90439224243164,0.9995744824409485,0.9983223676681519,20.0
337921.33,7252313.83,1.50164794921875,19.935190200805664,0.9996284246444702,0.9979745149612427,20.0
333943.33,7252309.83,2.16900634765625,25.912370681762695,0.999885618686676,0.9997818470001221,26.0
333545.33,7252311.83,0.9134521484375,15.91913890838623,0.9980656504631042,0.002012196695432067,16.0
339552.33,7252306.83,1.8546142578125,19.931474685668945,0.9995471239089966,0.9992124438285828,20.0
337565.33,7252303.83,1.263885498046875,17.938228607177734,0.9993748068809509,0.9980980157852173,18.0
336632.33,7252302.83,1.387237548828125,17.93117332458496,0.9990150928497314,0.9990150928497314,18.0
337281.33,7252299.83,0.86737060546875,20.882972717285156,0.997705340385437,0.9917935729026794,21.0
334518.33,7252298.83,1.9598388671875,23.927635192871094,0.9998034238815308,0.998511016368866,24.0
337496.33,7252299.83,1.1324462890625,17.935791015625,0.9992607831954956,0.9981409907341003,18.0
337752.33,7252298.83,0.917327880859375,10.955438613891602,0.9984538555145264,0.9984538555145264,11.0
334704.33,7252297.83,1.0736083984375,15.949917793273926,0.999373197555542,0.9993206262588501,16.0
332456.33,7252297.83,0.860504150390625,7.9488372802734375,0.9962137937545776,0.9944391250610352,8.0
335925.33,7252297.83,1.261962890625,16.941055297851562,0.9993424415588379,0.9984734058380127,17.0
333987.33,7252294.83,1.297393798828125,17.93914794921875,0.999703049659729,0.999703049659729,18.0
335442.33,7252294.83,1.721282958984375,17.938228607177734,0.9994180202484131,0.9994180202484131,18.0
334766.33,7252293.83,1.6734619140625,25.912582397460938,0.9996443390846252,0.9994010925292969,26.0
336986.33,7252290.83,1.11834716796875,22.904390335083008,0.9988248348236084,0.9922447800636292,23.0
336743.33,7252290.83,0.929779052734375,10.928420066833496,0.996214747428894,0.0006147453095763922,11.0
335758.33,7252287.83,2.10003662109375,22.939380645751953,0.9995876550674438,0.9962688088417053,23.0
334085.33,7252283.83,1.688873291015625,20.93185806274414,0.9996660947799683,0.9994065761566162,21.0
340216.33,7252283.83,1.535919189453125,25.91875457763672,0.9996326565742493,0.9993607997894287,26.0
334943.33,7252283.83,2.15618896484375,23.905794143676758,0.9995930194854736,0.9995467662811279,24.0
337830.33,7252282.83,2.29718017578125,25.914064407348633,0.9998651742935181,0.9998651742935181,26.0
339398.33,7252280.83,2.02069091796875,19.940065383911133,0.9997642040252686,0.9993383884429932,20.0
337631.33,7252278.83,2.17633056640625,18.95241928100586,0.9997403621673584,0.9997403621673584,19.0
338225.33,7252275.83,2.23126220703125,17.961416244506836,0.9997202157974243,0.9997202157974243,18.0
338372.33,7252275.83,2.20233154296875,17.91178321838379,0.9995065331459045,0.9990559816360474,18.0
339173.33,7252275.83,1.62847900390625,18.937294006347656,0.9996956586837769,0.999228835105896,19.0
332783.33,7252272.83,1.313140869140625,16.944265365600586,0.9993603825569153,0.9989587068557739,17.0
335855.33,7252274.83,0.7452392578125,13.933867454528809,0.9984472990036011,0.9903929233551025,14.0
337128.33,7252273.83,1.870635986328125,18.933839797973633,0.9995454549789429,0.9983425140380859,19.0
332638.33,7252272.83,1.370849609375,16.94464111328125,0.9994909763336182,0.9992488622665405,17.0
339255.33,7252271.83,1.326690673828125,16.911819458007812,0.9990070462226868,0.9985253810882568,17.0
339471.33,7252269.83,1.89324951171875,21.932571411132812,0.9997676014900208,0.9994945526123047,22.0
335627.33,7252268.83,2.31591796875,18.927085876464844,0.999591052532196,0.999591052532196,19.0
336178.33,7252270.83,0.6099853515625,11.928240776062012,0.9969514608383179,0.9922037124633789,12.0
338771.33,7252268.83,1.735076904296875,7.957554817199707,0.9976991415023804,0.9952765703201294,8.0
333453.33,7252265.83,0.832794189453125,14.928202629089355,0.9986926317214966,0.9950484037399292,15.0
338533.33,7252268.83,1.1744384765625,8.956999778747559,0.9972691535949707,0.003781690262258053,9.0
342261.33,7252267.83,1.673828125,21.935184478759766,0.9996001720428467,0.9992599487304688,22.0
334576.33,7252263.83,1.149322509765625,17.924955368041992,0.9988375902175903,0.9976376891136169,18.0
337070.33,7252264.83,1.514434814453125,14.947714805603027,0.9992672801017761,0.9992672801017761,15.0
334635.33,7252264.83,1.28411865234375,13.93865966796875,0.9989310503005981,0.9989310503005981,14.0
342172.33,7252265.83,2.00897216796875,20.930904388427734,0.9995467066764832,0.9971500635147095,21.0
332977.33,7252263.83,1.32574462890625,15.937634468078613,0.999035120010376,0.998853325843811,16.0
339943.33,7252259.83,2.206512451171875,21.93337059020996,0.9995641708374023,0.999096155166626,22.0
342304.33,7252259.83,2.10784912109375,21.929275512695312,0.9997602105140686,0.9991424679756165,22.0
335164.33,7252258.83,1.725555419921875,15.956093788146973,0.9995391964912415,0.9993996024131775,16.0
339123.33,7252255.83,2.13787841796875,18.938642501831055,0.9995765089988708,0.9995765089988708,19.0
337710.33,7252252.83,1.214141845703125,23.897916793823242,0.9991151094436646,0.9978670477867126,24.0
335994.33,7252252.83,1.930206298828125,23.924396514892578,0.9997923374176025,0.9997923374176025,24.0
333089.33,7252252.83,1.5491943359375,20.937135696411133,0.9997478723526001,0.9997341632843018,21.0
334196.33,7252252.83,1.28521728515625,15.941676139831543,0.9993224740028381,0.9992344379425049,16.0
335519.33,7252252.83,0.794586181640625,16.925996780395508,0.9986182451248169,0.9918695688247681,17.0
333281.33,7252250.83,1.075897216796875,17.925100326538086,0.9986752271652222,0.9982752799987793,18.0
334881.33,7252252.83,1.4434814453125,20.933040618896484,0.9996360540390015,0.9994553327560425,21.0
338377.33,7252249.83,1.7327880859375,10.945415496826172,0.9981984496116638,0.992607057094574,11.0
334690.33,7252248.83,2.47430419921875,21.942760467529297,0.9997987151145935,0.9997987151145935,22.0
337959.33,7252248.83,1.8746337890625,21.941213607788086,0.9998094439506531,0.9996914863586426,22.0
336061.33,7252247.83,1.004730224609375,13.933067321777344,0.9982552528381348,0.9982552528381348,14.0
337562.33,7252247.83,1.082489013671875,13.939634323120117,0.9989485740661621,0.9989485740661621,14.0
339371.33,7252244.83,1.42083740234375,18.914325714111328,0.9995086193084717,0.9995086193084717,19.0
332905.33,7252244.83,0.70263671875,7.951125144958496,0.9971287250518799,0.0019798914436250925,8.0
333939.33,7252243.83,0.89129638671875,8.944503784179688,0.996846079826355,0.9935711622238159,9.0
336603.33,7252244.83,1.064910888671875,12.925680160522461,0.9986083507537842,0.9986083507537842,13.0
342089.33,7252245.83,1.486846923828125,21.899192810058594,0.9984440207481384,0.9929274320602417,22.0
335689.33,7252240.83,0.818511962890625,13.912288665771484,0.9959921836853027,0.9947977066040039,14.0
338534.33,7252241.83,1.467193603515625,10.945703506469727,0.9982999563217163,0.997514009475708,11.0
337794.33,7252238.83,1.94769287109375,25.91779899597168,0.9997599124908447,0.9997009038925171,26.0
334149.33,7252236.83,1.778350830078125,19.93678855895996,0.9997206330299377,0.9997096061706543,20.0
340512.33,7252237.83,1.121826171875,20.926496505737305,0.9994803667068481,0.9919968843460083,21.0
340707.33,7252235.83,1.68792724609375,24.89788818359375,0.9994274377822876,0.9971277117729187,25.0
339275.33,7252234.83,1.713653564453125,19.944339752197266,0.9997084140777588,0.9996809959411621,20.0
335736.33,7252230.83,1.24359130859375,16.93484878540039,0.9993880987167358,0.9993880987167358,17.0
342346.33,7252231.83,1.784088134765625,18.939638137817383,0.9995998740196228,0.9987186789512634,19.0
334509.33,7252226.83,2.161956787109375,22.923717498779297,0.9997087717056274,0.9994158744812012,23.0
336682.33,7252227.83,2.154754638671875,23.92211151123047,0.9998527765274048,0.9996016025543213,24.0
337043.33,7252226.83,0.935394287109375,9.949112892150879,0.9974668622016907,0.9957969188690186,10.0
337314.33,7252222.83,1.899993896484375,22.915603637695312,0.9996613264083862,0.9985113143920898,23.0
336954.33,7252221.83,0.8594970703125,13.921188354492188,0.9980144500732422,0.9929451942443848,14.0
337250.33,7252215.83,1.609832763671875,20.92339324951172,0.9994039535522461,0.9987592101097107,21.0
336593.33,7252216.83,0.95068359375,14.94022274017334,0.999028205871582,0.9988340139389038,15.0
